,Pred,Label,Group
1,0.9983180614789328,1,0
2,0.1329222991857707,1,0
2,0.0147943010051452,0,0
3,0.0399310704896759,0,0
4,0.0065717252124412,0,0
5,0.3271221560492168,0,0
5,0.735161685381339,1,0
7,0.0678306119243122,0,0
7,0.5212255203111634,1,0
8,0.7161012511610677,1,0
9,1.4970716129722082e-05,0,0
10,0.7460458064170142,1,0
11,0.1623743419736776,1,0
11,0.0024380034316292,0,0
12,0.347543944655469,1,0
13,0.0001390145522345,0,0
13,0.1037688777273241,1,0
16,0.0937173348167046,0,0
17,0.0078111693635904,0,0
18,0.0682106488585372,0,0
19,0.0607408906595972,0,0
20,0.286776880864004,0,0
21,0.0561939380359745,0,0
22,0.0178389435008698,0,0
23,0.4666810129077699,0,0
24,0.1975372366088399,0,0
16,0.4525492283973018,1,1
17,0.5847375892935652,1,1
18,0.7615325775785454,1,1
19,0.8134351414748185,1,1
20,0.4320002499521216,1,1
21,0.0010724983075384,1,1
22,0.7342647075819749,1,1
23,0.9170084061818105,1,1
24,0.95092557451617,1,1
25,0.1415345576829415,0,1
27,0.0066301660525937,0,1
28,0.0495314527139687,0,1
29,0.0032844168310727,0,1
30,0.0004352666283319,0,1
34,0.0974802101093511,0,1
35,0.0218617668987152,0,1
36,0.0061962273243157,0,1
37,0.0002933502443671,0,1
39,0.0209534058020255,0,1
41,0.0259394770501632,0,1
42,0.7437020427670846,0,1
43,0.0608858516212215,0,1
46,0.0549923314114079,0,1
47,0.0942249857186319,0,1
49,0.7081032178175837,0,1
50,0.009382722514157,0,1
27,0.9069616345727164,1,2
28,0.421952093328905,1,2
29,0.9333890362450852,1,2
31,0.5064427803435739,1,2
32,0.5186240626529193,1,2
33,0.754578303741507,1,2
34,0.7190236006364238,1,2
35,0.941176076743956,1,2
37,0.9897321630070004,1,2
51,0.0048534552275661,0,2
52,0.0101526747010959,0,2
53,0.0007748429943165,0,2
54,0.5885378746096767,0,2
55,0.1292963652929251,0,2
56,0.0354216720998165,0,2
58,0.3589802557089888,0,2
61,0.3786066353631294,0,2
62,0.8752218922088317,0,2
63,0.001268523404329,0,2
65,0.0067761161357889,0,2
67,0.2658776197668671,0,2
68,0.2327224806569942,0,2
74,0.0707915545906168,0,2
76,0.0013715002717695,0,2
77,0.0009242040633623,0,2
38,0.5031182537818573,1,3
39,0.8753629896301083,1,3
40,0.8557942983049038,1,3
41,0.9461494281691878,1,3
42,0.8930269799430157,1,3
43,0.998699587562646,1,3
45,0.8465785584432152,1,3
50,0.9458766303107152,1,3
78,0.0197225250279992,0,3
79,0.0761429618595782,0,3
80,0.46251712401604,0,3
81,0.2179726057340885,0,3
82,0.1538353319986198,0,3
83,0.0466943356065189,0,3
85,0.8343009131211097,0,3
87,0.0,0,3
88,0.1836390718308146,0,3
91,0.0009720765746387,0,3
92,0.5148535029625677,0,3
93,0.836423810808547,0,3
95,0.0954124023841097,0,3
96,0.4613089977990676,0,3
97,0.9806206707249232,0,3
98,0.8548047733384732,0,3
99,0.0276328852636345,0,3
51,0.8040848610730043,1,4
53,0.01978563360989115,1,4
54,0.6992736922906793,1,4
55,0.7064369438355511,1,4
56,0.5935383135097045,1,4
57,0.6753052491119689,1,4
59,0.5372114882422625,1,4
62,0.6709797504868394,1,4
100,0.4667471759897025,0,4
101,0.3667634370561812,0,4
102,0.03793620272885877,0,4
103,0.19242209464653348,0,4
104,0.5109128209117241,0,4
105,0.28830618549577997,0,4
107,0.3656895774415893,0,4
108,0.0,0,4
109,0.4286783282401733,0,4
111,0.4173719229680555,0,4
112,0.17966836762237612,0,4
113,0.34377048782106373,0,4
114,0.8178981163942394,0,4
116,0.0,0,4
117,0.5999497440862469,0,4
118,0.21176027590727622,0,4
119,0.23974758764018778,0,4
