,Pred,Label
1,0.010972919853956983,0
3,0.7910455850744624,1
4,0.9096225030548116,1
6,0.514573592225789,1
6,0.03750188840458096,0
8,0.6472378267881241,0
9,0.6291096797475402,1
10,0.005382333398201854,0
12,0.2213268824843884,0
14,0.12301796084745496,0
14,0.3529707190233626,1
15,0.6580331171225997,1
15,0.0015553570020030807,0
25,0.743724002946521,1
26,0.8539515963555181,1
26,0.013331807102457531,0
30,0.49394410346854284,1
31,0.07600379787150294,0
32,0.8636835969343657,0
33,0.011493091290924885,0
36,0.8627576198933891,1
38,0.001307689398070274,0
40,0.008084649826583626,0
44,0.06488984772818597,0
44,0.8982516586362351,1
45,0.007878764203613262,0
46,0.7915148583650617,1
47,0.9886816713113611,1
48,0.7258809140675203,1
48,0.030329199018929734,0
49,0.9601518932247225,1
52,0.9448109412147927,1
57,0.01253847065253209,0
58,0.6572918928069242,1
59,0.7191910487148944,0
60,0.35859284641542954,0
60,0.3145474829271892,1
61,0.9366357655175918,1
64,0.9185585682250315,0
66,0.26052974706027154,0
69,0.06349455348410056,0
70,0.013512527762079207,0
71,0.2508133927757039,0
72,0.46722023364524784,0
73,0.5918817533863919,0
75,0.22329172638059228,0
84,0.10155768004974605,0
86,0.14932958754421155,0
89,0.08022946118443475,0
90,0.41174103455984995,0
94,0.3632797588722497,0
106,0.023692531932642095,0
110,0.14362462360162076,0
115,0.19670606512100727,0
120,0.015265137415499681,0
