,Pred,Label,Group
1,0.499999995408667,1,0
2,0.4999999950001665,1,0
2,0.499999994991504,0,0
3,0.4937014805581938,0,0
4,0.4839169582930864,0,0
5,0.4999999950001015,0,0
5,0.5141764094774146,1,0
7,0.4050302911936683,0,0
7,0.5028795926000225,1,0
8,0.4995834682514584,1,0
9,0.4999999950001665,0,0
10,0.4999999891938992,1,0
11,0.4925756938497585,1,0
11,0.4999999950001665,0,0
12,0.4969594564691295,1,0
13,0.4999999950001665,0,0
13,0.4999999943606218,1,0
16,0.4986427108261795,0,0
17,0.499037276337483,0,0
18,0.4945950243518879,0,0
19,0.4999967859925411,0,0
20,0.4874055832515296,0,0
21,0.4997222537951165,0,0
22,0.4999999950001665,0,0
23,0.4995975666921727,0,0
24,0.4998145869762201,0,0
16,0.4866334182564316,1,1
17,0.6354030235757477,1,1
18,0.511951672877867,1,1
19,0.5007193575107938,1,1
20,0.5012609802828258,1,1
21,0.4999999950001665,1,1
22,0.632256259134067,1,1
23,0.5001545269271425,1,1
24,0.5182789662797518,1,1
25,0.3875677626878371,0,1
27,0.4968256587408044,0,1
28,0.4798449337371053,0,1
29,0.4831364449422288,0,1
30,0.4818332643454894,0,1
34,0.5028700111114315,0,1
35,0.4308933287496188,0,1
36,0.4999999948331299,0,1
37,0.4999999949978059,0,1
39,0.4382417344874909,0,1
41,0.4999558658678157,0,1
42,0.6347781090423723,0,1
43,0.4324583466339362,0,1
46,0.3480368485276131,0,1
47,0.3563918638612335,0,1
49,0.4999999950001665,0,1
50,0.499998536386613,0,1
27,0.4972238922727703,1,2
28,0.5085213853615826,1,2
29,0.6697496547776041,1,2
31,0.4999999379990281,1,2
32,0.4919540442526795,1,2
33,0.5160395200672845,1,2
34,0.5015321847473917,1,2
35,0.5236881974135983,1,2
37,0.5219979452415515,1,2
51,0.4969241926208392,0,2
52,0.4999731882361058,0,2
53,0.4479208146955926,0,2
54,0.499219698850518,0,2
55,0.4812673634692928,0,2
56,0.4529671586756478,0,2
58,0.5192109618466745,0,2
61,0.4685244637355481,0,2
62,0.5573695087287831,0,2
63,0.4994771976466113,0,2
65,0.4979170845315055,0,2
67,0.5275070611202324,0,2
68,0.469215686881931,0,2
74,0.2718022271329801,0,2
76,0.3981043946545242,0,2
77,0.4747521643239096,0,2
38,0.4761974975745389,1,3
39,0.6374119313998676,1,3
40,0.5531050122859824,1,3
41,0.4983860253139189,1,3
42,0.5579654413954103,1,3
43,0.5000027031241066,1,3
45,0.5001920941201761,1,3
50,0.5434599295281544,1,3
78,0.4377478267910533,0,3
79,0.5000251861353677,0,3
80,0.5562592637952974,0,3
81,0.4934793308570544,0,3
82,0.4711806391880984,0,3
83,0.4946876325652791,0,3
85,0.5602013648614843,0,3
87,0.4999999950001665,0,3
88,0.4836974825437181,0,3
91,0.4835245264463026,0,3
92,0.4992284121054946,0,3
93,0.4772572525996423,0,3
95,0.4797753052310227,0,3
96,0.5015329332269478,0,3
97,0.5000010674137338,0,3
98,0.4999052378727888,0,3
99,0.486679754335519,0,3
51,0.5962260030742357,1,4
53,0.4999878664511595,1,4
54,0.6299538092397654,1,4
55,0.5550373594480931,1,4
56,0.613867911448466,1,4
57,0.5777924773418874,1,4
59,0.4992353674433143,1,4
62,0.552243948012844,1,4
100,0.5423666329965329,0,4
101,0.44177585891198135,0,4
102,0.49999999500016656,0,4
103,0.500000029423643,0,4
104,0.4402164728859361,0,4
105,0.4532072889675334,0,4
107,0.36023817925592994,0,4
108,0.49999999500016656,0,4
109,0.5203376655200387,0,4
111,0.3561874340954887,0,4
112,0.5378412121741007,0,4
113,0.49934452906408167,0,4
114,0.4466410759644788,0,4
116,0.49999999500016656,0,4
117,0.44740833439816186,0,4
118,0.49748030189645664,0,4
119,0.45910924318268087,0,4
