,Pred,Label
1,0.28197558752736995,0
3,0.6419363643029783,1
4,0.4965669680306526,1
6,0.42921460417170465,1
6,0.6833980236787056,0
8,0.17242993540025964,0
9,0.28629935537065876,1
10,0.6378814674047248,0
12,0.26142229942240647,0
14,0.707617112560115,0
14,0.5727898975468122,1
15,0.7435097628244876,1
15,0.1966837132135879,0
25,0.6480014986119613,1
26,0.612131530737571,1
26,0.6366302431381143,0
30,0.6053405195005723,1
31,0.1973398257645158,0
32,0.5765115198562114,0
33,0.275941523531003,0
36,0.6258554492011683,1
38,0.23570432554640774,0
40,0.16381588676813408,0
44,0.1870206774270855,0
44,0.4899693601158397,1
45,0.4413158623400051,0
46,0.49413814413862944,1
47,0.5854277901571834,1
48,0.6435254983081791,1
48,0.4671507494577938,0
49,0.5025182268357646,1
52,0.7191818346129821,1
57,0.2101303905013765,0
58,0.41353819959545035,1
59,0.5692861655071084,0
60,0.6351387853718791,0
60,0.6790086387097176,1
61,0.5716349208944678,1
64,0.49999999500016656,0
66,0.5787669266220519,0
69,0.27698190722418303,0
70,0.18562997131823522,0
71,0.19748042984554104,0
72,0.5349078133159608,0
73,0.5405207569562833,0
75,0.6199177004720582,0
84,0.6264711055711132,0
86,0.21340264021944222,0
89,0.6255003250920765,0
90,0.17712081828051396,0
94,0.24905466861628156,0
106,0.19453024478968928,0
110,0.7796518027502088,0
115,0.4137782098468392,0
120,0.22362166497043745,0
