,Pred,Label,Group
1,0.8555089042476304,1,0
2,0.959848951221666,1,0
2,0.1593651949507059,0,0
3,0.2725642190251886,0,0
4,0.2604058506659098,0,0
5,0.4404446999935976,0,0
5,0.5743591200358982,1,0
7,0.530012743273372,0,0
7,0.5323535798748832,1,0
8,0.5,1,0
9,0.9999999996991472,0,0
10,0.6249634438305429,1,0
11,0.4173276187261929,1,0
11,0.2462062829172544,0,0
12,0.6191871697520998,1,0
13,0.9827495334680044,0,0
13,0.3907918540904492,1,0
16,0.2132059489336571,0,0
17,0.1941556207489543,0,0
18,0.2018976261501882,0,0
19,0.2755789208368189,0,0
20,0.1586448442629336,0,0
21,0.4178346374668352,0,0
22,0.557804149521639,0,0
23,0.481774437369436,0,0
24,0.0869909456528722,0,0
16,0.3012619701434745,1,1
17,0.6651947956992623,1,1
18,0.4246515327872078,1,1
19,0.5141480424112901,1,1
20,0.5115740867272123,1,1
21,0.3192785899176384,1,1
22,0.5125412536464384,1,1
23,0.5441125724994186,1,1
24,0.6344637118933925,1,1
25,0.5596663459288437,0,1
27,0.4527929363889728,0,1
28,0.458615136799458,0,1
29,0.4813405530409395,0,1
30,0.383375371078983,0,1
34,0.4763285568223112,0,1
35,0.5923789062593855,0,1
36,0.2462005619909979,0,1
37,0.2086305261384051,0,1
39,0.8245298431456027,0,1
41,0.4347765373950831,0,1
42,0.5417185604136034,0,1
43,0.4691094672496749,0,1
46,0.3587485012310061,0,1
47,0.5163262869966538,0,1
49,0.7423177299795422,0,1
50,0.6037585256842917,0,1
27,0.3681584947633468,1,2
28,0.6033931092144503,1,2
29,0.5592461676217731,1,2
31,0.8166474717603005,1,2
32,0.7456149016400939,1,2
33,0.7270342698576067,1,2
34,0.3462362735663277,1,2
35,0.5701936797893887,1,2
37,0.7790480080586177,1,2
51,0.4301279946838998,0,2
52,0.4370674434110067,0,2
53,0.3885141693715718,0,2
54,0.4094675887740074,0,2
55,0.2178468119167546,0,2
56,0.4556395435072214,0,2
58,0.4168970518625953,0,2
61,0.3284842219573817,0,2
62,0.6090537505270592,0,2
63,0.2972186050429278,0,2
65,0.3782206611758073,0,2
67,0.4554354522971131,0,2
68,0.6152273604561073,0,2
74,0.4781924641680068,0,2
76,0.1691988867439262,0,2
77,0.445174547476372,0,2
38,0.4767089195870267,1,3
39,0.5237292694425744,1,3
40,0.5329912645379694,1,3
41,0.5070338775507929,1,3
42,0.5264334229751927,1,3
43,0.6417952548930386,1,3
45,0.505752898337939,1,3
50,0.5119158972081109,1,3
78,0.4915782756190006,0,3
79,0.5,0,3
80,0.4651302391891599,0,3
81,0.4874607272497193,0,3
82,0.4693217002304177,0,3
83,0.3851928182373971,0,3
85,0.529121040127561,0,3
87,1.0000000994736041e-07,0,3
88,0.5063366025616716,0,3
91,0.5071549852032559,0,3
92,0.4597314152467185,0,3
93,0.4444349337448065,0,3
95,0.5082229153283951,0,3
96,0.4473442976881733,0,3
97,0.5142457405494104,0,3
98,0.3897495228566209,0,3
99,0.5285932182921251,0,3
51,0.5527587715036182,1,4
53,0.5246447944036141,1,4
54,0.45362056850563637,1,4
55,0.3814519101273541,1,4
56,0.3045222170699031,1,4
57,0.3084267736840468,1,4
59,0.783458342933105,1,4
62,0.4181106371972192,1,4
100,0.2451677141728646,0,4
101,0.3843249026591724,0,4
102,0.32220729570466644,0,4
103,0.6344584073202136,0,4
104,0.5,0,4
105,0.4578537932768184,0,4
107,0.4495968270454875,0,4
108,1.0000000994736041e-07,0,4
109,0.38534389306892763,0,4
111,0.3657142291340459,0,4
112,0.47068746396094496,0,4
113,0.4266990471803722,0,4
114,0.20158592030768924,0,4
116,1.0000000994736041e-07,0,4
117,0.547258345839721,0,4
118,0.40131008660365164,0,4
119,0.3860470415265721,0,4
