,Pred,Label,Group
16,0.6506399154579794,1,0
17,0.6493366333660716,1,0
18,0.6052601894667371,1,0
19,0.6564186575203104,1,0
20,0.739784997172867,1,0
21,0.1183800504226142,1,0
22,0.7237380126936184,1,0
23,0.8647327268781889,1,0
24,0.7749066364194569,1,0
25,0.3903122375603554,0,0
27,0.2297332286774556,0,0
27,0.6506344477982682,1,0
28,0.2381403331804158,0,0
28,0.4748611013757427,1,0
29,0.665687676713952,1,0
29,0.4520404482698875,0,0
30,0.076351358174604,0,0
31,0.9041729600375444,1,0
32,0.5364947065134565,1,0
33,0.5432391346152073,1,0
34,0.6542389113905009,1,0
34,0.0541345403402448,0,0
35,0.3904191324185464,0,0
35,0.7716985417717579,1,0
36,0.0636403581955105,0,0
37,0.85099052632896,1,0
37,0.0264583502039234,0,0
38,0.6681204469590263,1,0
39,0.690301863720517,1,0
39,0.1776000494309108,0,0
40,0.6702354178574825,1,0
41,0.3904262840744553,0,0
41,0.650644509542845,1,0
42,0.6445911206587579,1,0
42,0.7130723547866649,0,0
43,0.7556681203866878,1,0
43,0.6181326624724351,0,0
45,0.9508875628861254,1,0
46,0.4936307089006766,0,0
47,0.3904064940075643,0,0
49,0.6650297971281292,0,0
50,0.2239599496462866,0,0
50,0.3629498862187687,1,0
51,0.725635562097347,1,0
51,0.2787888141687504,0,0
52,0.290163855798255,0,0
53,0.5342470549701304,1,0
53,0.1126205980987811,0,0
54,0.6305984087806765,1,0
54,0.390352931529872,0,0
55,0.5,0,0
55,0.6015747730615066,1,0
56,0.769346646614315,1,0
56,0.4091672672796725,0,0
57,0.6763943593703702,1,0
58,0.390404938555971,0,0
59,0.8134703320554854,1,0
61,0.4936015666245179,0,0
62,0.3961995496079865,0,0
62,0.7728721998437771,1,0
63,0.1259981834645067,0,0
65,0.1460840125051002,0,0
67,0.4903532089037856,0,0
68,0.392670804696039,0,0
74,0.4043010160541727,0,0
76,0.0379715574315808,0,0
77,0.0555523047081161,0,0
78,0.3126837900271554,0,0
79,0.2051509764577308,0,0
80,0.3904179476131846,0,0
81,0.3552130587642908,0,0
82,0.0829541952034988,0,0
83,0.1849718026400645,0,0
85,0.3904320073891423,0,0
87,0.0846498480473258,0,0
88,0.3848176651199083,0,0
91,0.1809512990876277,0,0
92,0.4140444273726658,0,0
93,0.3328125422295601,0,0
95,0.3865433386590881,0,0
96,0.6103334189475403,0,0
97,0.9735527859402848,0,0
98,0.440182235496648,0,0
99,0.0893547695792528,0,0
100,0.2529752512020502,0,0
101,0.2777487410149576,0,0
102,0.0979806457731264,0,0
103,0.1511521566847472,0,0
104,0.3228741434024963,0,0
105,0.3065363970399901,0,0
107,0.4731096587654846,0,0
108,0.1192412392765984,0,0
109,0.3903439726245815,0,0
111,0.2783738773006899,0,0
112,0.4458560453279444,0,0
113,0.3903606558315072,0,0
114,0.3224906399505316,0,0
116,0.104981584338176,0,0
117,0.5515824125336621,0,0
118,0.3904191549768378,0,0
119,0.2508745892948202,0,0
16,0.6506399154579794,1,0
19,0.6564186575203104,1,0
19,0.6564186575203104,1,0
27,0.6506344477982682,1,0
39,0.690301863720517,1,0
41,0.650644509542845,1,0
43,0.7556681203866878,1,0
22,0.7237380126936184,1,0
45,0.9508875628861254,1,0
45,0.9508875628861254,1,0
31,0.9041729600375444,1,0
17,0.6493366333660716,1,0
43,0.7556681203866878,1,0
45,0.9508875628861254,1,0
37,0.85099052632896,1,0
50,0.3629498862187687,1,0
32,0.5364947065134565,1,0
24,0.7749066364194569,1,0
27,0.6506344477982682,1,0
40,0.6702354178574825,1,0
35,0.7716985417717579,1,0
21,0.1183800504226015,1,0
34,0.6542389113905009,1,0
16,0.6506399154579794,1,0
38,0.6681204469590263,1,0
45,0.9508875628861254,1,0
55,0.6015747730615066,1,0
39,0.690301863720517,1,0
39,0.690301863720517,1,0
33,0.5432391346152073,1,0
59,0.8134703320554902,1,0
17,0.6493366333660716,1,0
27,0.6506344477982824,1,0
1,0.5536062612819318,1,1
2,0.5418604002772399,1,1
2,0.4267049615205773,0,1
3,0.6553907508300167,0,1
4,0.6324556974886631,0,1
5,0.6180983511274939,0,1
5,0.6577129031223113,1,1
7,0.575332593305792,0,1
7,0.5732042640577654,1,1
8,0.5907976077485455,1,1
9,0.5746119157378057,0,1
10,0.3609086227898793,1,1
11,0.4178262184590584,1,1
11,0.5379286462634721,0,1
12,0.442887001443298,1,1
13,0.4898876699807798,0,1
13,0.2649098234136607,1,1
16,0.6554248845177636,0,1
17,0.5447639429682565,0,1
18,0.5182101541850823,0,1
19,0.6553787366791177,0,1
20,0.642692990847184,0,1
21,0.5981328886700342,0,1
22,0.655472815276724,0,1
23,0.6855742091727125,0,1
24,0.5,0,1
27,0.417776851962552,1,1
28,0.5180548760064909,1,1
29,0.4178142338638796,1,1
31,0.4708931924299661,1,1
32,0.6343495371051394,1,1
33,0.4731880519626978,1,1
34,0.4177940537502461,1,1
35,0.4771532306330559,1,1
37,0.6172008362796279,1,1
38,0.4524330641830748,1,1
39,0.5,1,1
40,0.4177693997291025,1,1
41,0.4420028517096179,1,1
42,0.5765767362999467,1,1
43,0.6277180710466477,1,1
45,0.6165794873057696,1,1
50,0.5936190152378845,1,1
51,0.5603959260543259,1,1
