,Pred,Label
3,0.38900074349726954,0
4,0.4302089272721468,1
4,0.6072707796011342,0
6,0.599758677440183,0
9,0.5,1
10,0.2561240559737212,0
16,0.4010578629378288,0
16,0.6333836729576299,1
18,0.62210032250767,1
20,0.5936101979631241,1
20,0.3158103387748865,0
21,0.384585880026549,1
23,0.9036413087478248,1
24,0.8451384372871501,1
25,0.3142123119420846,0
26,0.31134763469566606,1
27,0.36822443601543603,0
29,0.6903839435091219,1
30,0.6317031548581317,1
33,0.786187378912203,1
34,0.24597562200828615,0
38,0.5667450067842527,1
41,0.392037465290282,0
41,0.8656470420953749,1
44,0.3111476344109071,0
47,0.15882270676089794,0
50,0.17220490276296413,0
50,0.5874650596646499,1
55,0.35711590426959167,1
56,0.6805772114910377,1
57,0.15221347591478307,0
58,0.8068537794906698,1
59,0.37985677207130936,0
61,0.1968595422197311,0
62,0.6162849366515448,1
65,0.17582782879861159,0
67,0.5195010285624211,0
70,0.17335702653407098,0
72,0.5434450254404659,0
73,0.7357986927414006,0
78,0.25775235614547864,0
89,0.27848278591704717,0
92,0.4930815703625015,0
93,0.3427104136565515,0
94,0.15171265988392435,0
95,0.3195965721119732,0
97,0.8793014849046246,0
104,0.4304052353859983,0
106,0.11934914021555908,0
109,0.38205183347588956,0
111,0.33026983854126946,0
112,0.17367365225667217,0
113,0.3058989219422288,0
115,0.2826439260672356,0
116,0.04111242735985404,0
