,Pred,Label
1,0.14230429172857273,0
1,0.9606285416448445,1
2,0.2590395563629082,0
2,0.6954446453755251,1
3,0.30394245472736137,1
5,0.6146292231597187,1
5,0.49204239905462,0
6,0.4930187602320973,1
7,0.26039402922145943,0
7,0.5265453755295114,1
8,0.17786146970296435,0
8,0.4131943371075562,1
9,0.40402565484217856,0
10,0.6997643629423105,1
11,0.2184223376484608,0
11,0.3669587942485492,1
12,0.725617750377651,1
12,0.21408537229655528,0
13,0.7550248762492086,0
13,0.431983635227259,1
14,0.9726071483942215,0
14,0.810406409625701,1
15,0.0623872117916212,0
15,0.9216503893399335,1
17,0.5451918736054411,1
17,0.20757680917680946,0
18,0.2781842228444067,0
19,0.7492976037031509,1
19,0.2552943629623016,0
21,0.2592721245830851,0
22,0.5965758648896763,1
22,0.8065170007471556,0
23,0.25767021494390985,0
24,0.1258330153790908,0
25,0.8912752702306314,1
26,0.6452453254414515,0
27,0.24925617224075636,1
28,0.36708647300616587,1
28,0.17208458333425922,0
29,0.17920645458062753,0
30,0.1713813236932272,0
31,0.39196385502101,0
31,0.9526523036969511,1
32,0.697682273030723,1
32,0.6060819737227732,0
33,0.13605270232799055,0
34,0.34597939110441295,1
35,0.6387854744484052,1
35,0.28923453971564844,0
36,0.6714699943531471,1
36,0.17081555063540302,0
37,0.06759347103742701,0
37,0.8437634499373646,1
38,0.17122087607780848,0
39,0.2561950166302402,0
39,0.6767862385388944,1
40,0.08611096260984116,0
40,0.7433491099038811,1
42,0.7249045545890083,0
42,0.7602849519380975,1
43,0.9040742397188382,1
43,0.38557535058170384,0
44,0.2545926948939169,1
45,0.7835449101050046,1
45,0.2894607709081308,0
46,0.21638658011363068,0
46,0.5,1
47,0.6987105839212604,1
48,0.38111719669275157,1
48,0.13141061007364427,0
49,0.4512760845201468,1
49,0.9017028372360212,0
51,0.6642511275562598,1
51,0.460488577596215,0
52,0.8269997261795244,1
52,0.3864640781278427,0
53,0.13665708450140637,0
53,0.46753290704162853,1
54,0.5222706904989944,0
54,0.5358374157646684,1
55,0.20077704900170615,0
56,0.29135678867140935,0
57,0.6954473204340978,1
58,0.3128217763221329,0
59,0.8355178785190992,1
60,0.3653936012177458,0
60,0.6213973920900956,1
61,0.46803239332336977,1
62,0.7127498392329368,0
63,0.08290177943063011,0
64,0.9839595420964289,0
66,0.1979648061318851,0
68,0.8723264279846045,0
69,0.22514686187178606,0
71,0.28745912527807843,0
74,0.2255424634510193,0
75,0.3657506616544285,0
76,0.06756381437864104,0
77,0.2496156321422849,0
79,0.45552275594639696,0
80,0.8570754455576082,0
81,0.3116346152885231,0
82,0.5,0
83,0.06934680692578411,0
84,0.6383772445810451,0
85,0.6010125718135403,0
86,0.45050279053288267,0
87,0.09279389728665703,0
88,0.4074967299435449,0
90,0.10841568926398344,0
91,0.1183841504210304,0
96,0.5458867316140847,0
98,0.38882072482402164,0
99,0.09574735943161786,0
100,0.39847736677781953,0
101,0.2900859251064555,0
102,0.8033965846616392,0
103,0.3393769211078156,0
105,0.25048418400993433,0
107,0.213432957726009,0
108,0.20103934185186859,0
110,0.5,0
114,0.1250617953294834,0
117,0.1485063167593092,0
118,0.11878782056292556,0
119,0.2837218078487366,0
120,0.07735557108724826,0
1,0.9606285416448445,1
5,0.6146292231597187,1
5,0.6146292231597187,1
57,0.6954473204340978,1
12,0.725617750377651,1
31,0.9526523036969511,1
34,0.34597939110441295,1
52,0.8269997261795244,1
36,0.6714699943531471,1
8,0.4131943371075562,1
37,0.8437634499373646,1
37,0.8437634499373646,1
15,0.9216503893399449,1
2,0.6954446453755251,1
54,0.5358374157646684,1
57,0.6954473204340978,1
36,0.6714699943531471,1
37,0.8437634499373646,1
27,0.24925617224075636,1
53,0.46753290704162936,1
39,0.6767862385388944,1
17,0.5451918736054411,1
11,0.3669587942485492,1
12,0.725617750377651,1
32,0.697682273030723,1
25,0.8912752702306314,1
7,0.5265453755295146,1
22,0.5965758648896763,1
1,0.9606285416448445,1
28,0.36708647300616587,1
51,0.6642511275562598,1
37,0.8437634499373646,1
44,0.2545926948939169,1
31,0.9526523036969511,1
31,0.9526523036969511,1
19,0.7492976037031867,1
57,0.6954473204340978,1
47,0.6987105839212604,1
2,0.6954446453755251,1
12,0.725617750377651,1
47,0.6987105839212604,1
