,Pred,Label
1,0.015,0
3,0.81,1
4,0.72,1
6,0.46,1
6,0.255,0
8,0.16,0
9,0.525,1
10,0.255,0
12,0.03,0
14,0.315,0
14,0.155,1
15,0.3,1
15,0.01,0
25,0.755,1
26,0.565,1
26,0.295,0
30,0.465,1
31,0.035,0
32,0.765,0
33,0.125,0
36,0.95,1
38,0.045,0
40,0.02,0
44,0.04,0
44,0.665,1
45,0.285,0
46,0.575,1
47,0.75,1
48,0.925,1
48,0.19,0
49,0.705,1
52,0.855,1
57,0.015,0
58,0.69,1
59,0.72,0
60,0.11,0
60,0.31,1
61,0.76,1
64,0.755,0
66,0.115,0
69,0.07,0
70,0.055,0
71,0.06,0
72,0.3,0
73,0.505,0
75,0.145,0
84,0.125,0
86,0.02,0
89,0.05,0
90,0.085,0
94,0.12,0
106,0.02,0
110,0.195,0
115,0.285,0
120,0.015,0
