,Pred,Label
1,0.99,1
2,0.97,1
2,0.15,0
3,0.095,0
4,0.11,0
5,0.215,0
5,0.96,1
7,0.055,0
7,0.995,1
8,0.875,1
9,0.285,0
10,0.945,1
11,0.935,1
11,0.095,0
12,0.735,1
13,0.14,0
13,0.955,1
16,0.985,1
16,0.095,0
17,0.71,1
17,0.165,0
18,0.865,1
18,0.13,0
19,0.955,1
19,0.005,0
20,0.06,0
20,0.96,1
21,0.005,0
21,0.94,1
22,0.095,0
22,0.955,1
23,0.96,1
23,0.12,0
24,0.015,0
24,1.0,1
25,0.045,0
27,0.005,0
27,0.915,1
28,0.04,0
28,1.0,1
29,0.995,1
29,0.01,0
30,0.005,0
31,0.95,1
32,0.72,1
33,0.98,1
34,1.0,1
34,0.15,0
35,0.015,0
35,0.93,1
36,0.12,0
37,0.875,1
37,0.015,0
38,0.885,1
39,0.915,1
39,0.005,0
40,0.995,1
41,0.01,0
41,0.78,1
42,0.96,1
42,0.275,0
43,0.985,1
43,0.035,0
45,0.86,1
46,0.015,0
47,0.055,0
49,0.165,0
50,0.005,0
50,0.975,1
51,0.945,1
51,0.01,0
52,0.01,0
53,0.875,1
53,0.005,0
54,0.91,1
54,0.085,0
55,0.12,0
55,0.99,1
56,0.995,1
56,0.045,0
57,0.86,1
58,0.14,0
59,0.795,1
61,0.17,0
62,0.22,0
62,0.91,1
63,0.0,0
65,0.055,0
67,0.31,0
68,0.095,0
74,0.05,0
76,0.02,0
77,0.015,0
78,0.005,0
79,0.06,0
80,0.08,0
81,0.03,0
82,0.11,0
83,0.065,0
85,0.325,0
87,0.08,0
88,0.015,0
91,0.005,0
92,0.235,0
93,0.18,0
95,0.015,0
96,0.15,0
97,0.25,0
98,0.2,0
99,0.015,0
100,0.2,0
101,0.055,0
102,0.15,0
103,0.075,0
104,0.03,0
105,0.01,0
107,0.085,0
108,0.045,0
109,0.095,0
111,0.01,0
112,0.155,0
113,0.025,0
114,0.13,0
116,0.015,0
117,0.08,0
118,0.025,0
119,0.005,0
