,Pred,Label
1,0.955,1
2,0.955,1
2,0.0,0
3,0.355,0
4,0.375,0
5,0.0,0
5,0.755,1
7,0.03,0
7,0.96,1
8,0.66,1
9,0.03,0
10,0.91,1
11,0.895,1
11,0.135,0
12,0.675,1
13,0.315,0
13,0.885,1
16,0.985,1
16,0.0,0
17,0.76,1
17,0.36,0
18,0.63,1
18,0.315,0
19,0.87,1
19,0.375,0
20,0.275,0
20,0.855,1
21,0.145,0
21,0.995,1
22,0.085,0
22,0.825,1
23,0.89,1
23,0.135,0
24,0.035,0
24,0.995,1
25,0.27,0
27,0.165,0
27,0.835,1
28,0.03,0
28,0.99,1
29,0.88,1
29,0.29,0
30,0.42,0
31,0.93,1
32,0.59,1
33,0.995,1
34,1.0,1
34,0.155,0
35,0.18,0
35,0.885,1
36,0.115,0
37,0.94,1
37,0.04,0
38,0.62,1
39,0.665,1
39,0.285,0
40,0.92,1
41,0.13,0
41,0.995,1
42,0.88,1
42,0.115,0
43,0.955,1
43,0.305,0
45,0.88,1
46,0.125,0
47,0.285,0
49,0.38,0
50,0.13,0
50,0.625,1
51,0.915,1
51,0.095,0
52,0.085,0
53,0.86,1
53,0.125,0
54,0.895,1
54,0.085,0
55,0.23,0
55,0.9,1
56,0.98,1
56,0.02,0
57,0.655,1
58,0.165,0
59,0.77,1
61,0.125,0
62,0.25,0
62,0.645,1
63,0.145,0
65,0.32,0
67,0.345,0
68,0.005,0
74,0.0,0
76,0.295,0
77,0.135,0
78,0.1,0
79,0.145,0
80,0.02,0
81,0.01,0
82,0.05,0
83,0.115,0
85,0.33,0
87,0.04,0
88,0.04,0
91,0.37,0
92,0.045,0
93,0.335,0
95,0.105,0
96,0.185,0
97,0.33,0
98,0.39,0
99,0.35,0
100,0.01,0
101,0.425,0
102,0.085,0
103,0.34,0
104,0.33,0
105,0.125,0
107,0.185,0
108,0.285,0
109,0.1,0
111,0.115,0
112,0.04,0
113,0.085,0
114,0.28,0
116,0.015,0
117,0.32,0
118,0.02,0
119,0.26,0
1,0.955,1
7,0.96,1
7,0.96,1
56,0.98,1
16,0.985,1
28,0.99,1
31,0.93,1
53,0.86,1
33,0.995,1
11,0.895,1
34,1.0,1
34,1.0,1
19,0.87,1
2,0.955,1
55,0.9,1
56,0.98,1
33,0.995,1
34,1.0,1
24,0.995,1
54,0.895,1
35,0.885,1
20,0.855,1
13,0.885,1
16,0.985,1
29,0.88,1
23,0.89,1
10,0.91,1
22,0.825,1
1,0.955,1
27,0.835,1
51,0.915,1
34,1.0,1
40,0.92,1
28,0.99,1
28,0.99,1
21,0.995,1
56,0.98,1
43,0.955,1
2,0.955,1
16,0.985,1
43,0.955,1
