,Pred,Label
1,0.3,0
3,0.18,1
4,0.295,1
6,0.915,1
6,0.26,0
8,0.72,0
9,0.01,1
10,0.02,0
12,0.165,0
14,0.115,0
14,0.115,1
15,0.115,1
15,0.025,0
25,0.775,1
26,0.135,1
26,0.76,0
30,0.345,1
31,0.76,0
32,0.36,0
33,0.34,0
36,0.035,1
38,0.005,0
40,0.995,0
44,0.29,0
44,0.885,1
45,0.76,0
46,0.025,1
47,0.44,1
48,0.1,1
48,0.265,0
49,0.915,1
52,0.13,1
57,0.28,0
58,0.355,1
59,0.425,0
60,0.33,0
60,0.045,1
61,0.035,1
64,0.76,0
66,0.92,0
69,0.38,0
70,0.355,0
71,0.125,0
72,0.62,0
73,0.425,0
75,0.825,0
84,0.375,0
86,0.115,0
89,0.355,0
90,0.44,0
94,0.115,0
106,0.76,0
110,0.915,0
115,0.13,0
120,0.1,0
