,Pred,Label,Group
1,0.84,1,0
2,0.305,1,0
2,0.14,0,0
3,0.03,0,0
4,0.0,0,0
5,0.165,0,0
5,0.46,1,0
7,0.0,0,0
7,0.36,1,0
8,0.165,1,0
9,0.325,0,0
10,0.14,1,0
11,0.06,1,0
11,0.205,0,0
12,0.11,1,0
13,0.55,0,0
13,0.05,1,0
16,0.015,0,0
17,0.06,0,0
18,0.38,0,0
19,0.01,0,0
20,0.03,0,0
21,0.0,0,0
22,0.435,0,0
23,0.315,0,0
24,0.005,0,0
16,0.12,1,1
17,0.855,1,1
18,0.125,1,1
19,0.385,1,1
20,0.57,1,1
21,0.06,1,1
22,0.84,1,1
23,0.815,1,1
24,0.955,1,1
25,0.0,0,1
27,0.0,0,1
28,0.235,0,1
29,0.085,0,1
30,0.0,0,1
34,0.345,0,1
35,0.005,0,1
36,0.09,0,1
37,0.125,0,1
39,0.03,0,1
41,0.165,0,1
42,0.955,0,1
43,0.07,0,1
46,0.02,0,1
47,0.02,0,1
49,0.425,0,1
50,0.03,0,1
27,0.685,1,2
28,0.69,1,2
29,0.65,1,2
31,0.625,1,2
32,0.61,1,2
33,0.645,1,2
34,0.535,1,2
35,0.915,1,2
37,0.915,1,2
51,0.08,0,2
52,0.015,0,2
53,0.005,0,2
54,0.795,0,2
55,0.04,0,2
56,0.02,0,2
58,0.255,0,2
61,0.505,0,2
62,0.81,0,2
63,0.0,0,2
65,0.04,0,2
67,0.5,0,2
68,0.335,0,2
74,0.065,0,2
76,0.0,0,2
77,0.0,0,2
38,0.315,1,3
39,0.94,1,3
40,0.975,1,3
41,0.97,1,3
42,0.96,1,3
43,0.775,1,3
45,0.35,1,3
50,0.965,1,3
78,0.025,0,3
79,0.35,0,3
80,0.82,0,3
81,0.03,0,3
82,0.025,0,3
83,0.0,0,3
85,0.78,0,3
87,0.125,0,3
88,0.35,0,3
91,0.005,0,3
92,0.31,0,3
93,0.33,0,3
95,0.065,0,3
96,0.155,0,3
97,0.505,0,3
98,0.265,0,3
99,0.09,0,3
51,0.595,1,4
53,0.07,1,4
54,0.96,1,4
55,0.925,1,4
56,0.855,1,4
57,0.925,1,4
59,0.44,1,4
62,0.385,1,4
100,0.765,0,4
101,0.055,0,4
102,0.24,0,4
103,0.015,0,4
104,0.065,0,4
105,0.225,0,4
107,0.035,0,4
108,0.33,0,4
109,0.035,0,4
111,0.005,0,4
112,0.615,0,4
113,0.405,0,4
114,0.22,0,4
116,0.33,0,4
117,0.835,0,4
118,0.03,0,4
119,0.03,0,4
