,Pred,Label
1,0.0,0
3,0.8,1
4,0.77,1
6,0.795,1
6,0.46,0
8,0.05,0
9,0.1,1
10,0.355,0
12,0.02,0
14,0.205,0
14,0.595,1
15,0.66,1
15,0.005,0
25,0.655,1
26,0.195,1
26,0.21,0
30,0.76,1
31,0.0,0
32,0.585,0
33,0.01,0
36,0.935,1
38,0.0,0
40,0.005,0
44,0.005,0
44,0.5,1
45,0.1,0
46,0.705,1
47,0.955,1
48,0.885,1
48,0.09,0
49,0.945,1
52,0.98,1
57,0.0,0
58,0.675,1
59,0.915,0
60,0.155,0
60,0.7,1
61,0.955,1
64,0.325,0
66,0.245,0
69,0.0,0
70,0.0,0
71,0.0,0
72,0.365,0
73,0.47,0
75,0.225,0
84,0.35,0
86,0.005,0
89,0.17,0
90,0.005,0
94,0.045,0
106,0.02,0
110,0.925,0
115,0.03,0
120,0.0,0
