,Pred,Label
1,0.995,1
2,0.96,1
2,0.02,0
3,0.015,0
4,0.005,0
5,0.3,0
5,0.825,1
7,0.01,0
7,0.99,1
8,0.905,1
9,0.08,0
10,0.9,1
11,0.93,1
11,0.015,0
12,0.785,1
13,0.08,0
13,0.955,1
16,0.995,1
16,0.03,0
17,0.975,1
17,0.21,0
18,0.875,1
18,0.065,0
19,0.97,1
19,0.0,0
20,0.04,0
20,0.975,1
21,0.01,0
21,0.895,1
22,0.26,0
22,0.98,1
23,0.995,1
23,0.115,0
24,0.0,0
24,1.0,1
25,0.0,0
27,0.01,0
27,0.985,1
28,0.055,0
28,0.99,1
29,0.97,1
29,0.0,0
30,0.0,0
31,0.935,1
32,0.86,1
33,0.98,1
34,1.0,1
34,0.04,0
35,0.0,0
35,0.955,1
36,0.055,0
37,0.965,1
37,0.0,0
38,0.79,1
39,0.98,1
39,0.0,0
40,0.99,1
41,0.06,0
41,0.925,1
42,0.91,1
42,0.285,0
43,0.965,1
43,0.005,0
45,0.92,1
46,0.0,0
47,0.0,0
49,0.135,0
50,0.085,0
50,0.955,1
51,0.995,1
51,0.0,0
52,0.0,0
53,0.885,1
53,0.0,0
54,0.98,1
54,0.24,0
55,0.0,0
55,0.94,1
56,0.98,1
56,0.035,0
57,0.99,1
58,0.09,0
59,0.93,1
61,0.17,0
62,0.255,0
62,0.945,1
63,0.01,0
65,0.0,0
67,0.315,0
68,0.205,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.18,0
80,0.25,0
81,0.02,0
82,0.05,0
83,0.0,0
85,0.385,0
87,0.0,0
88,0.16,0
91,0.005,0
92,0.035,0
93,0.27,0
95,0.0,0
96,0.3,0
97,0.205,0
98,0.07,0
99,0.0,0
100,0.305,0
101,0.0,0
102,0.02,0
103,0.135,0
104,0.005,0
105,0.115,0
107,0.0,0
108,0.02,0
109,0.12,0
111,0.06,0
112,0.055,0
113,0.19,0
114,0.03,0
116,0.02,0
117,0.03,0
118,0.0,0
119,0.0,0
