,Pred,Label,Group
16,0.9996324805671056,1,0
17,0.8675555184897854,1,0
18,0.364162451887991,1,0
19,0.999059952960593,1,0
20,0.9970002584504474,1,0
21,0.998936772242709,1,0
22,0.9992193552636476,1,0
23,0.999894257965012,1,0
24,0.9984584698862736,1,0
25,1.779851336627673e-05,0,0
27,2.442083640922766e-07,0,0
27,0.9985162965441472,1,0
28,0.0448971486678287,0,0
28,0.4713121655399793,1,0
29,0.999679786037764,1,0
29,2.1785815597225817e-06,0,0
30,1.8137639046246555e-06,0,0
31,0.9998726735781196,1,0
32,0.9996709622047096,1,0
33,0.999204892078262,1,0
34,0.8466671976503896,1,0
34,1.256268258341504e-05,0,0
35,0.0104413065155747,0,0
35,0.9951444482615004,1,0
36,0.0005567426145062,0,0
37,0.9996331662095744,1,0
37,0.0015745801585447,0,0
38,0.9255433045070698,1,0
39,0.9993361916264852,1,0
39,0.0168108598135821,0,0
40,0.9999425830353832,1,0
41,0.6014376368412717,0,0
41,0.9996928125233656,1,0
42,0.9999377551595716,1,0
42,0.9919796203013072,0,0
43,0.99997284098039,1,0
43,0.1401638742643782,0,0
45,0.9996811726806938,1,0
46,0.0003044188953614,0,0
47,6.623419107202238e-05,0,0
49,0.0530428369377527,0,0
50,0.0001103378904718,0,0
50,0.9986102312326304,1,0
51,0.999956216312848,1,0
51,2.207518264162785e-07,0,0
52,7.26333905998681e-05,0,0
53,0.9997709733158512,1,0
53,0.0095628888512797,0,0
54,0.9914820399643278,1,0
54,0.0077123917354424,0,0
55,0.0032953087950851,0,0
55,0.994933504441869,1,0
56,0.8831953666070078,1,0
56,0.0157494192035876,0,0
57,0.999511175716054,1,0
58,0.0857442547269028,0,0
59,0.9976974866984168,1,0
61,0.7688086965834753,0,0
62,0.0721277849699101,0,0
62,0.9967687207429295,1,0
63,1.2863385840319637e-06,0,0
65,8.102505627364932e-06,0,0
67,0.0015970615613661,0,0
68,0.0027675952235278,0,0
74,0.0002481123111101,0,0
76,3.940629134885332e-06,0,0
77,6.947847825135586e-05,0,0
78,1.8840442127811032e-05,0,0
79,1.0270076898768056e-05,0,0
80,0.8036279403368234,0,0
81,0.0012888140585818,0,0
82,3.2887375151639854e-05,0,0
83,1.724061229231366e-06,0,0
85,0.7701354417134836,0,0
87,0.1583594914115542,0,0
88,0.0179121133899762,0,0
91,4.956647351372126e-07,0,0
92,0.2302065767881044,0,0
93,0.3157234221295126,0,0
95,0.0027725230200344,0,0
96,0.0012507791963768,0,0
97,0.0004928746310815,0,0
98,0.0006635853117196,0,0
99,7.452205524267567e-06,0,0
100,0.1252984565115211,0,0
101,0.0822912259293652,0,0
102,0.0002356377842161,0,0
103,0.0002202076668063,0,0
104,0.0004090435976478,0,0
105,0.0034453290950374,0,0
107,0.0176838339520824,0,0
108,0.0215641239117148,0,0
109,0.0037153618625414,0,0
111,0.0071118879741178,0,0
112,0.0019306600961876,0,0
113,0.0028416232526466,0,0
114,0.0249571877277003,0,0
116,8.539930084298533e-06,0,0
117,0.0119310732194644,0,0
118,0.0133317932670195,0,0
119,6.682301512867165e-06,0,0
16,0.9996324805671056,1,0
19,0.999059952960593,1,0
19,0.999059952960593,1,0
27,0.9985162965441472,1,0
39,0.9993361916264852,1,0
41,0.9996928125233656,1,0
43,0.99997284098039,1,0
22,0.9992193552636476,1,0
45,0.9996811726806938,1,0
45,0.9996811726806938,1,0
31,0.999887697867434,1,0
17,0.8675555184897854,1,0
43,0.99997284098039,1,0
45,0.9996811726806938,1,0
37,0.9996331662095744,1,0
50,0.9986102312326304,1,0
32,0.9996709622047096,1,0
24,0.9984584698862736,1,0
27,0.9985162965441472,1,0
40,0.9999425830353832,1,0
35,0.9951444482615004,1,0
21,0.9997335969805288,1,0
34,0.8466671976503896,1,0
16,0.9996324805671056,1,0
38,0.9255433045070698,1,0
45,0.9996811726806938,1,0
55,0.994933504441869,1,0
39,0.9993361916264852,1,0
39,0.9993361916264852,1,0
33,0.999204892078262,1,0
59,0.9937628555731002,1,0
17,0.8675555184897854,1,0
27,0.9982760335766672,1,0
1,0.9962364741260724,1,1
2,0.9888366819110288,1,1
2,0.5187865066257072,0,1
3,0.0410270787151593,0,1
4,0.1288680278739512,0,1
5,0.5173196863181305,0,1
