,Pred,Label,Group
16,0.8667611536786813,1,0
17,0.7037589608316275,1,0
18,0.7613931737267957,1,0
19,0.9052746532607284,1,0
20,0.9484513042778346,1,0
21,0.0021534744445889,1,0
22,0.9373263221016096,1,0
23,0.9855601535982268,1,0
24,0.9907113154980168,1,0
25,0.2477934180835231,0,0
27,0.0272640877198471,0,0
27,0.8234787235699405,1,0
28,0.0327228550944238,0,0
28,0.4460448290938656,1,0
29,0.9684567082616116,1,0
29,0.0134283541469467,0,0
30,0.0119870007279011,0,0
31,0.928304151275521,1,0
32,0.8877717586694978,1,0
33,0.9306540372428884,1,0
34,0.8682630588538617,1,0
34,0.0020081653919456,0,0
35,0.0020563609351183,0,0
35,0.923771063493419,1,0
36,0.029433643591219,0,0
37,0.9915821215980006,1,0
37,0.0040010974139648,0,0
38,0.7500528274257637,1,0
39,0.9731572805321844,1,0
39,0.2824874450041652,0,0
40,0.954575132119842,1,0
41,0.6006182951188896,0,0
41,0.9580157892086516,1,0
42,0.9780400330651736,1,0
42,0.9393487524270062,0,0
43,0.9656812567398584,1,0
43,0.1220668347520219,0,0
45,0.9609951891238644,1,0
46,0.0170406920338454,0,0
47,0.0862037263478738,0,0
49,0.5318650696966107,0,0
50,0.1174941380300867,0,0
50,0.8576220033042297,1,0
51,0.950572165123956,1,0
51,0.0003917115618756,0,0
52,0.0033866875228961,0,0
53,0.9897097393241988,1,0
53,0.0480563119702726,0,0
54,0.8750279937639734,1,0
54,0.2631370851193505,0,0
55,0.4492618315416256,0,0
55,0.8214102023571421,1,0
56,0.8107647804931375,1,0
56,0.3354129733561249,0,0
57,0.919993445984543,1,0
58,0.1317149750654412,0,0
59,0.8192701168046959,1,0
61,0.1876005942645851,0,0
62,0.8308075890504305,0,0
62,0.923464854205599,1,0
63,0.0180923226162581,0,0
65,0.0257591958756848,0,0
67,0.3836570788129737,0,0
68,0.4186990439991681,0,0
74,0.0222779324826358,0,0
76,0.0241744940951894,0,0
77,0.0404165793866,0,0
78,0.1225824838757048,0,0
79,0.130362166013112,0,0
80,0.7775425954890633,0,0
81,0.0308688403516333,0,0
82,0.0185625960250527,0,0
83,0.0004907576988573,0,0
85,0.8857469664086243,0,0
87,0.0045782304179605,0,0
88,0.4092413403689035,0,0
91,0.0087341906770397,0,0
92,0.4134307403481398,0,0
93,0.154208188904275,0,0
95,0.1490698152318459,0,0
96,0.1735545323829239,0,0
97,0.9977775640091304,0,0
98,0.064102686899439,0,0
99,0.0316929657093888,0,0
100,0.1729705632996748,0,0
101,0.2350772379861049,0,0
102,0.4335805846842221,0,0
103,0.1101130643179087,0,0
104,0.0166103601629713,0,0
105,0.1980777162798238,0,0
107,0.2759061815739652,0,0
108,0.3836257806238089,0,0
109,0.1463728280626188,0,0
111,0.0463453608584383,0,0
112,0.0184035133412521,0,0
113,0.1345827216305247,0,0
114,0.0021563701604276,0,0
116,0.2982418118561003,0,0
117,0.1150185936381793,0,0
118,0.1215275172581009,0,0
119,0.1782925941233067,0,0
16,0.8667611536786813,1,0
19,0.9052746532607284,1,0
19,0.9052746532607284,1,0
27,0.8234787235699405,1,0
39,0.9731572805321844,1,0
41,0.9580157892086516,1,0
43,0.9656812567398584,1,0
22,0.9373263221016096,1,0
45,0.9609951891238644,1,0
45,0.9609951891238644,1,0
31,0.9283041512755208,1,0
17,0.7037589608316275,1,0
43,0.9656812567398584,1,0
45,0.9609951891238644,1,0
37,0.9915821215980006,1,0
50,0.8576220033042297,1,0
32,0.8877717586694978,1,0
24,0.9907113154980168,1,0
27,0.8234787235699405,1,0
40,0.954575132119842,1,0
35,0.923771063493419,1,0
21,0.0021534744445889,1,0
34,0.8682630588538617,1,0
16,0.8667611536786813,1,0
38,0.7500528274257637,1,0
45,0.9609951891238644,1,0
55,0.8214102023571421,1,0
39,0.9731572805321844,1,0
39,0.9731572805321844,1,0
33,0.9306540372428884,1,0
59,0.8192701168046959,1,0
17,0.7037589608316275,1,0
27,0.8234787235699402,1,0
1,0.997837296628228,1,1
2,0.9940858256433668,1,1
2,0.1689559001939829,0,1
3,0.126178201726878,0,1
4,0.0304843908347883,0,1
5,0.991150461106232,0,1
5,0.8674952791627124,1,1
7,0.0706246988570373,0,1
7,0.8414440268568685,1,1
8,0.8823687532970128,1,1
9,4.786304216471549e-05,0,1
10,0.9559784043954294,1,1
11,0.6929253981482097,1,1
11,0.0421889401683519,0,1
12,0.4407653682156552,1,1
13,0.0325335381537059,0,1
13,0.1877812351537217,1,1
16,0.0660518291771971,0,1
17,0.1227110865980507,0,1
18,0.1772540987051682,0,1
19,0.0019832513061764,0,1
20,0.2036442973287806,0,1
21,0.0049611689811257,0,1
22,0.0744793513390121,0,1
23,0.4624465676214936,0,1
24,0.0791827292489577,0,1
27,0.9195781901424984,1,1
28,0.7409385676618518,1,1
29,0.9043529233310588,1,1
31,0.6622146055910428,1,1
32,0.6636197458025602,1,1
33,0.8658986787714559,1,1
34,0.8781155173962559,1,1
35,0.8803180974322272,1,1
37,0.9893001559606625,1,1
38,0.8973998288938602,1,1
39,0.9791734326046804,1,1
40,0.931210335351762,1,1
41,0.9821429328899852,1,1
42,0.9760120488886546,1,1
43,0.9994474881962836,1,1
45,0.9946830479166406,1,1
50,0.9888861331444154,1,1
