,Pred,Label
1,0.9950707766534771,1
2,0.9171789687888214,1
2,0.8492652205225679,0
3,0.25882130598715686,0
4,0.43370924740167527,0
5,0.11176593583387465,0
5,0.8019517391583588,1
7,0.19256750435400052,0
7,0.8912226269558756,1
8,0.8530582089190027,1
9,0.010837471652659162,0
10,0.16294904462177823,1
11,0.1609624351080557,1
11,0.013401232688210581,0
12,0.33246967009934364,1
13,0.5949496907028927,0
13,0.6364084299410516,1
16,0.9595064173249827,1
16,0.08533516096980821,0
17,0.4823996764599429,1
17,0.0290828182776413,0
18,0.6371145892643091,1
18,0.005864744897318715,0
19,0.9487923449548324,1
19,0.014846473037962809,0
20,0.4203478745135408,0
20,0.9672805965944834,1
21,0.12906158373581483,0
21,0.11046208711560516,1
22,0.07196599332536029,0
22,0.9196834080598497,1
23,0.9928709973023934,1
23,0.40529593243155615,0
24,0.2647648413399109,0
24,0.9905168354228118,1
25,0.01688478705379762,0
27,0.05836398826591047,0
27,0.42912360863377974,1
28,0.012448533337563995,0
28,0.7186927747858419,1
29,0.9845256643878659,1
29,0.007233052421796575,0
30,0.05227387282599678,0
31,0.8687488182661496,1
32,0.9604627656717493,1
33,0.9460271197059061,1
34,0.6987419602812198,1
34,0.01722708250811571,0
35,0.027304152754104232,0
35,0.9557352712320426,1
36,0.2504702180774413,0
37,0.9979494099843517,1
37,0.03875101911114346,0
38,0.22401806682547107,1
39,0.9778245013775377,1
39,0.303056121211092,0
40,0.9439429291925241,1
41,0.6118397188572455,0
41,0.9429824811997188,1
42,0.9339259997866345,1
42,0.8692401618455089,0
43,0.9971823514718208,1
43,0.07079926915052351,0
45,0.9726399530756749,1
46,0.020331621635875922,0
47,0.030664247747425936,0
49,0.7137998008836142,0
50,0.03152262506431843,0
50,0.9719952223013563,1
51,0.8403424007120378,1
51,0.00038587433035107356,0
52,0.015640744368848346,0
53,0.9807699132811188,1
53,0.04244138862905222,0
54,0.6877505974203814,1
54,0.6978702104147605,0
55,0.16986201092956266,0
55,0.6747129719384093,1
56,0.968017441059792,1
56,0.16193209803439776,0
57,0.9907331483871841,1
58,0.017148870200957053,0
59,0.9153210533040502,1
61,0.4863158752652976,0
62,0.9645473520679975,0
62,0.9637879967997297,1
63,0.0065165546531356176,0
65,0.04690427840669553,0
67,0.5565082697839672,0
68,0.6201727503377163,0
74,0.06855500634496914,0
76,0.010107165696881656,0
77,0.024902256356814163,0
78,0.018769984447378648,0
79,0.03625521858843882,0
80,0.9029044796292526,0
81,0.0719840332571966,0
82,0.20779701705185422,0
83,0.0006860172898537452,0
85,0.8787042770144964,0
87,0.009738855033259183,0
88,0.44022146506887855,0
91,0.00316260134575498,0
92,0.08372908620583797,0
93,0.04690761260111882,0
95,0.0902751412257093,0
96,0.4238036784793943,0
97,0.9906910876516442,0
98,0.061267611517166726,0
99,0.16156296762542544,0
100,0.1598390355440588,0
101,0.2197224314721258,0
102,0.13678978635455688,0
103,0.2423888906006331,0
104,0.004597488990511618,0
105,0.041210103932296786,0
107,0.2412910664690164,0
108,0.1712892279948372,0
109,0.5176929215906393,0
111,0.05106857359671086,0
112,0.01922575763185233,0
113,0.07177323379853057,0
114,0.009281580892188033,0
116,0.002120698859439794,0
117,0.030432156165699498,0
118,0.0664925803480012,0
119,0.006451446335979774,0
