,Pred,Label
1,0.9472637963681305,1
2,0.943159032686394,1
2,0.34289269125594796,0
3,0.37918358185224826,0
4,0.5416415549862154,0
5,0.25487017545898705,0
5,0.7260377580692602,1
7,0.45374751850386186,0
7,0.6121743186637879,1
8,0.5227102543951474,1
9,0.02758611922686982,0
10,0.30370306834946637,1
11,0.46166112141154336,1
11,0.06310316112465476,0
12,0.22633478805717347,1
13,0.14188650979748138,0
13,0.4987160415061018,1
16,0.39282633959052704,1
16,0.35207420022350644,0
17,0.756653786927109,1
17,0.6564658506193347,0
18,0.7582119101811243,1
18,0.6904234545919944,0
19,0.7760731946814506,1
19,0.09062524227264483,0
20,0.4310341991520988,0
20,0.5799033733516291,1
21,0.13183365140332196,0
21,0.03553999336770081,1
22,0.031835322042094855,0
22,0.6868143625503945,1
23,0.8317995780259532,1
23,0.5479051542709191,0
24,0.05182204412766868,0
24,0.8377031694568059,1
25,0.4379332714763923,0
27,0.17230648870941184,0
27,0.8135394994927442,1
28,0.2414361014933929,0
28,0.7139933042230893,1
29,0.6834895294332651,1
29,0.14816628887084463,0
30,0.038877242821229015,0
31,0.7989028185158287,1
32,0.5537441972729759,1
33,0.648978042719921,1
34,0.6817011260948995,1
34,0.4669933286901404,0
35,0.190788074716719,0
35,0.7143249123725661,1
36,0.12816898943839378,0
37,0.8573979164631327,1
37,0.017658540727214504,0
38,0.7722153231847738,1
39,0.7933759200154394,1
39,0.23533413016071025,0
40,0.6713041969347097,1
41,0.1877000958291595,0
41,0.8980287063882509,1
42,0.7709370151010949,1
42,0.7221993225913504,0
43,0.9805064980210326,1
43,0.2898147604006182,0
45,0.8904670075127131,1
46,0.44853360380410934,0
47,0.5019517952178137,0
49,0.7538331811249965,0
50,0.14856286113055195,0
50,0.7394504383984939,1
51,0.808741686517197,1
51,0.22865709201853274,0
52,0.14346122422243093,0
53,0.13733407206106302,1
53,0.04251441148217234,0
54,0.6965212671432444,1
54,0.482366202924521,0
55,0.3088303535242447,0
55,0.704156440377034,1
56,0.5745217672309288,1
56,0.3456652557330794,0
57,0.6645247050015153,1
58,0.8316630322847062,0
59,0.4965041775423055,1
61,0.8373127296030327,0
62,0.4706941634446156,0
62,0.6561723818228701,1
63,0.09465873326395552,0
65,0.09293813357046317,0
67,0.617405615405439,0
68,0.3648443362350817,0
74,0.4699214176638885,0
76,0.04809936213042342,0
77,0.030860614187071957,0
78,0.20588724900768388,0
79,0.030563616257657026,0
80,0.4013513499835298,0
81,0.45871651222106563,0
82,0.14948368391091987,0
83,0.5765833915038799,0
85,0.7515879440981372,0
87,0.01708149995290696,0
88,0.2836252713262692,0
91,0.05059146678542062,0
92,0.6517209733023803,0
93,0.7235588714284357,0
95,0.1638135324599123,0
96,0.6105803940866328,0
97,0.6996388775085239,0
98,0.9051696837481866,0
99,0.06106975338822819,0
100,0.49813552877885603,0
101,0.40202860551841074,0
102,0.04741004592487285,0
103,0.16233403970355215,0
104,0.562974750235464,0
105,0.2878150228770153,0
107,0.3497101608713711,0
108,0.7242662036001373,0
109,0.4137560122997849,0
111,0.48572724882144624,0
112,0.2839435041601544,0
113,0.33402869037480704,0
114,0.793578028777579,0
116,0.44298303204967554,0
117,0.5874200167571322,0
118,0.20797397124871586,0
119,0.254050912866599,0
1,0.9472637963681305,1
7,0.6121743186637879,1
7,0.6121743186637879,1
56,0.5745217672309288,1
16,0.39282633959052704,1
28,0.7139933042230893,1
31,0.7989028185158287,1
53,0.13733407206106302,1
33,0.648978042719921,1
11,0.46166112141154336,1
34,0.6817011260948995,1
34,0.6817011260948995,1
19,0.7760731946814506,1
2,0.943159032686394,1
55,0.704156440377034,1
56,0.5745217672309288,1
33,0.648978042719921,1
34,0.6817011260948995,1
24,0.8377031694568059,1
54,0.6965212671432444,1
35,0.7143249123725661,1
20,0.5799033733516291,1
13,0.4987160415061018,1
16,0.39282633959052704,1
29,0.6834895294332651,1
23,0.8317995780259532,1
10,0.30370306834946637,1
22,0.6868143625503945,1
1,0.9472637963681305,1
27,0.8135394994927442,1
51,0.8087416865171971,1
34,0.6817011260948995,1
40,0.6713041969347097,1
28,0.7139933042230893,1
28,0.7139933042230893,1
21,0.03553999336770081,1
56,0.5745217672309288,1
43,0.9805064980210326,1
2,0.943159032686394,1
16,0.39282633959052704,1
43,0.9805064980210326,1
