,Pred,Label
1,0.01716480363811204,0
3,0.8710044084736617,1
4,0.8940993420790134,1
6,0.7192346466855752,1
6,0.21535752193876462,0
8,0.33699948710858335,0
9,0.7431430378502343,1
10,0.02999645753629557,0
12,0.04720328088920427,0
14,0.1314251201012458,0
14,0.6858334650896821,1
15,0.66467977954009,1
15,0.002866513878883048,0
25,0.8084628356836879,1
26,0.7863366664980855,1
26,0.0329822577113867,0
30,0.6921984751374045,1
31,0.07630636354414563,0
32,0.6451092492418863,0
33,0.05722100788861532,0
36,0.9231878683975324,1
38,0.011628950594244094,0
40,0.011916860699565945,0
44,0.05830212862064689,0
44,0.7288667998306616,1
45,0.022986408587102655,0
46,0.6756605740579426,1
47,0.9798416383706686,1
48,0.8266373178080553,1
48,0.022661201186991966,0
49,0.9670016578846493,1
52,0.9742280381559908,1
57,0.05507034228271568,0
58,0.8145704222808294,1
59,0.6602668699776786,0
60,0.04049534965174327,0
60,0.3819091850705706,1
61,0.9482164892844416,1
64,0.8329946053802574,0
66,0.11569705919660486,0
69,0.018121635735862063,0
70,0.009960723793709048,0
71,0.2101997820186452,0
72,0.5890189458670501,0
73,0.8568521273946814,0
75,0.11307292522887169,0
84,0.08658926516511095,0
86,0.028814734649847008,0
89,0.06714756243062583,0
90,0.1131496121152758,0
94,0.3199049209396773,0
106,0.019883863888809084,0
110,0.07192589801835342,0
115,0.28512068656563944,0
120,0.011506411521882653,0
