,Pred,Label
1,0.9493177815861129,1
2,0.7178651307496541,1
2,0.24016866973068263,0
3,0.2813771838335377,0
4,0.8478834506237761,0
5,0.525282194211201,0
5,0.9049382139190648,1
7,0.33010217624753924,0
7,0.8254331042573496,1
8,0.7504931039234918,1
9,0.01631052074608645,0
10,0.731013141466308,1
11,0.630901008980971,1
11,0.08998429354196893,0
12,0.34151627501294024,1
13,0.02262134069540598,0
13,0.7930626554884038,1
16,0.7504789859741997,1
16,0.4367477196044443,0
17,0.6384647691429455,1
17,0.4462215849428589,0
18,0.9260087927210066,1
18,0.23083886774243606,0
19,0.7503089667465859,1
19,0.004229857557975516,0
20,0.6485202221263441,0
20,0.793357553585771,1
21,0.026916217707689784,0
21,0.07416671325267947,1
22,0.008198549517691445,0
22,0.7156297940425542,1
23,0.8967407493796382,1
23,0.17707789604154722,0
24,0.04647544372762972,0
24,0.9151671934787023,1
25,0.4125637009484618,0
27,0.09934099440963243,0
27,0.9617136940273063,1
28,0.008327172027342674,0
28,0.9224600064835161,1
29,0.8560466031371303,1
29,0.015719538988138396,0
30,0.03724627054306617,0
31,0.8191718089691913,1
32,0.7958753706384779,1
33,0.8147167521543249,1
34,0.8068835917853615,1
34,0.051688102716861126,0
35,0.03892432526340525,0
35,0.7066847614515911,1
36,0.05496002025431889,0
37,0.9730844524956733,1
37,0.1405681455754872,0
38,0.5544078419039281,1
39,0.8346184985305674,1
39,0.2463666822434149,0
40,0.7890854125607822,1
41,0.16386276546199144,0
41,0.9408490328375924,1
42,0.9227719552010527,1
42,0.9365917355544466,0
43,0.9735112281728923,1
43,0.43403029128608855,0
45,0.8069567543309962,1
46,0.2971639422513539,0
47,0.2813658883191062,0
49,0.4863920737820187,0
50,0.03796441669566955,0
50,0.9607619264333794,1
51,0.9503423777874314,1
51,0.07368227077699858,0
52,0.21198997965917582,0
53,0.06577438891059806,1
53,0.03668356170223977,0
54,0.7035825849343732,1
54,0.4279739863393751,0
55,0.1027045478794362,0
55,0.7035485823117826,1
56,0.7660713308506918,1
56,0.11119712660454015,0
57,0.7237579350026503,1
58,0.5293859871576945,0
59,0.38830060844913833,1
61,0.453419451324401,0
62,0.4442250795300144,0
62,0.6747017186852463,1
63,0.005058940271291941,0
65,0.04263285027337003,0
67,0.5,0
68,0.2503853464149641,0
74,0.2265406933477545,0
76,0.06072831289234914,0
77,0.009442865986615942,0
78,0.1870958236999106,0
79,0.044578932625658284,0
80,0.30767877865129845,0
81,0.5576319689522888,0
82,0.11528378458324233,0
83,0.16890242635064243,0
85,0.7146132268242426,0
87,0.04200887758383304,0
88,0.09006199077331341,0
91,0.002051735173843414,0
92,0.402162625039443,0
93,0.5646441325550372,0
95,0.054241241124590986,0
96,0.28132867673175893,0
97,0.2812533098972395,0
98,0.6236265390381297,0
99,0.028317589589069693,0
100,0.6620260664840442,0
101,0.24505778214030044,0
102,0.2813289767760486,0
103,0.03069837804667466,0
104,0.058390353292517023,0
105,0.02401186613277716,0
107,0.14295308754078387,0
108,0.20266278800560023,0
109,0.1617111897940171,0
111,0.3698005643460599,0
112,0.09214368765176886,0
113,0.0333727463958501,0
114,0.30214186019769873,0
116,0.1082982713002396,0
117,0.07603887144796044,0
118,0.03751134997218877,0
119,0.04904556381176082,0
1,0.9493177815861129,1
7,0.8254331042573496,1
7,0.8254331042573496,1
56,0.7660713308506918,1
16,0.7504789859741997,1
28,0.9224600064835166,1
31,0.8191718089691913,1
53,0.06577438891059806,1
33,0.8147167521543249,1
11,0.630901008980971,1
34,0.8068835917853615,1
34,0.8068835917853615,1
19,0.7503089667465859,1
2,0.7178651307496541,1
55,0.7035485823117826,1
56,0.7660713308506918,1
33,0.8147167521543249,1
34,0.8068835917853615,1
24,0.9151671934787015,1
54,0.7035825849343736,1
35,0.7066847614515911,1
20,0.793357553585771,1
13,0.7930626554884038,1
16,0.7504789859741997,1
29,0.8560466031371303,1
23,0.8967407493796382,1
10,0.7310131414663076,1
22,0.7156297940425542,1
1,0.9493177815861129,1
27,0.9617136940273063,1
51,0.950342377787431,1
34,0.8068835917853615,1
40,0.7890854125607822,1
28,0.9224600064835166,1
28,0.9224600064835161,1
21,0.07416671325267947,1
56,0.7660713308506918,1
43,0.9735112281728923,1
2,0.7178651307496541,1
16,0.7504789859741997,1
43,0.9735112281728922,1
