,Pred,Label
1,0.41111196415382323,1
2,0.22597382847847297,1
2,0.6764696484769507,0
3,0.46654885378333594,0
4,0.5014107115113677,0
5,0.35907156253484646,0
5,0.7746691193438553,1
7,0.46363020340225697,0
7,0.6326010636989043,1
8,0.6449847242550295,1
9,0.4613933350961755,0
10,0.28645432012190947,1
11,0.732984795889406,1
11,0.2506274353335123,0
12,0.4970764548005226,1
13,0.9142819462906492,0
13,0.8094811212465481,1
16,0.7480239808784901,1
16,0.5189808468314426,0
17,0.40585315830321345,1
17,0.5996262696527982,0
18,0.63411671143759,1
18,0.16049588492069808,0
19,0.5304077864438317,1
19,0.10745365908909131,0
20,0.285475897777055,0
20,0.6432584995333172,1
21,0.2954304334302462,0
21,0.55557618547503,1
22,0.5224205941316344,0
22,0.5966303980634472,1
23,0.508351527525912,1
23,0.4240058700803802,0
24,0.44452096153647824,0
24,0.6049364113427853,1
25,0.6591500233702761,0
27,0.15707812764312107,0
27,0.7867121828009511,1
28,0.17929848560834782,0
28,0.5852995250478465,1
29,0.5660942808948263,1
29,0.24471295604257892,0
30,0.44319215274310686,0
31,0.4714484972636629,1
32,0.43873247565125156,1
33,0.5728372526344984,1
34,0.8412097331388927,1
34,0.20952241294649943,0
35,0.14531798597775786,0
35,0.4871128739059609,1
36,0.2399753039923104,0
37,0.4611798980575246,1
37,0.6448787691503077,0
38,0.5426276727337327,1
39,0.5346042423938365,1
39,0.46730096214726335,0
40,0.5421641129422201,1
41,0.6129219468359327,0
41,0.6480751829668219,1
42,0.5868403709737684,1
42,0.7153291556629713,0
43,0.2780656995134796,1
43,0.6604997416820295,0
45,0.40268637161392484,1
46,0.4162185590432782,0
47,0.4340698341621921,0
49,0.17530057643539917,0
50,0.5946020625357438,0
50,0.8038378965683345,1
51,0.8708632633329229,1
51,0.3406988439462858,0
52,0.15820476956386276,0
53,0.8491051526520791,1
53,0.38197982870151564,0
54,0.46281841160522763,1
54,0.31514051889063455,0
55,0.7788143910824515,0
55,0.6695862051428412,1
56,0.6302536518628331,1
56,0.32897404724081764,0
57,0.4118107952727372,1
58,0.36267770249546166,0
59,0.41200100706182613,1
61,0.4114632344822226,0
62,0.5878081828918652,0
62,0.5604667103265832,1
63,0.22962061974768863,0
65,0.4765455606190266,0
67,0.5158030878814711,0
68,0.46450449156072077,0
74,0.46548758946483326,0
76,0.45397103866715854,0
77,0.4616982353816691,0
78,0.335591462527931,0
79,0.6535282202364849,0
80,0.4289462073203243,0
81,0.4227939688400846,0
82,0.40425168741772527,0
83,0.29081773635992664,0
85,0.31890194401202737,0
87,0.718284894664211,0
88,0.4623033533211914,0
91,0.14414160027324935,0
92,0.458976703265998,0
93,0.7629031548616937,0
95,0.5279172274958129,0
96,0.3201693337623873,0
97,0.40491465572720353,0
98,0.27910111447939473,0
99,0.359100076549028,0
100,0.6615725706348966,0
101,0.47882995923970767,0
102,0.9607819470699056,0
103,0.43961029168143045,0
104,0.13146318838518029,0
105,0.38615785116500356,0
107,0.5150651656509317,0
108,0.13600374446735597,0
109,0.41835759088174207,0
111,0.23731772163548404,0
112,0.2000620307410774,0
113,0.24589775033679978,0
114,0.04686511906564057,0
116,0.08307199577801468,0
117,0.3281439183053203,0
118,0.4041709019464018,0
119,0.7602962932384076,0
1,0.41111196415382323,1
7,0.6326010636989043,1
7,0.6326010636989043,1
56,0.6302536518628331,1
16,0.7480239808784901,1
28,0.5711374515551967,1
31,0.4714484972636629,1
53,0.8491051526520791,1
33,0.5728372526344984,1
11,0.732984795889406,1
34,0.8412097331388927,1
34,0.8412097331388927,1
19,0.5275138473639659,1
2,0.22597382847847297,1
55,0.6695862051428412,1
56,0.6302536518628331,1
33,0.5728372526344984,1
34,0.8412097331388927,1
24,0.5884827122609584,1
54,0.46323095580036516,1
35,0.4871128739059609,1
20,0.6432584995333172,1
13,0.8094811212465481,1
16,0.7480239808784901,1
29,0.5660942808948263,1
23,0.508351527525912,1
10,0.31648520550783676,1
22,0.5966303980634472,1
1,0.41111196415382323,1
27,0.7867121828009511,1
51,0.8756377369416679,1
34,0.8412097331388927,1
40,0.5421641129422201,1
28,0.5711374515551967,1
28,0.5852995250478465,1
21,0.55557618547503,1
56,0.6302536518628331,1
43,0.2780656995134796,1
2,0.22597382847847297,1
16,0.7480239808784901,1
43,0.2626846323976666,1
