,Pred,Label
1,2.548670747070372e-15,0
3,0.006269891426238607,1
4,0.8622140555142216,1
6,0.004101038186615075,1
6,0.01549589637793634,0
8,0.5272820040182464,0
9,0.2608672591309668,1
10,0.013581956273503023,0
12,0.01074075694144876,0
14,3.458722099138344e-10,0
14,4.803123668163507e-08,1
15,8.479298366255707e-07,1
15,2.472572058409857e-05,0
25,0.6855968413467953,1
26,0.787887186042004,1
26,3.06099132633459e-17,0
30,0.5767865879820546,1
31,2.0774221544204937e-06,0
32,0.1109878660828745,0
33,0.11002332562909233,0
36,0.40094462910890233,1
38,3.1210678716062632e-09,0
40,0.027085551972437515,0
44,0.027322278837807724,0
44,0.18923511170533566,1
45,9.836162011867454e-11,0
46,0.22169525003639748,1
47,0.5624460367890551,1
48,0.5650002451125193,1
48,0.2702841131258488,0
49,0.7197738197984259,1
52,0.22869514090659707,1
57,0.0034403308349321383,0
58,3.156456092315062e-05,1
59,0.012856626925415037,0
60,0.0026286058222732456,0
60,0.015641180424426998,1
61,0.766183452928871,1
64,3.0394225784173443e-14,0
66,0.038701405700702116,0
69,0.008481574807498855,0
70,0.0004310111871642789,0
71,0.0007900035426026602,0
72,0.03790315864434571,0
73,0.015698768125046312,0
75,0.3476491213999148,0
84,0.004517257104255933,0
86,5.793528923317883e-06,0
89,0.04693030712401794,0
90,1.9225885896057653e-05,0
94,4.098536196619427e-18,0
106,0.005373112948397887,0
110,0.00041886434799529834,0
115,0.00011249017171795905,0
120,0.0005136411680800818,0
