,Pred,Label,Group
1,0.8322639544430039,1,0
2,0.9995570450582334,1,0
2,0.001030505604248,0,0
3,0.0413584935355458,0,0
4,0.0339140648310732,0,0
5,1.4033289164389863e-06,0,0
5,0.887693038162908,1,0
7,0.0639616556634797,0,0
7,0.5532838511972717,1,0
8,0.2484948707865585,1,0
9,3.701790055927788e-130,0,0
10,0.994830222318032,1,0
11,0.0586042870175595,1,0
11,3.490072470094379e-09,0,0
12,1.8566994114873168e-10,1,0
13,8.344613457728163e-39,0,0
13,0.5000237363459437,1,0
16,2.9119152646207225e-08,0,0
17,0.1839675823440242,0,0
18,0.2783892234217179,0,0
19,0.2161961367994687,0,0
20,0.0175281629025035,0,0
21,0.0163033320848048,0,0
22,5.834275711251687e-09,0,0
23,0.9178837649659892,0,0
24,0.3352604828329837,0,0
16,3.447186897057597e-10,1,1
17,0.0227626307181308,1,1
18,0.1267776917823178,1,1
19,0.5405471374266804,1,1
20,0.7372132624930464,1,1
21,0.0741584057480096,1,1
22,0.006668712608845,1,1
23,0.8884601205176634,1,1
24,0.7657151384826083,1,1
25,3.4630342283841616e-10,0,1
27,0.000743434056044,0,1
28,6.336166305913735e-06,0,1
29,1.2616628154593498e-06,0,1
30,2.716904403750334e-06,0,1
34,2.4030391766835744e-21,0,1
35,4.074462190802816e-06,0,1
36,2.004868504324801e-07,0,1
37,0.0046138239352628,0,1
39,1.1423042034990718e-05,0,1
41,0.0037720306454983,0,1
42,0.0102312132090752,0,1
43,7.78350862619701e-08,0,1
46,0.0078124576620045,0,1
47,0.0017948685785463,0,1
49,0.0001030051879244,0,1
50,0.0030935679077376,0,1
27,2.042537147931086e-06,1,2
28,0.0001152808238886,1,2
29,0.8899208445507053,1,2
31,5.174162536587033e-31,1,2
32,0.000737308528118,1,2
33,3.263084829085357e-06,1,2
34,0.0653240840575215,1,2
35,0.0131077471375069,1,2
37,0.0122057845127671,1,2
51,1.0461262095962647e-06,0,2
52,0.0019874264665679,0,2
53,7.841624666063837e-06,0,2
54,0.7125948785892466,0,2
55,0.4939729810541989,0,2
56,0.1500879370421278,0,2
58,3.488993450752535e-09,0,2
61,0.0001316580802697,0,2
62,2.7876053997803475e-11,0,2
63,6.969550468505374e-08,0,2
65,0.1077750330786377,0,2
67,0.0001233037243671,0,2
68,8.136324284848033e-08,0,2
74,1.1665992753663737e-08,0,2
76,5.743358707284798e-07,0,2
77,2.7021844239763263e-06,0,2
38,0.9351736659475176,1,3
39,0.1161926707435667,1,3
40,0.0631070008182419,1,3
41,0.6862684841979834,1,3
42,0.8927293193505421,1,3
43,2.2390016519895736e-05,1,3
45,0.8241424274414502,1,3
50,0.2817941562286677,1,3
78,0.0015211218573971,0,3
79,3.534906404500712e-10,0,3
80,0.2995493104010352,0,3
81,0.3937564102778114,0,3
82,0.0797669532182822,0,3
83,2.7098120628018617e-08,0,3
85,0.364459619295402,0,3
87,0.0,0,3
88,0.6598271646137001,0,3
91,2.706112812362224e-05,0,3
92,0.7884178422832523,0,3
93,0.6807059738147636,0,3
95,0.1420391616230243,0,3
96,0.0046187006720022,0,3
97,1.7913076842436017e-08,0,3
98,1.4208250789843587e-05,0,3
99,0.0083761980445926,0,3
51,0.09957893580883898,1,4
53,4.96922833749399e-169,1,4
54,0.2123610155160313,1,4
55,0.7810051252922454,1,4
56,6.32968696881737e-05,1,4
57,0.003885921973788413,1,4
59,0.000651451674179741,1,4
62,0.010424299874785126,1,4
100,4.564085932022458e-07,0,4
101,0.0970046399730902,0,4
102,6.765962967752059e-15,0,4
103,0.6509864588606332,0,4
104,0.12246126828296743,0,4
105,0.005696340453498809,0,4
107,0.0652039429968693,0,4
108,0.0,0,4
109,0.008458107099059232,0,4
111,8.676001442004756e-08,0,4
112,2.1338905304346414e-10,0,4
113,0.2448702899893607,0,4
114,1.443881357015491e-79,0,4
116,0.0,0,4
117,0.08181747839974592,0,4
118,0.38938037490171556,0,4
119,0.0037252522995612756,0,4
