,Pred,Label,Group
16,0.5956708951230058,1,0
17,0.5846447765724846,1,0
18,0.5630084344392806,1,0
19,0.6289095522616992,1,0
20,0.550566048187449,1,0
21,0.5617132630665232,1,0
22,0.5944151814437182,1,0
23,0.5855097108738104,1,0
24,0.6155377060942424,1,0
25,0.3069266227747008,0,0
27,0.1902865379459184,0,0
27,0.5672357456163822,1,0
28,0.2206514392959482,0,0
28,0.5397292891458423,1,0
29,0.659861471163516,1,0
29,0.327583011184264,0,0
30,0.4141644877626084,0,0
31,0.6172936633125914,1,0
32,0.5985949020036236,1,0
33,0.6048082228022361,1,0
34,0.5507832877991847,1,0
34,0.1782351165884735,0,0
35,0.4086067572865246,0,0
35,0.6020542130090246,1,0
36,0.3515628489724824,0,0
37,0.6676728141950692,1,0
37,0.4154303207798298,0,0
38,0.5565253579169845,1,0
39,0.6110477243113986,1,0
39,0.2878648563642325,0,0
40,0.6080014737462194,1,0
41,0.4191976890626292,0,0
41,0.6808211367353667,1,0
42,0.6277912774358586,1,0
42,0.4592926841891519,0,0
43,0.617138988294686,1,0
43,0.3625068469471542,0,0
45,0.6223162871066487,1,0
46,0.3107449051601571,0,0
47,0.2781583106623199,0,0
49,0.2775157505512966,0,0
50,0.3562979686647569,0,0
50,0.5474387561756315,1,0
51,0.5670470192931709,1,0
51,0.17343061303502,0,0
52,0.2739745509821998,0,0
53,0.5740375794302468,1,0
53,0.4379510139801776,0,0
54,0.5806109906778699,1,0
54,0.4504025458725175,0,0
55,0.3187516051168559,0,0
55,0.5545715791360348,1,0
56,0.6218260099902182,1,0
56,0.4069760117854257,0,0
57,0.6828204926034217,1,0
58,0.462854269623769,0,0
59,0.6385714452017337,1,0
61,0.3790975023881969,0,0
62,0.4562057893617639,0,0
62,0.6722478028827304,1,0
63,0.2477167419990116,0,0
65,0.3671481241912244,0,0
67,0.4012100148353833,0,0
68,0.3641776124095254,0,0
74,0.3929760816244207,0,0
76,0.25531764549967,0,0
77,0.4334995666275657,0,0
78,0.3466399776878514,0,0
79,0.3547463859558082,0,0
80,0.4429404601091359,0,0
81,0.2746697480677106,0,0
82,0.3063270804171105,0,0
83,0.203848373596951,0,0
85,0.4429404601091359,0,0
87,0.382935689080934,0,0
88,0.4299744420335638,0,0
91,0.3187516051168559,0,0
92,0.446733344827779,0,0
93,0.33094692703736,0,0
95,0.3006924623157186,0,0
96,0.3519076326549222,0,0
97,0.3624803063230959,0,0
98,0.4303940088221056,0,0
99,0.3054914992265898,0,0
100,0.4390142043178334,0,0
101,0.381286426328646,0,0
102,0.3194091395756608,0,0
103,0.4345959798781954,0,0
104,0.2099385090595426,0,0
105,0.345933240681017,0,0
107,0.327583011184264,0,0
108,0.3866246988127992,0,0
109,0.4293033404464457,0,0
111,0.4347685605500469,0,0
112,0.297789796934346,0,0
113,0.2878089040500967,0,0
114,0.4034199503068301,0,0
116,0.3871508483792529,0,0
117,0.3091468925375423,0,0
118,0.4000326062699846,0,0
119,0.237097412152568,0,0
16,0.5956708951230058,1,0
19,0.6289095522616992,1,0
19,0.6289095522616992,1,0
27,0.5672357456163822,1,0
39,0.6110477243113986,1,0
41,0.6808211367353667,1,0
43,0.617138988294686,1,0
22,0.5944151814437182,1,0
45,0.6223162871066487,1,0
45,0.6223162871066487,1,0
31,0.6172936633125914,1,0
17,0.5846447765724846,1,0
43,0.617138988294686,1,0
45,0.6223162871066487,1,0
37,0.6676728141950692,1,0
50,0.5474387561756315,1,0
32,0.5985949020036236,1,0
24,0.6155377060942424,1,0
27,0.5672357456163822,1,0
40,0.6080014737462194,1,0
35,0.6020542130090246,1,0
21,0.5617132630665232,1,0
34,0.5507832877991847,1,0
16,0.5956708951230058,1,0
38,0.5565253579169845,1,0
45,0.6223162871066487,1,0
55,0.5545715791360348,1,0
39,0.6110477243113986,1,0
39,0.6110477243113986,1,0
33,0.6048082228022361,1,0
59,0.6385714452017337,1,0
17,0.5846447765724846,1,0
27,0.5672357456163822,1,0
1,0.6563968652006079,1,1
2,0.5487899159736324,1,1
2,0.4609502440088607,0,1
3,0.2812177971776089,0,1
4,0.4762297243990422,0,1
5,0.4239241397383175,0,1
5,0.5481744827835262,1,1
7,0.3840923451263949,0,1
7,0.5481744827835262,1,1
8,0.5684641126345412,1,1
9,0.3652644540572461,0,1
10,0.56681256648003,1,1
11,0.5606307854496744,1,1
11,0.2694049636827935,0,1
12,0.6325833851938688,1,1
13,0.4030433149131982,0,1
13,0.686479348277084,1,1
16,0.3510898181828127,0,1
17,0.4412658288280563,0,1
18,0.3444523636555228,0,1
19,0.2550178715561554,0,1
20,0.2534124127611594,0,1
21,0.3138615375534266,0,1
22,0.2884974951136082,0,1
23,0.4320746904341315,0,1
24,0.3149267107015259,0,1
27,0.6010246207007365,1,1
28,0.5305749471833676,1,1
29,0.5605409896853369,1,1
31,0.5881812790733487,1,1
32,0.5374748322906842,1,1
33,0.5404206582085008,1,1
34,0.6150672412212679,1,1
35,0.5522427541464738,1,1
37,0.6353900389331408,1,1
38,0.5383485843945224,1,1
39,0.6046758419395785,1,1
40,0.539478017645947,1,1
41,0.6785261149529154,1,1
42,0.579588830244369,1,1
43,0.5955139228551752,1,1
45,0.5569513036965243,1,1
50,0.5724664254792232,1,1
51,0.6718499576554825,1,1
51,0.2483784364674588,0,1
52,0.2865512060422159,0,1
53,0.5844028218974362,1,1
53,0.3986816650102744,0,1
54,0.5265567329178474,1,1
54,0.4623306911600084,0,1
55,0.3866215139073753,0,1
55,0.5410756949634323,1,1
56,0.5408786858488073,1,1
56,0.4035171482573441,0,1
57,0.5391632003695301,1,1
58,0.4578973983051845,0,1
59,0.539666373350152,1,1
61,0.4571174495317724,0,1
62,0.4700869916451267,0,1
62,0.55007475731383,1,1
63,0.2153831092545532,0,1
65,0.2546509505138943,0,1
67,0.4434493790265202,0,1
68,0.2741396022506293,0,1
74,0.2389904165757482,0,1
76,0.2451031596958566,0,1
77,0.3358170418778324,0,1
78,0.2256819440925419,0,1
79,0.3533547423953281,0,1
80,0.4677852262150888,0,1
81,0.4556399764874306,0,1
82,0.2214481920385116,0,1
83,0.3085968058776583,0,1
85,0.4490120242862957,0,1
87,0.238990057269877,0,1
88,0.2790489826190498,0,1
91,0.2153831092545532,0,1
92,0.4440681877436365,0,1
93,0.4776892052741502,0,1
95,0.3290344106738908,0,1
96,0.441408677826752,0,1
97,0.4617267877251262,0,1
98,0.4642417957862699,0,1
99,0.268000900800413,0,1
100,0.4689269477502733,0,1
101,0.3251093741030781,0,1
102,0.2556073713201013,0,1
103,0.1549736184354813,0,1
104,0.3952286605325799,0,1
105,0.2492708847861625,0,1
107,0.2893116860412004,0,1
108,0.2987141325043792,0,1
109,0.4010351084656184,0,1
111,0.3138615375534266,0,1
112,0.3292277112822854,0,1
113,0.2195097586157768,0,1
114,0.3411591209739927,0,1
116,0.1710364339610535,0,1
117,0.3508985744175538,0,1
118,0.2754628731923313,0,1
119,0.3866215139073753,0,1
1,0.6563968652006079,1,1
7,0.5481744827835262,1,1
7,0.5481744827835262,1,1
27,0.6010246207007365,1,1
39,0.6046758419395785,1,1
41,0.6785261149529154,1,1
43,0.5955139228551752,1,1
11,0.5606307854496744,1,1
45,0.5569513036965243,1,1
45,0.5569513036965243,1,1
31,0.5881812790733487,1,1
2,0.5487899159736324,1,1
43,0.5955139228551752,1,1
45,0.5569513036965243,1,1
37,0.6353900389331408,1,1
50,0.5724664254792232,1,1
32,0.5374748322906842,1,1
13,0.686479348277084,1,1
27,0.6010246207007365,1,1
40,0.539478017645947,1,1
35,0.5522427541464738,1,1
10,0.56681256648003,1,1
34,0.6150672412212679,1,1
1,0.6563968652006079,1,1
38,0.5383485843945224,1,1
45,0.5569513036965243,1,1
55,0.5410756949634323,1,1
39,0.6046758419395785,1,1
39,0.6046758419395785,1,1
33,0.5404206582085008,1,1
59,0.539666373350152,1,1
2,0.5487899159736324,1,1
27,0.6010246207007365,1,1
1,0.6818672305063856,1,2
2,0.5458617470912697,1,2
2,0.4676455441953876,0,2
3,0.3955815250599689,0,2
4,0.4533445401913563,0,2
5,0.4699309913479056,0,2
5,0.5713934400280118,1,2
7,0.4193556282322481,0,2
7,0.5387761819605301,1,2
8,0.5387761819605301,1,2
9,0.4699320855706946,0,2
10,0.5455588996631483,1,2
11,0.5575338951542983,1,2
11,0.2241199376054932,0,2
12,0.5405140193760103,1,2
13,0.3396068276065676,0,2
13,0.543181135345348,1,2
16,0.5666103737090976,1,2
16,0.4021366310694145,0,2
17,0.5222866489911312,1,2
17,0.4250113081221589,0,2
18,0.562271555301329,1,2
18,0.3828923565582341,0,2
19,0.5479357072841807,1,2
19,0.3334998584945433,0,2
20,0.3980649576825104,0,2
20,0.5734525430756736,1,2
21,0.3280871540353319,0,2
21,0.5365731809513319,1,2
22,0.2718571028468818,0,2
22,0.5901943647622355,1,2
23,0.5909651509515909,1,2
23,0.4317509416131548,0,2
24,0.4123312091721144,0,2
24,0.596364644817864,1,2
25,0.3728085760659133,0,2
27,0.273915809269887,0,2
28,0.3825501035068007,0,2
29,0.3194928621723868,0,2
30,0.3898815342778036,0,2
34,0.4431445288299802,0,2
35,0.3898815342778036,0,2
36,0.4224293522022301,0,2
37,0.4046739766211827,0,2
38,0.5555767415839308,1,2
39,0.655681957221582,1,2
39,0.3727899617044721,0,2
40,0.6275976609438155,1,2
41,0.3884385011537971,0,2
41,0.6165200085527246,1,2
42,0.655681957221582,1,2
42,0.4791911031057437,0,2
43,0.5789162226603671,1,2
43,0.4021366310694145,0,2
45,0.6701921711890316,1,2
46,0.3349910038935769,0,2
47,0.4021366310694145,0,2
49,0.4518185409098918,0,2
50,0.3079890306205641,0,2
50,0.6120415520154969,1,2
51,0.606039601648777,1,2
