,label,PCA_feature_2,PCA_feature_14,PCA_feature_150
1,0.0,1.5777860096369134,1.1112322977374234,0.04000856502065017
3,1.0,-1.0825279249501625,0.08449619186162731,0.008224710464663157
4,1.0,-2.307316459766593,-0.48820419987311153,-0.04261169721255455
6,1.0,-0.9103323831977301,0.3371342211829386,0.009665879556496431
6,0.0,2.0152783299246995,0.2482479916047483,-0.07528774971587116
8,0.0,0.16350499516078926,-0.3574626305655019,-0.056854994486980524
9,1.0,0.3247333760823371,-0.10259372566759052,-0.004792633250370631
10,0.0,4.439085534344004,0.5431919746941473,-0.055725968936622565
12,0.0,0.4448742450385927,0.13595346404353403,-0.008630211444269018
14,0.0,5.507204242401992,-0.8746211352381728,0.08113730580057814
14,1.0,1.37058493003551,-0.21044130978588305,-0.09268027535830368
15,1.0,0.4578723722875869,-0.5271417493619017,-0.03727741910982873
15,0.0,4.411080717787834,1.4010244962438674,0.0065676021811219305
25,1.0,-2.435388339758666,0.33610803964352426,-0.00710684368523682
26,1.0,-1.2590038000655028,-0.7116012835307777,-0.10573084196748682
26,0.0,5.142335225898273,-0.04811365597806032,0.03796304281625051
30,1.0,-0.8695936513000171,0.3947315646504127,-0.022523000164336088
31,0.0,1.112318899047834,0.5585319415471901,-0.07910961827448268
32,0.0,-2.2959646781719014,-0.33394149026141323,0.0316207041716047
33,0.0,4.997945453972456,0.0038576544812616576,-0.030408912090027298
36,1.0,-1.700710779059852,-0.03861573026825807,0.034556335295224117
38,0.0,5.404628163746547,1.2520114019127009,-0.023808659851512613
40,0.0,4.285583419356116,0.687178356044224,0.002975455913075395
44,0.0,1.2472190400645364,0.28007024536399155,-0.004702862242828003
44,1.0,-2.064891859264935,-0.42236886436701776,-0.03377511390975788
45,0.0,5.3172906318889925,0.01717314846550655,0.04171513673874017
46,1.0,-2.3484176729643207,-0.49304117477379505,0.015010883414162885
47,1.0,-3.1644040324049216,-1.059061961958155,0.033410093089945754
48,1.0,-0.7776258580525728,-0.051048817446009434,-0.0040298028004949
48,0.0,3.347090625239565,-0.06536743765487574,0.012125272246404747
49,1.0,-2.196400212471183,-0.7762315004829901,-0.05673480590027016
52,1.0,-3.0613891412506837,-0.22921398517130231,0.026061147316807518
57,0.0,4.433504118154222,0.38118933463922366,-0.06019350117459853
58,1.0,-1.3873961094775544,-0.028816079653657796,0.030246535779133644
59,0.0,-1.7056702226017575,-0.25910169557268226,-0.028593709889811473
60,0.0,-1.1216671689461963,-0.7148362844287912,-0.05570867030667761
60,1.0,-0.0884363747276527,0.3786242782832109,0.025943044630294586
61,1.0,-1.9883034110395559,-0.5427999408156432,-0.027488204279169936
64,0.0,-4.57417311543032,0.6583361732494353,-0.020551641373558263
66,0.0,1.033775971380963,0.04545046334489745,-0.04488798899886591
69,0.0,1.7252387859365956,0.39872872144177324,0.016884683959004103
70,0.0,2.3215812674185012,0.662393873957993,0.0006832935501659802
71,0.0,2.001018512615198,-0.3510501155605515,0.01781455908717977
72,0.0,-0.04965033441237367,-0.039254844775010456,0.030561821750380212
73,0.0,0.004915377429155984,0.09125331717766236,0.025331963939464214
75,0.0,0.8718561864571196,-0.034150967848550026,-0.0076526058160073015
84,0.0,0.911207693360445,0.49341920994854527,-0.019331971358225387
86,0.0,1.3037073432330806,-0.28197100701597616,0.05264921191109414
89,0.0,1.0188280110957664,0.3515575805833153,0.019742481056868422
90,0.0,-0.085495243796894,-0.09949380864922486,0.07398122419819762
94,0.0,-1.5523915408798687,0.39173120514190507,0.1771410599155374
106,0.0,1.9837323588779727,1.1111429968912243,-0.016696885257159465
110,0.0,0.08425350078967836,0.4678860322100303,-0.0937842719908813
115,0.0,1.638382719379713,-0.3066650434683081,-0.006537986096081232
120,0.0,2.149602231351492,1.1471213331522703,0.037971790721558984
