,Pred,Label,Group
16,0.7164980643968875,1,0
17,0.7292484492009521,1,0
18,0.6310966581073103,1,0
19,0.8560423511294175,1,0
20,0.7386262218169577,1,0
21,0.639039671129126,1,0
22,0.808521169191863,1,0
23,0.752490472130205,1,0
24,0.8227646661194967,1,0
25,0.2384167061505309,0,0
27,0.3261054671212946,0,0
27,0.7069132255008981,1,0
28,0.37029388853054,0,0
28,0.4391541855066379,1,0
29,0.8506938794670305,1,0
29,0.310509311772762,0,0
30,0.3859521701727431,0,0
31,0.6524260655867806,1,0
32,0.7374948751678403,1,0
33,0.7880540224367678,1,0
34,0.617900485608601,1,0
34,0.3960881708632087,0,0
35,0.3254694714610195,0,0
35,0.7905602767662003,1,0
36,0.3489186413649463,0,0
37,0.7181797793454621,1,0
37,0.4100233674236904,0,0
38,0.5967488434150141,1,0
39,0.7968074214239778,1,0
39,0.3026311786049405,0,0
40,0.8000363549766689,1,0
41,0.3616599212933238,0,0
41,0.792806030043721,1,0
42,0.8193913147611056,1,0
42,0.6389998628336571,0,0
43,0.6875216214483544,1,0
43,0.3490837567669587,0,0
45,0.7813631577495244,1,0
46,0.2102657650397077,0,0
47,0.2145649556297257,0,0
49,0.4241162395904325,0,0
50,0.2198930496068669,0,0
50,0.7178038534908069,1,0
51,0.7571677570416,1,0
51,0.3655971164179448,0,0
52,0.3608535002372832,0,0
53,0.5843066492627713,1,0
53,0.3591147952380424,0,0
54,0.8197764560383121,1,0
54,0.4645325920120768,0,0
55,0.2903067795159586,0,0
55,0.6886262004657624,1,0
56,0.6358090608535178,1,0
56,0.398339218796508,0,0
57,0.7309062872734557,1,0
58,0.3774375630173097,0,0
59,0.6708228333187662,1,0
61,0.3943561324156803,0,0
62,0.5722420285345038,0,0
62,0.8302047330062123,1,0
63,0.2964935607358256,0,0
65,0.2628839806150154,0,0
67,0.4284695532443834,0,0
68,0.4627486641504816,0,0
74,0.2386917429503228,0,0
76,0.3548868772872993,0,0
77,0.3391805162520427,0,0
78,0.2855556900142346,0,0
79,0.4076630143748048,0,0
80,0.595602724788904,0,0
81,0.2654464252564708,0,0
82,0.2876419473550982,0,0
83,0.4060430544331552,0,0
85,0.5456627201485418,0,0
87,0.4116879217014002,0,0
88,0.4364169041700876,0,0
91,0.327184818146577,0,0
92,0.3904332859973749,0,0
93,0.3818935975602073,0,0
95,0.2856534740166694,0,0
96,0.4160020633487136,0,0
97,0.4095842885684533,0,0
98,0.4034372262842112,0,0
99,0.2889027684640837,0,0
100,0.3571200944346628,0,0
101,0.2733775187188598,0,0
102,0.4152914829103906,0,0
103,0.3310569778088279,0,0
104,0.3141748574332723,0,0
105,0.3043682734597155,0,0
107,0.3214231671767038,0,0
108,0.3323121346953712,0,0
109,0.3170615320231036,0,0
111,0.3052680393997207,0,0
112,0.3897313337843968,0,0
113,0.3096481440576326,0,0
114,0.4065895813516533,0,0
116,0.3456199799302908,0,0
117,0.3213796359705725,0,0
118,0.2021853610777952,0,0
119,0.2638793916352142,0,0
16,0.7164980643968875,1,0
19,0.8560423511294175,1,0
19,0.8560423511294175,1,0
27,0.7069132255008981,1,0
39,0.7968074214239778,1,0
41,0.7928060300439483,1,0
43,0.6875216214483544,1,0
22,0.808521169191863,1,0
45,0.7813631577495244,1,0
45,0.7813631577495244,1,0
31,0.6524260655867238,1,0
17,0.7292484492009521,1,0
43,0.6875216214483544,1,0
45,0.7813631577495244,1,0
37,0.7181797793454621,1,0
50,0.7178038534908069,1,0
32,0.7374948751678403,1,0
24,0.8227646661194967,1,0
27,0.7069132255008981,1,0
40,0.8000363549763279,1,0
35,0.7905602767662003,1,0
21,0.6390396711292397,1,0
34,0.617900485608601,1,0
16,0.7164980643968875,1,0
38,0.5967488434150141,1,0
45,0.7813631577495244,1,0
55,0.6886262004657624,1,0
39,0.7968074214239778,1,0
39,0.7968074214239778,1,0
33,0.7880540224367678,1,0
59,0.6708228333187662,1,0
17,0.7292484492010658,1,0
27,0.7069132255008981,1,0
1,0.703335537363273,1,1
2,0.6851191514272728,1,1
2,0.3921190503841671,0,1
3,0.3116690038409047,0,1
4,0.515065440579761,0,1
5,0.4244787076136163,0,1
5,0.7693445868652589,1,1
7,0.3450816015728719,0,1
7,0.6919675617284611,1,1
8,0.560950705248402,1,1
9,0.4152902818226209,0,1
10,0.6436684781075996,1,1
11,0.5956527254577964,1,1
11,0.4149835571600135,0,1
12,0.5687922092499775,1,1
13,0.4151848351170599,0,1
13,0.6744442610247461,1,1
16,0.3624007886729714,0,1
17,0.4166259810538975,0,1
18,0.4144445096179936,0,1
19,0.376209645316095,0,1
20,0.3025195409823027,0,1
21,0.3858781477829609,0,1
22,0.4148390147532836,0,1
23,0.3588454695778296,0,1
24,0.3498023156016643,0,1
27,0.7394524721476614,1,1
28,0.6682525140552116,1,1
29,0.7671087872618045,1,1
31,0.6393710174298235,1,1
32,0.6540990192676759,1,1
33,0.6670275589629,1,1
34,0.7418814934566171,1,1
35,0.7903285839772707,1,1
37,0.6877274714018426,1,1
38,0.7243632017627419,1,1
39,0.7434193140173306,1,1
40,0.785021825324975,1,1
41,0.6653421055721083,1,1
42,0.7660134616542678,1,1
43,0.6876371931039102,1,1
45,0.7593787271763972,1,1
50,0.7269578220115136,1,1
51,0.7385794777921433,1,1
51,0.2760011636617605,0,1
52,0.3418955602621167,0,1
53,0.584713413505483,1,1
53,0.3668363919425701,0,1
54,0.7532449511786581,1,1
54,0.3833083818464615,0,1
55,0.3214039232292975,0,1
55,0.7471355144232348,1,1
56,0.56792055429014,1,1
56,0.3756124487725287,0,1
57,0.7033442739240172,1,1
58,0.3951834429593361,0,1
59,0.6410787013718959,1,1
61,0.4286382225190834,0,1
62,0.4037158479951017,0,1
62,0.6803329793970647,1,1
63,0.3388759556394802,0,1
65,0.3428501120779401,0,1
67,0.3971584996353101,0,1
68,0.4190975485259685,0,1
74,0.3807909596839351,0,1
76,0.36882275804561,0,1
77,0.3699479573265307,0,1
78,0.3207278427649953,0,1
79,0.4148331506363547,0,1
80,0.3689144338905805,0,1
81,0.3266586454046774,0,1
82,0.404760265646388,0,1
83,0.3740640167476385,0,1
85,0.5839130402889339,0,1
87,0.4015215493293738,0,1
88,0.3708930497147946,0,1
91,0.3575604575485727,0,1
92,0.3830662785023264,0,1
93,0.4274545681883523,0,1
95,0.3110236702503357,0,1
96,0.3989394182529793,0,1
97,0.4157000908093948,0,1
98,0.406186392365214,0,1
99,0.3307604935229733,0,1
