,Pred,Label,Group
1,0.82,1,0
2,0.28,1,0
2,0.19,0,0
3,0.12,0,0
4,0.025,0,0
5,0.275,0,0
5,0.795,1,0
7,0.025,0,0
7,0.59,1,0
8,0.205,1,0
9,0.32,0,0
10,0.165,1,0
11,0.04,1,0
11,0.095,0,0
12,0.135,1,0
13,0.39,0,0
13,0.085,1,0
16,0.045,0,0
17,0.075,0,0
18,0.245,0,0
19,0.07,0,0
20,0.025,0,0
21,0.01,0,0
22,0.325,0,0
23,0.475,0,0
24,0.07,0,0
16,0.5,1,1
17,0.975,1,1
18,0.84,1,1
19,0.93,1,1
20,0.425,1,1
21,0.12,1,1
22,0.87,1,1
23,0.915,1,1
24,0.965,1,1
25,0.01,0,1
27,0.01,0,1
28,0.09,0,1
29,0.02,0,1
30,0.005,0,1
34,0.165,0,1
35,0.04,0,1
36,0.18,0,1
37,0.025,0,1
39,0.05,0,1
41,0.37,0,1
42,0.93,0,1
43,0.105,0,1
46,0.01,0,1
47,0.02,0,1
49,0.575,0,1
50,0.05,0,1
27,0.725,1,2
28,0.625,1,2
29,0.63,1,2
31,0.7,1,2
32,0.31,1,2
33,0.62,1,2
34,0.7,1,2
35,0.91,1,2
37,0.95,1,2
51,0.15,0,2
52,0.02,0,2
53,0.005,0,2
54,0.685,0,2
55,0.06,0,2
56,0.01,0,2
58,0.17,0,2
61,0.41,0,2
62,0.795,0,2
63,0.005,0,2
65,0.035,0,2
67,0.23,0,2
68,0.37,0,2
74,0.1,0,2
76,0.03,0,2
77,0.01,0,2
38,0.295,1,3
39,0.91,1,3
40,0.95,1,3
41,0.96,1,3
42,0.955,1,3
43,0.785,1,3
45,0.375,1,3
50,0.935,1,3
78,0.02,0,3
79,0.33,0,3
80,0.855,0,3
81,0.015,0,3
82,0.01,0,3
83,0.0,0,3
85,0.755,0,3
87,0.195,0,3
88,0.425,0,3
91,0.025,0,3
92,0.325,0,3
93,0.325,0,3
95,0.11,0,3
96,0.11,0,3
97,0.455,0,3
98,0.305,0,3
99,0.13,0,3
51,0.925,1,4
53,0.595,1,4
54,0.865,1,4
55,0.6,1,4
56,0.375,1,4
57,0.715,1,4
59,0.225,1,4
62,0.815,1,4
100,0.19,0,4
101,0.05,0,4
102,0.14,0,4
103,0.055,0,4
104,0.035,0,4
105,0.08,0,4
107,0.18,0,4
108,0.175,0,4
109,0.02,0,4
111,0.015,0,4
112,0.195,0,4
113,0.095,0,4
114,0.37,0,4
116,0.175,0,4
117,0.33,0,4
118,0.055,0,4
119,0.04,0,4
