,Pred,Label
1,0.16058544787175127,0
3,0.5897130447540079,1
4,0.6216231533997274,1
6,0.447255182911954,1
6,0.39167215872603217,0
8,0.5843169384885808,0
9,0.5966383791696035,1
10,0.3033293461020909,0
12,0.4400835759934904,0
14,0.7040980691980869,0
14,0.6272680604325364,1
15,0.6607202072362598,1
15,0.22181725959979734,0
25,0.48800693571480147,1
26,0.5940217867265949,1
26,0.4212389679003578,0
30,0.4838150022117622,1
31,0.2841381136969155,0
32,0.46678827676662205,0
33,0.3850089577514414,0
36,0.5247175886831522,1
38,0.24379997987302449,0
40,0.37792980071010496,0
44,0.46362389323359976,0
44,0.618418666334748,1
45,0.36079766361446874,0
46,0.5531066979841379,1
47,0.6914735163657264,1
48,0.5862104752950741,1
48,0.455910714340848,0
49,0.7010084812403707,1
52,0.5571668491841695,1
57,0.461161807342901,0
58,0.4691862325288776,1
59,0.434897329230096,0
60,0.2790073580395664,0
60,0.39489645283291425,1
61,0.6540901571915072,1
64,0.303994063099861,0
66,0.4485940436635966,0
69,0.32130111046409493,0
70,0.2726885681536382,0
71,0.571688135852472,0
72,0.5,0
73,0.5196154434246345,0
75,0.5158735757809564,0
84,0.3918529132012259,0
86,0.42723277270517185,0
89,0.40071698831140073,0
90,0.6015219985040742,0
94,0.521688037220217,0
106,0.2568244153368876,0
110,0.3956973392451472,0
115,0.3826219675056911,0
120,0.2648851485978574,0
