,Pred,Label
1,0.995,1
2,0.985,1
2,0.09,0
3,0.06,0
4,0.255,0
5,0.095,0
5,0.94,1
7,0.04,0
7,0.985,1
8,0.855,1
9,0.195,0
10,0.96,1
11,0.915,1
11,0.03,0
12,0.685,1
13,0.12,0
13,0.96,1
16,0.98,1
16,0.12,0
17,0.66,1
17,0.26,0
18,0.99,1
18,0.1,0
19,0.97,1
19,0.0,0
20,0.015,0
20,0.965,1
21,0.02,0
21,0.965,1
22,0.04,0
22,0.985,1
23,0.995,1
23,0.025,0
24,0.035,0
24,1.0,1
25,0.14,0
27,0.0,0
27,0.955,1
28,0.0,0
28,0.995,1
29,0.99,1
29,0.005,0
30,0.02,0
31,0.98,1
32,0.745,1
33,1.0,1
34,1.0,1
34,0.135,0
35,0.015,0
35,0.93,1
36,0.015,0
37,0.935,1
37,0.02,0
38,0.905,1
39,0.955,1
39,0.005,0
40,0.985,1
41,0.02,0
41,0.855,1
42,0.95,1
42,0.275,0
43,0.985,1
43,0.04,0
45,0.9,1
46,0.025,0
47,0.065,0
49,0.075,0
50,0.03,0
50,0.93,1
51,0.985,1
51,0.015,0
52,0.015,0
53,0.855,1
53,0.04,0
54,0.915,1
54,0.02,0
55,0.15,0
55,0.98,1
56,0.99,1
56,0.005,0
57,0.825,1
58,0.09,0
59,0.775,1
61,0.265,0
62,0.15,0
62,0.875,1
63,0.025,0
65,0.0,0
67,0.325,0
68,0.025,0
74,0.035,0
76,0.01,0
77,0.005,0
78,0.0,0
79,0.035,0
80,0.015,0
81,0.02,0
82,0.065,0
83,0.12,0
85,0.335,0
87,0.22,0
88,0.03,0
91,0.025,0
92,0.2,0
93,0.225,0
95,0.01,0
96,0.105,0
97,0.315,0
98,0.13,0
99,0.025,0
100,0.34,0
101,0.045,0
102,0.17,0
103,0.02,0
104,0.01,0
105,0.0,0
107,0.03,0
108,0.06,0
109,0.005,0
111,0.035,0
112,0.065,0
113,0.03,0
114,0.09,0
116,0.02,0
117,0.02,0
118,0.015,0
119,0.015,0
1,0.995,1
7,0.985,1
7,0.985,1
56,0.99,1
16,0.98,1
28,0.995,1
31,0.98,1
53,0.855,1
33,1.0,1
11,0.915,1
34,1.0,1
34,1.0,1
19,0.97,1
2,0.985,1
55,0.98,1
56,0.99,1
33,1.0,1
34,1.0,1
24,1.0,1
54,0.915,1
35,0.93,1
20,0.965,1
13,0.96,1
16,0.98,1
29,0.99,1
23,0.995,1
10,0.96,1
22,0.985,1
1,0.995,1
27,0.955,1
51,0.985,1
34,1.0,1
40,0.985,1
28,0.995,1
28,0.995,1
21,0.965,1
56,0.99,1
43,0.985,1
2,0.985,1
16,0.98,1
43,0.985,1
