,Pred,Label,Group
16,0.5800090862667386,1,0
17,0.6622719722381041,1,0
18,0.4881692015873091,1,0
19,0.6673290925291885,1,0
20,0.8623587979283075,1,0
21,0.6223140991136487,1,0
22,0.6050236303126343,1,0
23,0.9701695177437324,1,0
24,0.8634200291944361,1,0
25,0.1262403855150602,0,0
27,0.4536607823990307,0,0
27,0.3020784698676083,1,0
28,0.5037847491356294,0,0
28,0.3208160475500505,1,0
29,0.9985630306525888,1,0
29,0.2096121557892201,0,0
30,0.255288751324542,0,0
31,0.8433033596282354,1,0
32,0.5205993863514365,1,0
33,0.7145018183494581,1,0
34,0.2547594235736449,1,0
34,0.568587880898357,0,0
35,0.3304378094341942,0,0
35,0.6365892390081591,1,0
36,0.6327502979748103,0,0
37,0.7143732616116398,1,0
37,0.2150771911629668,0,0
38,0.5045431508822622,1,0
39,0.5991279973527305,1,0
39,0.2575565338847616,0,0
40,0.4735783392669184,1,0
41,0.5016281986888024,0,0
41,0.4582809796729246,1,0
42,0.0885872489515361,1,0
42,0.0518531512297892,0,0
43,0.7402791588363467,1,0
43,0.1803033522727349,0,0
45,0.7667805036819275,1,0
46,0.2004054278398785,0,0
47,0.2581464731970981,0,0
49,0.8391990636386308,0,0
50,0.0888139751810587,0,0
50,0.5439361289239404,1,0
51,0.1980728943525584,1,0
51,0.2003096736576694,0,0
52,0.2966077334702326,0,0
53,0.8671577722064882,1,0
53,0.3338152297276608,0,0
54,0.8741213557220159,1,0
54,0.4590926264277779,0,0
55,0.2260612929190249,0,0
55,0.3397065381214337,1,0
56,0.5183217673189126,1,0
56,0.1026662722352557,0,0
57,0.15913201002195,1,0
58,0.6048820308815851,0,0
59,0.8036189895195215,1,0
61,0.3249080750682588,0,0
62,0.6011432221082663,0,0
62,0.3479934917868937,1,0
63,0.3125672607205589,0,0
65,0.1360428514871688,0,0
67,0.623818742255182,0,0
68,0.764767315767275,0,0
74,0.217371827493626,0,0
76,0.4143477745842869,0,0
77,0.351179375226064,0,0
78,0.2087566640281423,0,0
79,0.8300668690964166,0,0
80,0.7807418445029578,0,0
81,0.2671001049041389,0,0
82,0.4100924664206679,0,0
83,0.2996054621894275,0,0
85,0.0026429538451948,0,0
87,0.3052055732486607,0,0
88,0.6470955671370389,0,0
91,0.3130927464434014,0,0
92,0.3356873063042851,0,0
93,0.2052585034003052,0,0
95,0.2535521610631236,0,0
96,0.8076064375298081,0,0
97,0.8341573588667495,0,0
98,0.6968674497020051,0,0
99,0.1023733803189471,0,0
100,0.4146161534620524,0,0
101,0.1454600469117801,0,0
102,0.4089307064952764,0,0
103,0.6580807927378057,0,0
104,0.3438630219090012,0,0
105,0.4082090895333194,0,0
107,0.1444081275353191,0,0
108,0.2856805641120182,0,0
109,0.7555955282193478,0,0
111,0.2165311470261147,0,0
112,0.8193997208121627,0,0
113,0.1308472750989024,0,0
114,0.4235774347716895,0,0
116,0.201254285165863,0,0
117,0.3487384777119972,0,0
118,0.2866028152857701,0,0
119,0.2834532336958758,0,0
16,0.5800090862667386,1,0
19,0.6673290925291885,1,0
19,0.6673290925291885,1,0
27,0.3020784698676083,1,0
39,0.5991279973527305,1,0
41,0.4582809796729246,1,0
43,0.7402791588363467,1,0
22,0.6050236303126343,1,0
45,0.7667805036819275,1,0
45,0.7667805036819275,1,0
31,0.8433033596282354,1,0
17,0.6622719722381041,1,0
43,0.7402791588363467,1,0
45,0.7667805036819275,1,0
37,0.7143732616116398,1,0
50,0.5439361289239404,1,0
32,0.5205993863514365,1,0
24,0.8634200291944361,1,0
27,0.3020784698676083,1,0
40,0.4735783392669184,1,0
35,0.6365892390081591,1,0
21,0.6223140991136498,1,0
34,0.2547594235736449,1,0
16,0.5800090862667386,1,0
38,0.5045431508822622,1,0
45,0.7667805036819275,1,0
55,0.3397065381214337,1,0
39,0.5991279973527305,1,0
39,0.5991279973527305,1,0
33,0.7145018183494581,1,0
59,0.8036189895195208,1,0
17,0.6622719722381041,1,0
27,0.3020784698676085,1,0
1,0.6532394457484542,1,1
2,0.7850602151993135,1,1
2,0.782210888360035,0,1
3,0.6643666086496095,0,1
