,Pred,Label,Group
16,0.7446619806806013,1,0
17,0.7665529472146779,1,0
18,0.7807249905548228,1,0
19,0.8193718088635272,1,0
20,0.8043249638251525,1,0
21,0.0278930172836409,1,0
22,0.7768211431561366,1,0
23,0.8779300830251049,1,0
24,0.8739344215707927,1,0
25,0.3037980433083678,0,0
27,0.1924099687113174,0,0
27,0.728751235676233,1,0
28,0.3000088313382026,0,0
28,0.6737043257844445,1,0
29,0.8492458348087651,1,0
29,0.1289605711090364,0,0
30,0.0801846452823297,0,0
31,0.869088875934733,1,0
32,0.8198459950610004,1,0
33,0.8082167484086085,1,0
34,0.6798128708945917,1,0
34,0.1630214832588479,0,0
35,0.1772672434779887,0,0
35,0.8245962098710539,1,0
36,0.1346638578998907,0,0
37,0.8929869642214058,1,0
37,0.0293138090184104,0,0
38,0.6505469914961565,1,0
39,0.8502578293074188,1,0
39,0.4757167935388186,0,0
40,0.8626875387529925,1,0
41,0.5368069217650159,0,0
41,0.8998810028376691,1,0
42,0.8678033409732002,1,0
42,0.83363755345032,0,0
43,0.94629256641972,1,0
43,0.4891037406749171,0,0
45,0.7752895721329464,1,0
46,0.171924660299589,0,0
47,0.1751918361474879,0,0
49,0.4898123070492363,0,0
50,0.2679824193853353,0,0
50,0.8731342427823715,1,0
51,0.8219411791561295,1,0
51,0.0830196387695277,0,0
52,0.08429405370143,0,0
53,0.953224493379067,1,0
53,0.249663319801755,0,0
54,0.7303757502490992,1,0
54,0.56573831811018,0,0
55,0.5344526782444083,0,0
55,0.682104843264528,1,0
56,0.7497868203776243,1,0
56,0.4556771478660907,0,0
57,0.694624973715164,1,0
58,0.6594503839000597,0,0
59,0.626553239245933,1,0
61,0.8264988096999185,0,0
62,0.8240334329341602,0,0
62,0.7628472816880052,1,0
63,0.1370814948462003,0,0
65,0.1338399771679462,0,0
67,0.665427591323876,0,0
68,0.4838530207992843,0,0
74,0.239980495984927,0,0
76,0.0729358218259669,0,0
77,0.1287093310866788,0,0
78,0.2593648161809313,0,0
79,0.2950228954359254,0,0
80,0.7182679000941039,0,0
81,0.2829720086107372,0,0
82,0.214357568329582,0,0
83,0.0776142468270263,0,0
85,0.8049734005131968,0,0
87,0.0656172934453715,0,0
88,0.6203535850560276,0,0
91,0.0858767059829906,0,0
92,0.6045003578063036,0,0
93,0.461591630387925,0,0
95,0.3402312458102782,0,0
96,0.6040245708816652,0,0
97,0.8457842656340911,0,0
98,0.6942511560830149,0,0
99,0.1181287018098506,0,0
100,0.4690773984507929,0,0
101,0.4054532950718006,0,0
102,0.3214239209940297,0,0
103,0.3920260071019775,0,0
104,0.1998569573665292,0,0
105,0.2812656406023602,0,0
107,0.6156946812280547,0,0
108,0.7176029536869546,0,0
109,0.5465672730499547,0,0
111,0.234666956120374,0,0
112,0.4057062298044016,0,0
113,0.3097894767828276,0,0
114,0.8502260670094157,0,0
116,0.5092292744948906,0,0
117,0.3768871085754067,0,0
118,0.3841173593130173,0,0
119,0.3827452621757123,0,0
16,0.7446619806806013,1,0
19,0.8193718088635272,1,0
19,0.8193718088635272,1,0
27,0.728751235676233,1,0
39,0.8502578293074188,1,0
41,0.8998810028376691,1,0
43,0.94629256641972,1,0
22,0.7768211431561366,1,0
45,0.7752895721329464,1,0
45,0.7752895721329464,1,0
31,0.8690888759347329,1,0
17,0.7665529472146779,1,0
43,0.94629256641972,1,0
45,0.7752895721329464,1,0
37,0.8929869642214058,1,0
50,0.8731342427823715,1,0
32,0.8198459950610004,1,0
24,0.8739344215707927,1,0
27,0.728751235676233,1,0
40,0.8626875387529925,1,0
35,0.8245962098710541,1,0
21,0.0278930172836409,1,0
34,0.6798128708945917,1,0
16,0.7446619806806013,1,0
38,0.6505469914961565,1,0
45,0.7752895721329464,1,0
55,0.682104843264528,1,0
39,0.8502578293074188,1,0
39,0.8502578293074188,1,0
33,0.8082167484086085,1,0
59,0.6265532392459329,1,0
17,0.7665529472146779,1,0
27,0.7287512356762331,1,0
1,0.9951680782322418,1,1
2,0.9881884512656082,1,1
2,0.276024909525696,0,1
3,0.4345097024154262,0,1
4,0.4077466290750418,0,1
5,0.4822057585286734,0,1
5,0.6633351521819839,1,1
7,0.2200258939016427,0,1
7,0.6801771649431197,1,1
8,0.7059871485028629,1,1
9,9.93019085357952e-06,0,1
10,0.6852085877538819,1,1
11,0.5549981140720377,1,1
11,0.0091059137026087,0,1
12,0.4382557749378215,1,1
13,0.0092262066323298,0,1
13,0.6346373611508552,1,1
16,0.28459104821038,0,1
17,0.2448549033639364,0,1
18,0.4595354732156247,0,1
19,0.1447045529286419,0,1
20,0.4950040417163214,0,1
21,0.2634074901258822,0,1
22,0.1167565792174278,0,1
23,0.4137257169704496,0,1
24,0.0188395061141316,0,1
27,0.6662169274841473,1,1
28,0.6353532792858073,1,1
29,0.7992002420891754,1,1
