,Pred,Label,Group
1,0.5426521842490836,1,0
2,0.4127614945712574,1,0
2,0.411633981544361,0,0
3,0.4208471763533229,0,0
4,0.2678745395496044,0,0
5,0.5112298908079802,0,0
5,0.4860931200755482,1,0
7,0.3248071839744198,0,0
7,0.474705488874542,1,0
8,0.4411846208520552,1,0
9,0.3575083682628516,0,0
10,0.4267300475293388,1,0
11,0.3691778996790524,1,0
11,0.3626592468287936,0,0
12,0.3870751672562464,1,0
13,0.5950752963538016,0,0
13,0.4149604647597809,1,0
16,0.237950738389396,0,0
17,0.425304963943647,0,0
18,0.4910158791314545,0,0
19,0.2230752825053938,0,0
20,0.4156977760470173,0,0
21,0.2644007015211391,0,0
22,0.4909684059650771,0,0
23,0.4997198982797948,0,0
24,0.3844939748567936,0,0
16,0.5885784270820363,1,1
17,0.5919750332522568,1,1
18,0.5996887068986965,1,1
19,0.4872332414862239,1,1
20,0.4879288063153589,1,1
21,0.3065110774551403,1,1
22,0.4871015285760973,1,1
23,0.3113289792224276,1,1
24,0.5119168023238342,1,1
25,0.5390972273688845,0,1
27,0.5966212558357001,0,1
28,0.5243659283578337,0,1
29,0.3318689334420905,0,1
30,0.5069626557967726,0,1
34,0.5310438114375351,0,1
35,0.3202492600999964,0,1
36,0.590412767903621,0,1
37,0.5697483318654998,0,1
39,0.4900754425524209,0,1
41,0.5538189069167484,0,1
42,0.2833084469279193,0,1
43,0.3412175813959794,0,1
46,0.3232829888880774,0,1
47,0.3663157975576082,0,1
49,0.4728714824640634,0,1
50,0.4652027919758861,0,1
27,0.451434558040124,1,2
28,0.502306394504981,1,2
29,0.5475197271637866,1,2
31,0.5661022798838785,1,2
32,0.576941534972495,1,2
33,0.5803664482996721,1,2
34,0.5119125926117806,1,2
35,0.5390732772570703,1,2
37,0.6472685482447197,1,2
51,0.4550189793450246,0,2
52,0.3594729719369162,0,2
53,0.3961358157306168,0,2
54,0.5453386512846697,0,2
55,0.2111228369786095,0,2
56,0.5872389850610256,0,2
58,0.3482387253210348,0,2
61,0.4114720755775198,0,2
62,0.4080020794421075,0,2
63,0.4407764251566298,0,2
65,0.5274784766759774,0,2
67,0.5426125327944502,0,2
68,0.5641588340421251,0,2
74,0.360343732434339,0,2
76,0.1669536532719971,0,2
77,0.1867131896581485,0,2
38,0.4512483995908538,1,3
39,0.3433484030335292,1,3
40,0.3771900921198681,1,3
41,0.4394051030975192,1,3
42,0.5311454266592707,1,3
43,0.1737599255280892,1,3
45,0.4550699954639668,1,3
50,0.506583198966776,1,3
78,0.5114588048792249,0,3
79,0.2817273517493324,0,3
80,0.5014317035653726,0,3
81,0.5634082165811147,0,3
82,0.4247734087999287,0,3
83,0.3932206075185964,0,3
85,0.3165974057207944,0,3
87,0.1091513395832252,0,3
88,0.529774282405163,0,3
91,0.4620171913484378,0,3
92,0.4507979121106466,0,3
93,0.4706323666949074,0,3
95,0.5189753797708072,0,3
96,0.4818022741450747,0,3
97,0.3134429458708621,0,3
98,0.4272756700197443,0,3
99,0.4920187536620888,0,3
51,0.47169440233862836,1,4
53,0.24570155700200436,1,4
54,0.49667758108162163,1,4
55,0.4893756261655587,1,4
56,0.28155207514338343,1,4
57,0.44756811273539665,1,4
59,0.18074011994515937,1,4
62,0.480553123303292,1,4
100,0.3193091744798437,0,4
101,0.3043509691321306,0,4
102,0.3178892236018912,0,4
103,0.4516492986185933,0,4
104,0.5335406902640122,0,4
105,0.2062278343871606,0,4
107,0.463774748297141,0,4
108,0.12124275374931973,0,4
109,0.5037502282697183,0,4
111,0.44188918685921036,0,4
112,0.2945767384578908,0,4
113,0.34107434994835173,0,4
114,0.3615794756755096,0,4
116,0.12124275374931973,0,4
117,0.30095152603470465,0,4
118,0.3089849222784791,0,4
119,0.3151687587772522,0,4
