,Pred,Label,Group
16,0.9232295989965308,1,0
17,0.4473158865451559,1,0
18,0.7034110231703614,1,0
19,0.9703565531075484,1,0
20,0.996050781376175,1,0
21,0.2476175587806149,1,0
22,0.9770668216985972,1,0
23,0.99959309880839,1,0
24,0.9995666314216196,1,0
25,0.054099156416018,0,0
27,0.0018409863100219,0,0
27,0.9217447539142885,1,0
28,6.003631506356284e-05,0,0
28,0.3852930350682907,1,0
29,0.9962397701073014,1,0
29,0.003917651810301,0,0
30,0.0152842380214418,0,0
31,0.9991429745322482,1,0
32,0.9965142132548616,1,0
33,0.9958456005476186,1,0
34,0.9661791561617736,1,0
34,1.7245855287925035e-06,0,0
35,1.6410266390589743e-05,0,0
35,0.9407653176142912,1,0
36,0.0203678441012386,0,0
37,0.9976040900571996,1,0
37,0.5639370479951258,0,0
38,0.6245761370616961,1,0
39,0.9800068928906388,1,0
39,0.1952814572469895,0,0
40,0.9877849788873496,1,0
41,0.289461881472402,0,0
41,0.9772019823753758,1,0
42,0.9961522234966652,1,0
42,0.9427836397799954,0,0
43,0.9749299586560678,1,0
43,0.0471366050646433,0,0
45,0.9900760061160846,1,0
46,0.0104759679397741,0,0
47,0.1658183817979439,0,0
49,0.4375701122763004,0,0
50,0.0219690318676676,0,0
50,0.9867234705572786,1,0
51,0.9799534563701364,1,0
51,2.9815181861115626e-05,0,0
52,0.0066139279743643,0,0
53,0.9999999376623055,1,0
53,0.0055319849971614,0,0
54,0.9298899899630568,1,0
54,0.0114989686965242,0,0
55,0.0211398575784078,0,0
55,0.8464907505523864,1,0
56,0.720771369425972,1,0
56,0.2742429940823507,0,0
57,0.9439684631096968,1,0
58,0.0455964522954298,0,0
59,0.9872320434898632,1,0
61,0.0014702916513293,0,0
62,0.3208783222960464,0,0
62,0.9602496499299692,1,0
63,0.0010153983209887,0,0
65,0.0387005739330457,0,0
67,0.3312847909783909,0,0
68,0.4029551091173293,0,0
74,0.0097377690567743,0,0
76,0.0960299904212752,0,0
77,0.0088538563453145,0,0
78,0.1271811351203961,0,0
79,0.031887939877705,0,0
80,0.7929659608263774,0,0
81,0.0049215135148392,0,0
82,0.0088403372932121,0,0
83,7.898550598032473e-06,0,0
85,0.4832454448336402,0,0
87,4.9281425695627286e-05,0,0
88,0.2062745383517558,0,0
91,0.0005780783551117,0,0
92,0.5470605515820448,0,0
93,0.0305595043767582,0,0
95,0.0274418665381451,0,0
96,0.0072907509000513,0,0
97,0.0001762638871212,0,0
98,0.0062485993680965,0,0
99,0.1773133509846815,0,0
100,0.0306420771255184,0,0
101,0.0930842655875854,0,0
102,0.0145215816076086,0,0
103,0.0034586862840123,0,0
104,0.0008131001890699,0,0
105,0.002703395600506,0,0
107,0.0508609231714194,0,0
108,0.0466284939128219,0,0
109,0.0051666027194214,0,0
111,0.7537916793479948,0,0
112,0.0057111699108968,0,0
113,0.0012795115841541,0,0
114,2.04231614369675e-07,0,0
116,0.0008327581006269,0,0
117,0.0027117718078069,0,0
118,0.0044988954255268,0,0
119,0.0085711515930545,0,0
16,0.9232295989965308,1,0
19,0.9703565531075484,1,0
19,0.9703565531075484,1,0
27,0.9217447539142885,1,0
39,0.9800068928906388,1,0
41,0.9772019823753758,1,0
43,0.9749299586560678,1,0
22,0.9770668216985972,1,0
45,0.9900760061160846,1,0
45,0.9900760061160846,1,0
31,0.9991429745322482,1,0
17,0.4473158865451559,1,0
43,0.9749299586560678,1,0
45,0.9900760061160846,1,0
37,0.9976040900571996,1,0
50,0.9867234705572786,1,0
32,0.9965142132548616,1,0
24,0.9995666314216196,1,0
27,0.9217447539142885,1,0
40,0.9877849788873496,1,0
35,0.9407653176142912,1,0
21,0.2476175587806151,1,0
34,0.9661791561617736,1,0
16,0.9232295989965308,1,0
38,0.6245761370616961,1,0
45,0.9900760061160846,1,0
55,0.8464907505523864,1,0
39,0.9800068928906388,1,0
39,0.9800068928906388,1,0
33,0.9958456005476186,1,0
59,0.9872320434898632,1,0
17,0.4473158865451559,1,0
27,0.9217447539142885,1,0
1,0.981917746250689,1,1
2,0.978793488484312,1,1
2,0.0087875773435986,0,1
3,0.0044377693270844,0,1
4,0.0046655215752155,0,1
5,0.2939489130227983,0,1
5,0.9923117523259996,1,1
7,0.0044313835411599,0,1
7,0.9500803631738692,1,1
8,0.7260149275429948,1,1
9,2.849029544327495e-07,0,1
10,0.9979647916258376,1,1
11,0.860829602352248,1,1
11,6.030452705258352e-05,0,1
12,0.9293860616359056,1,1
13,3.822583114530553e-05,0,1
13,0.8659278725530475,1,1
16,0.0003377394339782,0,1
17,0.0271627332143973,0,1
18,0.0047964205088644,0,1
19,6.539938887119133e-05,0,1
20,0.0101060388617441,0,1
21,1.1543116413381306e-05,0,1
22,0.000120726884376,0,1
23,0.1367177319018563,0,1
24,0.0100749322956172,0,1
27,0.9602730967327178,1,1
28,0.3981981715612313,1,1
29,0.9677057879439628,1,1
31,0.8445294144378586,1,1
32,0.5429095669273025,1,1
33,0.881566625111872,1,1
34,0.9645008067230406,1,1
35,0.9442137418718584,1,1
37,0.9998636800566004,1,1
38,0.9512783264882132,1,1
39,0.9968890210052714,1,1
40,0.9683965500074936,1,1
41,0.994071362640305,1,1
42,0.9974707039050144,1,1
43,0.9997423942884228,1,1
45,0.9948959346985178,1,1
50,0.983158294301302,1,1
51,0.9973223622110692,1,1
51,7.387735653849203e-05,0,1
52,0.0490300977312047,0,1
53,0.9506417136077284,1,1
53,0.0029585295020155,0,1
54,0.9673668219576386,1,1
54,0.0553636955160849,0,1
55,0.0092507167555035,0,1
55,0.9820405380043792,1,1
56,0.9684879013074223,1,1
56,0.009402834036825,0,1
57,0.9846578238650672,1,1
58,0.0374448662457566,0,1
59,0.9161988472741308,1,1
61,0.7340052077604984,0,1
62,0.1052157960935827,0,1
62,0.9422068628687466,1,1
63,5.603224514347388e-05,0,1
65,0.0001948267311707,0,1
67,0.1811400243248347,0,1
68,0.0118950482986826,0,1
74,0.0028037022288769,0,1
76,0.0001189560090002,0,1
77,0.0005164010220645,0,1
78,0.0020494604442764,0,1
79,0.0008027275839592,0,1
80,0.0342924719317794,0,1
81,0.0217257154236567,0,1
82,0.0003676592318822,0,1
83,0.0007703954049281,0,1
85,0.963937124876102,0,1
87,0.1931796126492212,0,1
88,0.0257325804398584,0,1
91,4.415040075412753e-05,0,1
92,0.0373000721449693,0,1
93,0.1653016225303865,0,1
95,0.0076913804698254,0,1
96,0.0183752290793567,0,1
97,0.7031241231100565,0,1
98,0.1576005951730736,0,1
99,0.0001147459983544,0,1
100,0.8423379801325481,0,1
101,0.0053783139517259,0,1
102,0.0834108031280512,0,1
103,0.000293080673554,0,1
104,0.0005299646429447,0,1
105,0.0175857371173565,0,1
107,0.0047895367820683,0,1
108,5.826276832329572e-05,0,1
109,0.0153207189397,0,1
111,0.000100863169051,0,1
112,0.1515337412612633,0,1
113,0.0004005001821148,0,1
114,0.076539535708615,0,1
116,0.0069033317162121,0,1
117,0.0040805768830754,0,1
118,0.0011644115961071,0,1
119,0.0007691440686493,0,1
1,0.981917746250689,1,1
7,0.9500803631738692,1,1
7,0.9500803631738692,1,1
27,0.9602730967327178,1,1
39,0.9968890210052714,1,1
41,0.994071362640305,1,1
43,0.9997423942884228,1,1
11,0.860829602352248,1,1
45,0.9948959346985178,1,1
45,0.9948959346985178,1,1
31,0.8445294144378589,1,1
2,0.978793488484312,1,1
43,0.9997423942884228,1,1
45,0.9948959346985178,1,1
37,0.9998636800566004,1,1
50,0.983158294301302,1,1
32,0.5429095669273025,1,1
13,0.8659278725530475,1,1
27,0.9602730967327178,1,1
40,0.9683965500074936,1,1
35,0.9442137418718584,1,1
10,0.9979647916258376,1,1
34,0.9645008067230406,1,1
1,0.981917746250689,1,1
38,0.9512783264882132,1,1
45,0.9948959346985178,1,1
55,0.9820405380043792,1,1
39,0.9968890210052714,1,1
39,0.9968890210052714,1,1
33,0.881566625111872,1,1
59,0.9161988472741308,1,1
2,0.978793488484312,1,1
27,0.9602730967327178,1,1
1,0.9999396609469964,1,2
2,0.9953263886638632,1,2
2,0.6496776486820256,0,2
3,0.2331637944249375,0,2
4,0.0128601368993325,0,2
5,0.0500546778341425,0,2
5,0.5541545140189981,1,2
7,0.0240710289874292,0,2
7,0.5954726649976879,1,2
8,0.5656345770550077,1,2
9,0.1393472534051025,0,2
10,0.9999663833493564,1,2
11,0.99292207694467,1,2
11,0.0542731737554601,0,2
12,0.9999532908262816,1,2
13,0.0895306663979567,0,2
13,0.907051853268944,1,2
16,0.9735489646976566,1,2
16,0.0055786914054036,0,2
17,0.9726754916810566,1,2
17,0.0268302312518519,0,2
18,0.9712005175375672,1,2
18,0.0045530662004318,0,2
19,0.7607005113016948,1,2
19,0.001124470314782,0,2
20,0.0003494684284576,0,2
20,0.6752734374992913,1,2
21,0.0038925609836674,0,2
21,0.6188625436942868,1,2
22,0.0070626527008506,0,2
