,Pred,Label
1,0.006621002372998066,0
3,0.4804572348997204,1
4,0.5245386226326066,1
6,0.8818418260292763,1
6,0.7978377439731624,0
8,0.019030944974797084,0
9,0.704697110779579,1
10,0.22383557806190665,0
12,0.009412152599950785,0
14,0.9935095576439782,0
14,0.8832038269552878,1
15,0.9984966533370532,1
15,0.01620721848341186,0
25,0.8786668958860486,1
26,0.03275792460512485,1
26,0.645660047225554,0
30,0.8196858174304604,1
31,0.03943352521444454,0
32,0.8907726076230671,0
33,0.06342422745525828,0
36,0.9547666465041513,1
38,0.02739410658481857,0
40,0.0415587447451864,0
44,0.010447788514309726,0
44,0.02962032053450692,1
45,0.6012546276787207,0
46,0.38217455013613294,1
47,0.9819123383883659,1
48,0.8120183144924429,1
48,0.24468682795680505,0
49,0.9551141666542294,1
52,0.9613144916411963,1
57,0.16262931603767544,0
58,0.9977944504588186,1
59,0.07068998346408699,0
60,7.825689714398886e-05,0
60,0.6751449618092035,1
61,0.41167356596424054,1
64,0.9999487274589983,0
66,0.012925091397019842,0
69,0.023028243915866217,0
70,0.04892477030647949,0
71,0.11868806680176491,0
72,0.9173398268261007,0
73,0.772111574640029,0
75,0.28099112397174913,0
84,0.1263421573314974,0
86,0.0044707078616150675,0
89,0.0101780008204738,0
90,0.012559382978926172,0
94,0.022521067940498504,0
106,0.002047402728851741,0
110,0.049729711534010304,0
115,0.23835902129136274,0
120,0.0026876269836910937,0
