,Pred,Label
1,0.9931119426500977,1
2,0.9098689958300895,1
2,0.08314165805539991,0
3,0.06858614101627498,0
4,0.15523733382985325,0
5,0.2837409346293462,0
5,0.7282725536182938,1
7,0.2693442435968391,0
7,0.8025745187734631,1
8,0.8402031976147455,1
9,0.6854779176690138,0
10,0.9717735628280669,1
11,0.8550133147883578,1
11,0.308159079422935,0
12,0.9601081337989477,1
13,0.31964818040029214,0
13,0.4766275312897538,1
16,0.9302587735859119,1
16,0.042494990463229465,0
17,0.21942090072321382,1
17,0.03441273753758891,0
18,0.9537210859781642,1
18,0.10621262863895985,0
19,0.7029490508394932,1
19,0.017418908483379614,0
20,0.07676837451382013,0
20,0.9863386091439988,1
21,0.022601747042173603,0
21,0.7426825953453114,1
22,0.7765649579615826,0
22,0.9304075402060085,1
23,0.9576494181652341,1
23,0.10665409865177718,0
24,0.18751146431514434,0
24,0.971332789688028,1
25,0.03664424403736378,0
27,0.15758175773099228,0
27,0.9183325053282951,1
28,0.005787032963216567,0
28,0.5571991623092952,1
29,0.9504136719914478,1
29,0.005542191608436642,0
30,0.09356855495394746,0
31,0.9172930520457306,1
32,0.9025811966439633,1
33,0.9527695496249822,1
34,0.5631150850775956,1
34,0.016974599902808498,0
35,0.023339416137861894,0
35,0.7507244377908577,1
36,0.320957649426392,0
37,0.981377023324365,1
37,0.20551988834465224,0
38,0.05780076835304144,1
39,0.9609778957974694,1
39,0.06283435685894158,0
40,0.9198964531032162,1
41,0.3229263212599864,0
41,0.8134080234794617,1
42,0.9927009837270578,1
42,0.4757929585236216,0
43,0.9891811094171229,1
43,0.038951302774952304,0
45,0.9512077779141473,1
46,0.01553359513066148,0
47,0.0048325400391768065,0
49,0.22429503672532086,0
50,0.08741989837404789,0
50,0.8027328723510399,1
51,0.9053827808569074,1
51,0.03708903151041726,0
52,0.8550294013974197,0
53,0.9673131616122379,1
53,0.010298772604982862,0
54,0.8265320082627136,1
54,0.1946400459499444,0
55,0.026893387576772624,0
55,0.5511045140931751,1
56,0.978982024750627,1
56,0.29361450075313406,0
57,0.9796863947374623,1
58,0.0213686339421851,0
59,0.32754101598057633,1
61,0.0006314339049040761,0
62,0.4604222012442607,0
62,0.9616533409963007,1
63,0.033904648730155994,0
65,0.07890659307509791,0
67,0.1334958014236711,0
68,0.2506371290928868,0
74,0.1146014113402,0
76,0.5535469786408346,0
77,0.19866244211040923,0
78,0.340540158212872,0
79,0.9996061994165313,0
80,0.3394725366864675,0
81,0.05425670949029707,0
82,0.048382602227682515,0
83,0.0005549034780838826,0
85,0.8680756853801013,0
87,0.03924634933305572,0
88,0.07102739047969671,0
91,0.010714784332097282,0
92,0.02461398485023588,0
93,0.02335481463003216,0
95,0.053366752073595716,0
96,0.1108911174905308,0
97,0.8947194063198203,0
98,0.005299234366004918,0
99,0.0833881089620501,0
100,0.10483423115935908,0
101,0.07469391515768282,0
102,0.9082128881833168,0
103,0.10285232192139766,0
104,0.0021686519994441556,0
105,0.07737405171460948,0
107,0.09333990186068662,0
108,0.04996088437563238,0
109,0.2963000136569828,0
111,0.10445557585017014,0
112,0.38961652570707783,0
113,0.01305366302191303,0
114,0.18075126951560982,0
116,0.0016507164869578126,0
117,0.006699025787918237,0
118,0.05861437588854414,0
119,0.0008711118815723503,0
1,0.9931119426500977,1
7,0.8025745187734631,1
7,0.8025745187734631,1
56,0.978982024750627,1
16,0.9302587735859119,1
28,0.5571991623092951,1
31,0.9172930520457306,1
53,0.9673131616122379,1
33,0.9527695496249822,1
11,0.8550133147883578,1
34,0.5631150850775956,1
34,0.5631150850775956,1
19,0.7029490508394932,1
2,0.9098689958300895,1
55,0.5511045140931751,1
56,0.978982024750627,1
33,0.9527695496249822,1
34,0.5631150850775956,1
24,0.971332789688028,1
54,0.8265320082627138,1
35,0.7507244377908577,1
20,0.9863386091439988,1
13,0.4766275312897538,1
16,0.9302587735859119,1
29,0.9504136719914478,1
23,0.9576494181652341,1
10,0.9717735628280667,1
22,0.9304075402060085,1
1,0.9931119426500977,1
27,0.9183325053282951,1
51,0.9053827808569074,1
34,0.5631150850775956,1
40,0.9198964531032162,1
28,0.5571991623092951,1
28,0.5571991623092952,1
21,0.7426825953453114,1
56,0.978982024750627,1
43,0.9891811094171229,1
2,0.9098689958300895,1
16,0.9302587735859119,1
43,0.9891811094171229,1
