,Pred,Label
1,0.985,1
2,0.985,1
2,0.125,0
3,0.065,0
4,0.24,0
5,0.095,0
5,0.965,1
7,0.05,0
7,0.995,1
8,0.885,1
9,0.23,0
10,0.945,1
11,0.91,1
11,0.02,0
12,0.68,1
13,0.14,0
13,0.98,1
16,0.98,1
16,0.12,0
17,0.66,1
17,0.24,0
18,0.99,1
18,0.085,0
19,0.955,1
19,0.0,0
20,0.0,0
20,0.97,1
21,0.015,0
21,0.935,1
22,0.02,0
22,0.975,1
23,0.99,1
23,0.05,0
24,0.03,0
24,1.0,1
25,0.125,0
27,0.005,0
27,0.975,1
28,0.015,0
28,1.0,1
29,0.995,1
29,0.0,0
30,0.02,0
31,1.0,1
32,0.73,1
33,0.995,1
34,1.0,1
34,0.135,0
35,0.005,0
35,0.935,1
36,0.015,0
37,0.945,1
37,0.015,0
38,0.915,1
39,0.955,1
39,0.02,0
40,0.985,1
41,0.01,0
41,0.905,1
42,0.965,1
42,0.28,0
43,0.98,1
43,0.05,0
45,0.91,1
46,0.01,0
47,0.055,0
49,0.065,0
50,0.05,0
50,0.955,1
51,0.985,1
51,0.03,0
52,0.005,0
53,0.86,1
53,0.005,0
54,0.915,1
54,0.025,0
55,0.155,0
55,0.99,1
56,0.995,1
56,0.005,0
57,0.805,1
58,0.165,0
59,0.76,1
61,0.28,0
62,0.17,0
62,0.83,1
63,0.025,0
65,0.0,0
67,0.32,0
68,0.02,0
74,0.065,0
76,0.025,0
77,0.005,0
78,0.0,0
79,0.03,0
80,0.02,0
81,0.025,0
82,0.08,0
83,0.155,0
85,0.3,0
87,0.17,0
88,0.025,0
91,0.015,0
92,0.205,0
93,0.245,0
95,0.0,0
96,0.085,0
97,0.245,0
98,0.16,0
99,0.025,0
100,0.33,0
101,0.03,0
102,0.2,0
103,0.05,0
104,0.025,0
105,0.0,0
107,0.025,0
108,0.045,0
109,0.04,0
111,0.05,0
112,0.08,0
113,0.015,0
114,0.1,0
116,0.035,0
117,0.02,0
118,0.005,0
119,0.035,0
1,0.985,1
7,0.995,1
7,0.995,1
56,0.995,1
16,0.98,1
28,1.0,1
31,1.0,1
53,0.86,1
33,0.995,1
11,0.91,1
34,1.0,1
34,1.0,1
19,0.955,1
2,0.985,1
55,0.99,1
56,0.995,1
33,0.995,1
34,1.0,1
24,1.0,1
54,0.915,1
35,0.935,1
20,0.97,1
13,0.98,1
16,0.98,1
29,0.995,1
23,0.99,1
10,0.945,1
22,0.975,1
1,0.985,1
27,0.975,1
51,0.985,1
34,1.0,1
40,0.985,1
28,1.0,1
28,1.0,1
21,0.935,1
56,0.995,1
43,0.98,1
2,0.985,1
16,0.98,1
43,0.98,1
