,Pred,Label
1,0.03,0
3,0.935,1
4,0.815,1
6,0.425,1
6,0.03,0
8,0.345,0
9,0.32,1
10,0.055,0
12,0.06,0
14,0.425,0
14,0.085,1
15,0.39,1
15,0.0,0
25,0.84,1
26,0.395,1
26,0.045,0
30,0.48,1
31,0.015,0
32,0.85,0
33,0.045,0
36,0.96,1
38,0.005,0
40,0.005,0
44,0.03,0
44,0.89,1
45,0.035,0
46,0.51,1
47,0.865,1
48,0.965,1
48,0.035,0
49,0.66,1
52,0.94,1
57,0.03,0
58,0.25,1
59,0.7,0
60,0.165,0
60,0.155,1
61,0.985,1
64,0.85,0
66,0.015,0
69,0.04,0
70,0.04,0
71,0.13,0
72,0.12,0
73,0.455,0
75,0.035,0
84,0.01,0
86,0.075,0
89,0.02,0
90,0.135,0
94,0.225,0
106,0.0,0
110,0.06,0
115,0.085,0
120,0.05,0
