,Pred,Label,Group
1,0.735,1,0
2,0.26,1,0
2,0.03,0,0
3,0.055,0,0
4,0.065,0,0
5,0.125,0,0
5,0.835,1,0
7,0.195,0,0
7,0.8,1,0
8,0.59,1,0
9,0.16,0,0
10,0.155,1,0
11,0.165,1,0
11,0.185,0,0
12,0.245,1,0
13,0.065,0,0
13,0.015,1,0
16,0.165,0,0
17,0.045,0,0
18,0.06,0,0
19,0.15,0,0
20,0.195,0,0
21,0.105,0,0
22,0.235,0,0
23,0.22,0,0
24,0.075,0,0
16,0.525,1,1
17,0.33,1,1
18,0.83,1,1
19,0.825,1,1
20,0.835,1,1
21,0.07,1,1
22,0.91,1,1
23,0.91,1,1
24,0.925,1,1
25,0.185,0,1
27,0.0,0,1
28,0.16,0,1
29,0.135,0,1
30,0.175,0,1
34,0.065,0,1
35,0.015,0,1
36,0.01,0,1
37,0.185,0,1
39,0.06,0,1
41,0.1,0,1
42,0.99,0,1
43,0.265,0,1
46,0.055,0,1
47,0.1,0,1
49,0.43,0,1
50,0.02,0,1
27,0.675,1,2
28,0.655,1,2
29,0.995,1,2
31,0.455,1,2
32,0.585,1,2
33,0.785,1,2
34,0.88,1,2
35,0.985,1,2
37,0.975,1,2
51,0.02,0,2
52,0.015,0,2
53,0.04,0,2
54,0.23,0,2
55,0.095,0,2
56,0.015,0,2
58,0.255,0,2
61,0.18,0,2
62,0.855,0,2
63,0.04,0,2
65,0.015,0,2
67,0.22,0,2
68,0.145,0,2
74,0.02,0,2
76,0.04,0,2
77,0.035,0,2
38,0.78,1,3
39,0.76,1,3
40,0.95,1,3
41,0.57,1,3
42,0.87,1,3
43,0.555,1,3
45,0.655,1,3
50,0.885,1,3
78,0.065,0,3
79,0.19,0,3
80,0.365,0,3
81,0.175,0,3
82,0.3,0,3
83,0.125,0,3
85,0.775,0,3
87,0.085,0,3
88,0.34,0,3
91,0.045,0,3
92,0.45,0,3
93,0.76,0,3
95,0.09,0,3
96,0.3,0,3
97,0.34,0,3
98,0.485,0,3
99,0.12,0,3
51,0.845,1,4
53,0.275,1,4
54,0.735,1,4
55,0.45,1,4
56,0.67,1,4
57,0.72,1,4
59,0.48,1,4
62,0.695,1,4
100,0.485,0,4
101,0.15,0,4
102,0.05,0,4
103,0.33,0,4
104,0.025,0,4
105,0.02,0,4
107,0.155,0,4
108,0.055,0,4
109,0.335,0,4
111,0.13,0,4
112,0.33,0,4
113,0.12,0,4
114,0.465,0,4
116,0.055,0,4
117,0.355,0,4
118,0.155,0,4
119,0.225,0,4
