,Pred,Label,Group
16,0.5969414973118488,1,0
17,0.8667049198389156,1,0
18,0.4878306125502889,1,0
19,0.8227738082343068,1,0
20,0.72032894466085,1,0
21,0.074557270433387,1,0
22,0.7346877300225501,1,0
23,0.9370594323354704,1,0
24,0.8780759816979766,1,0
25,0.1810734443694583,0,0
27,0.1543748884385531,0,0
27,0.2689586241711976,1,0
28,0.333391735096268,0,0
28,0.2306222406836207,1,0
29,0.7746539652973576,1,0
29,0.0821684014443629,0,0
30,0.0225274274716505,0,0
31,0.9786122000553746,1,0
32,0.6243153384136811,1,0
33,0.7240326113076161,1,0
34,0.5647524013010421,1,0
34,0.3088338734740685,0,0
35,0.0910777859066956,0,0
35,0.7606899016929652,1,0
36,0.1086359618488881,0,0
37,0.906615042475549,1,0
37,0.0137201847860962,0,0
38,0.7830484763160644,1,0
39,0.7640496366494626,1,0
39,0.0735440557301062,0,0
40,0.6703196411971213,1,0
41,0.2455095274885349,0,0
41,0.7623223855129155,1,0
42,0.7406114113640759,1,0
42,0.5472834691970365,0,0
43,0.9663152299298085,1,0
43,0.0891545657046664,0,0
45,0.9780451515964028,1,0
46,0.1301098957788517,0,0
47,0.234542564743661,0,0
49,0.9656376728458524,0,0
50,0.2199263889922684,0,0
50,0.6372247481860838,1,0
51,0.6322085817836974,1,0
51,0.0370298113548548,0,0
52,0.0534264566770181,0,0
53,0.0203418513426617,1,0
53,0.0367033060400192,0,0
54,0.8144265983336899,1,0
54,0.4090533467563527,0,0
55,0.276196901170801,0,0
55,0.6307907343344658,1,0
56,0.8395138331309425,1,0
56,0.5728796686480564,0,0
57,0.8192783784339692,1,0
58,0.7861019322622441,0,0
59,0.9046870916786688,1,0
61,0.6188177672520692,0,0
62,0.6344129206859211,0,0
62,0.8430899821428184,1,0
63,0.1432967686238956,0,0
65,0.0756909814479035,0,0
67,0.6964180578747328,0,0
68,0.6672530931010487,0,0
74,0.1237647219812048,0,0
76,0.0663161331540157,0,0
77,0.0229956782558291,0,0
78,0.2179669579246777,0,0
79,0.0138869525575829,0,0
80,0.6235139551633113,0,0
