,label,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_15,PCA_feature_19,PCA_feature_22,PCA_feature_23,PCA_feature_27,PCA_feature_30,PCA_feature_37,PCA_feature_54,PCA_feature_59,PCA_feature_129,PCA_feature_131,PCA_feature_138,PCA_feature_140,PCA_feature_154,PCA_feature_157,PCA_feature_161
1,0.0,-19.90834194335628,6.239287092020078,-9.463643946088578,9.458647580021765,-1.5191324155677273,0.6202398927457814,5.949301808385395,-2.026152723147705,3.6063663033449163,-2.692186644229105,-2.026183942586997,-1.196660553062989,0.08448880939590467,-0.395857822390204,0.1364549892370985,0.25464695014727584,0.27276569951774376,-0.06876927984467154,0.291674610286811
3,1.0,-7.724577340352087,-1.6222698829730988,3.542464265612456,0.0472870205460753,2.7095301320485383,-1.4823470086802792,-2.7734940296470927,1.71905093393921,0.16009732666908705,0.39336728609245797,0.4875175241367941,0.13157091418745573,0.05613325536510357,0.00038932370963673524,-0.14504419695986226,0.11723138840782539,0.1257577939181011,-0.16141694604732462,-0.0992774343563191
4,1.0,-2.9615290026171923,2.804211140974654,4.274402977229427,-5.411900341311604,-0.4240233163917294,-1.51067463394386,-1.2425718647607669,2.541506095686503,-1.4473367319395118,1.37854784804923,0.12201211581426566,0.0026016396889047,0.03541978309418918,0.11651363587664947,0.15310212188445763,-0.31051895189465273,0.10755153546370416,-0.03926599631333788,-0.06461027896278712
6,1.0,-4.854823032231606,-2.2404926913093517,4.549209504884601,-0.3394884432156593,0.09551937564105686,-2.032048018933496,-3.0422757078757874,-0.16179133740680923,-1.3003455166272346,3.570368401104698,0.15061616874004363,-2.5369310278715544,-0.13760241943838275,-0.04580751389522608,0.14372081112191257,-0.09918317894187022,-0.3401132726683465,0.06034718522363628,-0.01754821735351549
6,0.0,18.47733361125104,-0.8810941095529226,-1.8723364000510583,-3.4014887807981626,2.6068903443686344,-2.7470297672593214,-0.8138519919737364,-1.686959659262425,2.0064448719477217,1.5263763580987861,-0.25315254918628544,-0.3854732176088586,-0.2427575858444627,0.18939898592662974,0.5151681612018083,0.21452891739166702,0.33863249232441717,-0.2987642622120514,-0.13119073226347314
8,0.0,-13.924701203317246,3.2003012742015566,-1.8865588387083798,1.4758927445044872,-3.361861448045902,0.704224993898793,1.092196342240877,-0.18553816969816142,0.7018316344947061,-1.9983693577557469,-0.8526468348077995,0.36039032237108876,-0.006246727324845679,-0.07729607473304644,-0.06260817457664376,0.23543768346209495,-0.248052386288256,0.06267867695996973,0.0823489957812898
9,1.0,-9.712614818481326,-3.413951681253363,5.200881773754782,-0.6498541906108186,-1.3220581592781455,-1.0216056242751264,-1.9477562070352041,3.5230657426804464,-0.01108536269866394,0.8547925557886784,-0.22253673163688287,0.09742421600737222,-0.029569457108343557,-0.02584647386323791,0.25509683838537833,-0.013422834115283553,0.009854763094347777,-0.05942550313809111,-0.054263927276701235
10,0.0,-6.896616650504054,-1.4805125437160203,-0.34330912109355294,4.737029619684928,1.5610816591269527,0.6336001833048397,-1.15758000081108,1.266661357455387,0.656573607033198,1.1350224987578068,0.3512465071645635,1.0529213680559986,-0.2563949483553381,-0.0016205365815377126,-0.41365031012937714,-0.13975197117067042,-0.15777335810678156,-0.03754788624492206,-0.02624325250055115
12,0.0,-11.894932788840213,7.247139760242054,-1.4396776019463802,0.4532385788853792,-2.2624548444232153,-0.08833581640334431,-0.4561161629616192,-0.7681097783887656,-1.1971435038045115,-0.0992387639281471,1.1374175338757333,-0.9558029645377291,-0.3865837090070354,0.030069674690297067,0.09017140847509245,0.08091189592017198,-0.004091926726216402,-0.34003782304179386,0.2820565916091406
14,0.0,21.50495048961529,4.248129795903093,12.058223537075596,-4.798113684192268,-0.2113570240144761,9.314377124903174,-7.627074208707672,3.1143706408060696,1.3799082889998813,-1.7372546964060538,-0.22873300228205146,1.7154418681662358,-1.8666722481170215,-0.41251291638692916,1.8815269730345043,0.15853772821511153,0.7657933938646055,-1.1188299071410204,1.008616219400343
