,Pred,Label,Group
1,0.886981664591293,1,0
2,0.6038387314215127,1,0
2,0.3110524645388873,0,0
3,0.3845453007080936,0,0
4,0.2736136535972867,0,0
5,0.383958119002505,0,0
5,0.6317366734568086,1,0
7,0.3570957741634521,0,0
7,0.5625241244703455,1,0
8,0.5830200047833693,1,0
9,0.0935712081161583,0,0
10,0.5086296565726486,1,0
11,0.4880048074121277,1,0
11,0.196381400305503,0,0
12,0.4200699067420143,1,0
13,0.1893689083831242,0,0
13,0.4130946987588879,1,0
16,0.3534778558749524,0,0
17,0.394693342540675,0,0
18,0.5702500398397876,0,0
19,0.2711939822099817,0,0
20,0.4604176088281239,0,0
21,0.2525949633467186,0,0
22,0.2370186589482637,0,0
23,0.55368064729873,0,0
24,0.3197907237334506,0,0
16,0.6087845315790682,1,1
17,0.5876030220937632,1,1
18,0.6251026380123386,1,1
19,0.6161048585412839,1,1
20,0.5708190502132797,1,1
21,0.4447271387760105,1,1
22,0.6305415424081489,1,1
23,0.640232777234053,1,1
24,0.6696905658027895,1,1
25,0.5045250402052773,0,1
27,0.4272122981720385,0,1
28,0.4801946572089155,0,1
29,0.4233349300458556,0,1
30,0.3517090824208727,0,1
34,0.5387681599886701,0,1
35,0.4482847637438652,0,1
36,0.4856901721970397,0,1
37,0.3264692769920395,0,1
39,0.4516834722209629,0,1
41,0.4132332854809173,0,1
42,0.6176392821491499,0,1
43,0.5343191581002354,0,1
46,0.5242177172008828,0,1
47,0.5301288525271641,0,1
49,0.7004967228339061,0,1
50,0.4158529060932084,0,1
27,0.6948712213166177,1,2
28,0.584547318460131,1,2
29,0.6801395307795908,1,2
31,0.6296442258753508,1,2
32,0.58365039250378,1,2
33,0.6122396665187001,1,2
34,0.6537565363439681,1,2
35,0.6664730483112383,1,2
37,0.7412547966705727,1,2
51,0.3412159601508041,0,2
52,0.3694580428090709,0,2
53,0.3716226139502202,0,2
54,0.5627850708464508,0,2
55,0.5170918287617641,0,2
56,0.4795861086845471,0,2
58,0.6296101524288995,0,2
61,0.6299438518130566,0,2
62,0.6759203502522083,0,2
63,0.3129276733204628,0,2
65,0.3431400698224576,0,2
67,0.5696762126877812,0,2
68,0.5194730072479915,0,2
74,0.494042085689141,0,2
76,0.3168138547934665,0,2
77,0.3887257783069368,0,2
38,0.6767398211679599,1,3
39,0.6811441756839314,1,3
40,0.6563583256185842,1,3
41,0.7443992256627137,1,3
42,0.6825975542035314,1,3
43,0.8642715541490907,1,3
45,0.7861736482293031,1,3
50,0.6715426010726604,1,3
78,0.2962151600806997,0,3
79,0.3864325702433655,0,3
80,0.6389192309120304,0,3
81,0.4352894393331528,0,3
82,0.3237688317642084,0,3
83,0.431645570524338,0,3
85,0.6340249078623919,0,3
87,0.0,0,3
88,0.4885232322467568,0,3
91,0.2146213777776011,0,3
92,0.4935188625738075,0,3
93,0.5283318785457072,0,3
95,0.2856793101937913,0,3
96,0.6733463063093897,0,3
97,0.7331532476912681,0,3
98,0.6999811144006517,0,3
99,0.233935942247343,0,3
51,0.7914923929732532,1,4
53,0.08552991846298244,1,4
54,0.6650898709428635,1,4
55,0.7086287466739629,1,4
56,0.7343841616542706,1,4
57,0.6785299753940552,1,4
59,0.8172376928446943,1,4
62,0.6804732818655634,1,4
100,0.6749611614172671,0,4
101,0.5672215469893985,0,4
102,0.17765743672811513,0,4
103,0.4198406614703711,0,4
104,0.3767984343624192,0,4
105,0.3434702095437268,0,4
107,0.5430928833295798,0,4
108,0.0,0,4
109,0.4978837506694622,0,4
111,0.44518237831481106,0,4
112,0.3026524583731756,0,4
113,0.40937024975988084,0,4
114,0.5964247851860894,0,4
116,0.0,0,4
117,0.4499539168055497,0,4
118,0.3636613573419094,0,4
119,0.5505022402580754,0,4
