,Pred,Label
1,0.5443826740758758,0
3,0.6061239166927747,1
4,0.628745155132357,1
6,0.6074443332701819,1
6,0.48125374437120233,0
8,0.6351595458943207,0
9,0.6082478220611989,1
10,0.4219024810979997,0
12,0.5797891639038704,0
14,0.5371904947433817,0
14,0.5374024554172276,1
15,0.6033116204023231,1
15,0.40741619432904513,0
25,0.6267907567776099,1
26,0.597810045688159,1
26,0.45190704776670004,0
30,0.5907041314499701,1
31,0.5746944325671637,0
32,0.592757399972661,0
33,0.44701528014489594,0
36,0.6278866948562308,1
38,0.3853404851355926,0
40,0.4291318736696836,0
44,0.5178558889507678,0
44,0.5973401749819178,1
45,0.443863016468108,0
46,0.5814871735679014,1
47,0.6479930534449447,1
48,0.6214893186382933,1
48,0.5005695683577,0
49,0.6218471143664409,1
52,0.6260457965573965,1
57,0.4373228040893413,0
58,0.5896108131726518,1
59,0.5571040666226692,0
60,0.559900863433667,0
60,0.5515716348862061,1
61,0.6273369913906905,1
64,0.743517181833098,0
66,0.5929698212235258,0
69,0.5308720253346676,0
70,0.47022306088305227,0
71,0.5657969190034723,0
72,0.5627152155251636,0
73,0.5643365003668572,0
75,0.6018792558629613,0
84,0.5343056110143128,0
86,0.5780046021181188,0
89,0.5456541940860841,0
90,0.5786083868051439,0
94,0.5512944811215963,0
106,0.462802022940271,0
110,0.5325365495722976,0
115,0.5374850350248008,0
120,0.49223494200980755,0
