,Pred,Label
1,0.3299821672297817,0
3,0.34069519494143446,1
4,0.4894909942727377,1
6,0.49485904591024443,1
6,0.3026853376159418,0
8,0.46226853812618934,0
9,0.5342582002991144,1
10,0.48511021990213904,0
12,0.5158927352464587,0
14,0.32152479609551815,0
14,0.349712924988146,1
15,0.36587252702515993,1
15,0.32607954550196167,0
25,0.4901374541042665,1
26,0.5100488084254009,1
26,0.15882811709418096,0
30,0.5103653709173425,1
31,0.32627891841410345,0
32,0.5076017912579947,0
33,0.3563905571557971,0
36,0.3642004528277399,1
38,0.3409598092306297,0
40,0.3355253260793218,0
44,0.5274744682864175,0
44,0.3379130325700674,1
45,0.17025838821545788,0
46,0.47948292864147246,1
47,0.32958774774781757,1
48,0.4962273764673439,1
48,0.33479226120921074,0
49,0.501481225799051,1
52,0.5099914763656388,1
57,0.33658843898464597,0
58,0.3989619528993284,1
59,0.48454959692556704,0
60,0.3371782533311655,0
60,0.19679820676762025,1
61,0.5160572757826467,1
64,0.4462762045765299,0
66,0.20458552782682635,0
69,0.5120769068793505,0
70,0.5042261730742378,0
71,0.47930241386851136,0
72,0.5291747265900796,0
73,0.3220558013936509,0
75,0.47596082313876786,0
84,0.5095192606074236,0
86,0.4748484186856737,0
89,0.5380277391439379,0
90,0.3288068837179519,0
94,0.46613522267048374,0
106,0.4771449814493993,0
110,0.5042140435957206,0
115,0.3034455587750204,0
120,0.3477463874552549,0
