,Pred,Label
1,0.49999999498929354,0
3,0.5228322607955178,1
4,0.4999953490577974,1
6,0.5011452959710461,1
6,0.5012985380505914,0
8,0.46245902558939633,0
9,0.5051370203269077,1
10,0.48928976437071725,0
12,0.4995955732442383,0
14,0.49999999500016656,0
14,0.5000020035713422,1
15,0.5000220814713241,1
15,0.4990042707599087,0
25,0.5002263826964375,1
26,0.4999994539337354,1
26,0.499999995353297,0
30,0.4998228139464037,1
31,0.4951579252667493,0
32,0.500633679669559,0
33,0.4947182455165873,0
36,0.584228300481783,1
38,0.4949288424222136,0
40,0.4905674809614382,0
44,0.42609995969939973,0
44,0.5001113344187545,1
45,0.5000315329433803,0
46,0.5253919767339994,1
47,0.5116576811612603,1
48,0.5412972371552058,1
48,0.497078849067786,0
49,0.5205354826879258,1
52,0.5022396848526505,1
57,0.4997393593419086,0
58,0.4895826083907977,1
59,0.44887487029414785,0
60,0.49999996779446554,0
60,0.49549526187869475,1
61,0.5008499380705795,1
64,0.49999999500016656,0
66,0.4997291860866401,0
69,0.47783502356084995,0
70,0.49999526538952005,0
71,0.49926046587904316,0
72,0.6280169435298717,0
73,0.5019430494981898,0
75,0.531271947167042,0
84,0.4995350580537272,0
86,0.49426850858138494,0
89,0.49220502828576507,0
90,0.4998109249574064,0
94,0.4927722030324482,0
106,0.4995388539315636,0
110,0.4999992593324979,0
115,0.4965313937090876,0
120,0.4994397249341562,0
