,Pred,Label,Group
1,0.034225642110151,0,0
1,0.7930182983313769,1,0
2,0.4918742341080767,0,0
2,0.934862266189872,1,0
3,0.7324032805389414,1,0
5,0.8174281216273508,1,0
5,0.9398377372133796,0,0
6,0.5521328567071595,1,0
7,0.4107584116783199,0,0
7,0.7539805532232685,1,0
8,0.349228162429186,0,0
8,0.5786689682708279,1,0
9,0.0458040943922124,0,0
10,0.8594793515652569,1,0
11,0.1893201860891432,0,0
11,0.2228148723060784,1,0
12,0.3306888610107225,0,0
13,0.1370284538084665,0,0
14,0.5868673159892124,0,0
15,0.0163390421910886,0,0
17,0.7170199144484688,0,0
18,0.8218168568902637,0,0
19,0.0122492359307247,0,0
21,0.0203605647729047,0,0
22,0.4595067671993018,0,0
23,0.5249031722250592,0,0
12,0.4230294558784242,1,1
13,0.6816978133979426,1,1
14,0.2147330513086564,1,1
15,0.4055559780012759,1,1
17,0.612375103282664,1,1
19,0.7546488093096042,1,1
22,0.6504205568483894,1,1
24,0.0236691928523818,0,1
25,0.6083917766633973,1,1
26,0.0063486280120092,0,1
27,0.9385844005735304,1,1
28,0.0622896388504882,0,1
29,0.0533740557913645,0,1
30,0.0092273914323879,0,1
31,0.1680881296990943,0,1
32,0.4447403391454797,0,1
33,0.0051573789734752,0,1
35,0.0725551941038149,0,1
36,0.0599061471913997,0,1
37,0.0108385776477972,0,1
38,0.0071673726271356,0,1
39,0.186843743027303,0,1
40,0.0203777719357063,0,1
42,0.8447247233209108,0,1
43,0.1943787554181674,0,1
45,0.0022037192959777,0,1
28,0.5355219718552435,1,2
31,0.9697924964368488,1,2
32,0.7377941496517458,1,2
34,0.5370705187258189,1,2
35,0.9606910800370576,1,2
36,0.7693154897109544,1,2
37,0.9919253834871384,1,2
39,0.934430266122638,1,2
46,0.047458106827739,0,2
48,0.0238344296051193,0,2
49,0.9337327573067546,0,2
51,0.0145683859935973,0,2
52,0.1644020323255634,0,2
53,0.0025903422773634,0,2
54,0.4026963740850636,0,2
55,0.1808826227151519,0,2
56,0.1034406768143772,0,2
58,0.8508440378111182,0,2
60,0.0490752401139358,0,2
62,0.8634781701473149,0,2
63,0.0277438003984288,0,2
64,0.9969624932864842,0,2
66,0.2048709792885481,0,2
68,0.1621110376734746,0,2
69,0.0310844492207481,0,2
40,0.93313202972082,1,3
42,0.9513128856856152,1,3
43,0.9787965630395584,1,3
44,0.6568739426699695,1,3
45,0.9756756896091952,1,3
46,0.9429231024584632,1,3
47,0.9184260264413112,1,3
48,0.6499102852339378,1,3
71,0.0971014585661367,0,3
74,0.31674866458874,0,3
75,0.4402503396397337,0,3
76,0.0045360890132539,0,3
77,0.0053360314215764,0,3
79,0.0018110472208652,0,3
80,0.5710032475892376,0,3
81,0.2454167751499024,0,3
82,0.0479859434667905,0,3
83,0.1066743099266303,0,3
84,0.1284319369748552,0,3
85,0.9119465839433574,0,3
86,0.1948286177139284,0,3
87,1.0000000994736041e-07,0,3
88,0.2537753245669061,0,3
90,0.1969485840912096,0,3
91,0.0090351442753752,0,3
49,0.3126774846942468,1,4
51,0.6113094343406476,1,4
52,0.7716503463004113,1,4
53,0.688791420929233,1,4
54,0.5553704875773475,1,4
57,0.6979466557104462,1,4
59,0.6946982682219182,1,4
60,0.6453541939707347,1,4
61,0.4833881432324682,1,4
96,0.5135680815788368,0,4
98,0.7299091414539762,0,4
99,0.08663981326625782,0,4
100,0.40769389054158567,0,4
101,0.2261063240472195,0,4
102,0.04339624702087247,0,4
103,0.3883944273718751,0,4
105,0.45611433801914425,0,4
107,0.2482819009322483,0,4
108,1.0000000994736041e-07,0,4
110,0.7277414538310195,0,4
114,0.17677327266053594,0,4
117,0.4368566314252734,0,4
118,0.12438523647637613,0,4
119,0.19585364332596092,0,4
120,0.07563784994026065,0,4
