,Pred,Label
3,0.149191412001044,0
4,0.7334206288399554,1
4,0.09921852991326167,0
6,0.8965282420278783,0
9,0.4542776097143522,1
10,0.1348425720842656,0
16,0.06004596216148788,0
16,0.5195245709554639,1
18,0.32779690052303845,1
20,0.9074198496318772,1
20,0.47922226813571617,0
21,0.12196632039866911,1
23,0.9038457124051233,1
24,0.9503356643011722,1
25,0.02798790521644705,0
26,0.637481300191178,1
27,0.10341251350856587,0
29,0.9401298288094206,1
30,0.9322330061358634,1
33,0.8978324910963894,1
34,0.4787667489253137,0
38,0.21652110747099168,1
41,0.37472286680962485,0
41,0.8133178339528077,1
44,0.12270969206244298,0
47,0.08842312975741064,0
50,0.3618731367426996,0
50,0.8792185226765363,1
55,0.3486012527135433,1
56,0.7093839260074671,1
57,0.09070858283892447,0
58,0.8978564661158676,1
59,0.6307970525240957,0
61,0.4468302965871009,0
62,0.8382446108245949,1
65,0.1674476791639033,0
67,0.7403177580470528,0
70,0.08482748657369453,0
72,0.42757963137485094,0
73,0.644361869636624,0
78,0.11556996842861277,0
89,0.25066201409561173,0
92,0.6529089661068549,0
93,0.23871388616881425,0
94,0.14652135915915965,0
95,0.16418783757083513,0
97,0.8924141232336344,0
104,0.07632686759287888,0
106,0.1487121805440859,0
109,0.7515537030973685,0
111,0.1459626810961288,0
112,0.586880195609041,0
113,0.2654150729011007,0
115,0.8665547071639432,0
116,0.06242033664915314,0
