,Pred,Label
1,0.8896602378784241,1
2,0.46992570251031646,1
2,0.28419065638644714,0
3,0.36026972560123355,0
4,0.14659513884837866,0
5,0.721960513072794,0
5,0.7396093713414683,1
7,0.31903343625071645,0
7,0.7937377153529604,1
8,0.805658985283902,1
9,2.9533385258990095e-13,0
10,0.8273248033129019,1
11,0.20335486424384425,1
11,0.0057913643819843055,0
12,0.8631462237910107,1
13,2.5936538673995717e-10,0
13,0.849322328644714,1
16,0.9064898179572277,1
16,0.16035394957291094,0
17,0.8779870802857386,1
17,0.24755019408245696,0
18,0.8689091944584081,1
18,0.13900527354592931,0
19,0.944659480108375,1
19,0.20969256078065596,0
20,0.6874377294084323,0
20,0.8295243931639616,1
21,0.35591541968084717,0
21,0.0026943207340554545,1
22,0.13731024386578672,0
22,0.9075464938071125,1
23,0.9762012004878523,1
23,0.6178056577337651,0
24,0.012990678911655014,0
24,0.964560449125257,1
25,0.21853766748841516,0
27,0.2912597105604335,0
27,0.32487473136536615,1
28,0.1427016742454053,0
28,0.7655835695886685,1
29,0.9440867838090397,1
29,0.020896822334213933,0
30,0.01708195934637584,0
31,0.8182887349599602,1
32,0.8956080812275421,1
33,0.9115962591160882,1
34,0.7688633544797412,1
34,0.20818208223926224,0
35,0.12452435390834644,0
35,0.9292346507632243,1
36,0.005217587099476541,0
37,0.9633866247811675,1
37,0.00032296129547125665,0
38,0.5877986747581823,1
39,0.9380492646568304,1
39,0.42270167116647006,0
40,0.9216086167040876,1
41,0.6471712022036047,0
41,0.8644457895364945,1
42,0.934755133963478,1
42,0.8783795770505137,0
43,0.9552486541482644,1
43,0.5968440567417604,0
45,0.90481893974438,1
46,0.13740355538301685,0
47,0.0894215498947612,0
49,0.0645996668564134,0
50,0.264017063791475,0
50,0.9188349825408951,1
51,0.8967020393410075,1
51,0.0394529246685325,0
52,0.1403307891512901,0
53,0.559264069709014,1
53,0.013112774725320584,0
54,0.846788534825718,1
54,0.764823411265356,0
55,0.3667584303781936,0
55,0.6464775662648656,1
56,0.6221263633995037,1
56,0.4088213642043124,0
57,0.8687050360805982,1
58,0.11226102917454324,0
59,0.14837849192956445,1
61,0.6054288105581779,0
62,0.918652523500803,0
62,0.9016123742089013,1
63,0.08043795443846566,0
65,0.021567945937958206,0
67,0.8596730560982746,0
68,0.5480172811982501,0
74,0.13438217863309315,0
76,0.006096201039919911,0
77,0.0702114663881764,0
78,0.3209455822493565,0
79,0.00022124768312539852,0
80,0.8555438257314172,0
81,0.3230846506448789,0
82,0.030275612613931642,0
83,0.00034803174410794264,0
85,0.9065011262527627,0
87,6.906482253529292e-08,0
88,0.6353682024193127,0
91,0.014360501938825926,0
92,0.6676348273326929,0
93,0.5815432584797249,0
95,0.5969999141638722,0
96,0.5700452336704753,0
97,0.8748132307681213,0
98,0.4174562725887089,0
99,0.031791837417312965,0
100,0.6136634546914653,0
101,0.41308885392542766,0
102,0.009241924737614697,0
103,0.3881175795766909,0
104,0.2210654509609107,0
105,0.25658506105634854,0
107,0.5075867064197084,0
108,0.06895108100595071,0
109,0.7385573694626965,0
111,0.48066418165714536,0
112,0.057712762216273174,0
113,0.12928818291077857,0
114,0.25871484102046644,0
116,0.007354593403776358,0
117,0.10519233805754495,0
118,0.29232493725359615,0
119,0.2608925865975267,0
