,Pred,Label
1,2.073917899699407e-06,0
3,0.8136883686264014,1
4,0.4997448383689302,1
6,0.8619459992750085,1
6,0.7190010303741844,0
8,0.24696400192500112,0
9,0.8032143684779933,1
10,0.0011037860427500522,0
12,0.14588828024525818,0
14,0.003844547668699476,0
14,0.6965620053086488,1
15,0.9372205020617617,1
15,0.005488643181597619,0
25,0.9328461996822772,1
26,0.7216769619692935,1
26,8.934592998772916e-08,0
30,0.9142362317201669,1
31,0.00100480185281092,0
32,0.1555590426489236,0
33,0.0014036991952257414,0
36,0.9195963821480322,1
38,0.00036841765885359024,0
40,0.18079211472763765,0
44,0.28017280898413494,0
44,0.599930379975001,1
45,1.7918459536527446e-06,0
46,0.8625251297759012,1
47,0.9531117102360258,1
48,0.7912401454451399,1
48,0.009497334832742964,0
49,0.8729338045294005,1
52,0.9614520835861083,1
57,0.04634166501182653,0
58,0.9043869629434588,1
59,0.8379470240662323,0
60,0.020071494861166852,0
60,0.6914313692117,1
61,0.7389514414737766,1
64,0.8352411846020433,0
66,0.13211385238271134,0
69,0.24702121608489216,0
70,0.022704586866263605,0
71,0.36480151547185996,0
72,0.3398056004530343,0
73,0.43269889435466174,0
75,0.7640409548335624,0
84,0.2766864749707743,0
86,0.31026948401081705,0
89,0.48203885623957526,0
90,0.07121335861682834,0
94,0.29820208538725684,0
106,0.08231213542314045,0
110,0.5561938377752087,0
115,0.4901102057353986,0
120,0.00046936881044385516,0
