,Pred,Label
1,0.2876842031498123,0
3,0.5678349924067272,1
4,0.6229339128708775,1
6,0.5380520176579793,1
6,0.27904155040253886,0
8,0.4629190593105774,0
9,0.45442891021921583,1
10,0.15767692787068358,0
12,0.41501332975231753,0
14,0.1755646747277841,0
14,0.37599565729246565,1
15,0.45869884557425655,1
15,0.13515860352086945,0
25,0.6215308164144486,1
26,0.5602862159102845,1
26,0.16299348370850958,0
30,0.529588064987262,1
31,0.3425368610851163,0
32,0.6079891659267193,0
33,0.15892058372240422,0
36,0.6088715538863826,1
38,0.11144760451295213,0
40,0.15897944814912854,0
44,0.3252028733191663,0
44,0.6135197325222678,1
45,0.1537914196868239,0
46,0.5753588901703777,1
47,0.672148522083132,1
48,0.540367548004909,1
48,0.2284523150102276,0
49,0.6240928431346001,1
52,0.6668832785624897,1
57,0.16601339954902644,0
58,0.5677827249008534,1
59,0.564099995069064,0
60,0.47863295412686396,0
60,0.4463749789875337,1
61,0.6153389013702733,1
64,0.7222709712910483,0
66,0.38134813841375315,0
69,0.3050580510734396,0
70,0.25837285342744665,0
71,0.32747776351192615,0
72,0.46389426635622405,0
73,0.46952380030392815,0
75,0.3850898512320434,0
84,0.355826154332439,0
86,0.34571278434277175,0
89,0.35141015436681294,0
90,0.4672684968511692,0
94,0.5399905922665906,0
106,0.2658640256545706,0
110,0.4128276393946626,0
115,0.35933400536943527,0
120,0.2596848797153356,0
