,Pred,Label,Group
1,0.0036205753275566,0,0
1,0.9089829779951952,1,0
2,0.2767285702090182,0,0
2,0.928799886588108,1,0
3,0.6446749992676373,1,0
5,0.9181898342128778,1,0
5,0.868861036530668,0,0
6,0.7686834809752822,1,0
7,0.297223442944719,0,0
7,0.7464671576787849,1,0
8,0.2477253986281786,0,0
8,0.613719715384013,1,0
9,0.0641997650758595,0,0
10,0.9083863466113,1,0
11,0.0613509527310593,0,0
11,0.133438690365534,1,0
12,0.1221112909032833,0,0
13,0.2862757727370861,0,0
14,0.4651711006765647,0,0
15,0.0042686697162147,0,0
17,0.4123353254770174,0,0
18,0.4658080041118763,0,0
19,0.0011417053496059,0,0
21,0.0033500379074568,0,0
22,0.3310414279371428,0,0
23,0.3233195329135518,0,0
12,0.5,1,1
13,0.5,1,1
14,0.2287867102471149,1,1
15,0.5867218845813025,1,1
17,0.7798227722425717,1,1
19,0.6680102507135683,1,1
22,0.4443377062975424,1,1
24,0.0135533465529955,0,1
25,0.4827008673580934,1,1
26,0.0617406744631675,0,1
27,0.8766953815175573,1,1
28,0.0277327742341152,0,1
29,0.0315226886640577,0,1
30,0.005097850189579,0,1
31,0.4164665509971374,0,1
32,0.5433084639105288,0,1
33,0.0008712717126791,0,1
35,0.0735341836589389,0,1
36,0.0142373127194496,0,1
37,0.0073134924944962,0,1
38,0.0036833097703966,0,1
39,0.1258906093853171,0,1
40,0.0011983813628699,0,1
42,0.9563997512836236,0,1
43,0.3100042807204223,0,1
45,0.0095342136765961,0,1
28,0.535523582049354,1,2
31,0.9697919726859204,1,2
32,0.7377941359617998,1,2
34,0.5370721171979157,1,2
35,0.9606904804924048,1,2
36,0.7693152562673117,1,2
37,0.991925161438386,1,2
39,0.9344295353517368,1,2
46,0.0474594911708739,0,2
48,0.0238352558726287,0,2
49,0.9337320244307236,0,2
51,0.0145689452787015,0,2
52,0.1644046990355647,0,2
53,0.0025904746972013,0,2
54,0.4026988271315045,0,2
55,0.1808853736017648,0,2
56,0.1034428396137392,0,2
58,0.8508433712657565,0,2
60,0.0490766577520459,0,2
62,0.8634774619448903,0,2
63,0.0277447296311267,0,2
64,0.9969623875281548,0,2
66,0.2048738197196999,0,2
68,0.1621136911156742,0,2
69,0.0310854626831583,0,2
40,0.9626660537887018,1,3
42,0.9770441653504112,1,3
43,0.7824123036142824,1,3
44,0.8179952722874937,1,3
45,0.9854334247673212,1,3
46,0.9711099317391026,1,3
47,0.9004929901430783,1,3
48,0.645866369927094,1,3
71,0.222140479469796,0,3
74,0.2969818358371803,0,3
75,0.4415300960190181,0,3
76,0.0014952894592045,0,3
77,0.0009753962425151,0,3
79,2.86869037867554e-05,0,3
80,0.7252808408187243,0,3
81,0.3060101321497888,0,3
82,0.0596002056323012,0,3
83,0.0714677658137783,0,3
84,0.0622938345839621,0,3
85,0.8663231108232292,0,3
86,0.571482624133753,0,3
87,1.0000000994736041e-07,0,3
88,0.2826506040628098,0,3
90,0.21328676988998,0,3
91,0.0021297383063404,0,3
49,0.5,1,4
51,0.8163794734870751,1,4
52,0.953083571252134,1,4
53,0.0661446079799981,1,4
54,0.809438178413713,1,4
57,0.8099958736233248,1,4
59,0.7441989131946425,1,4
60,0.7258069737670899,1,4
61,0.7506374603369779,1,4
96,0.5238683550393672,0,4
98,0.8690258597268403,0,4
99,0.005282322304086442,0,4
100,0.5304609883335086,0,4
101,0.24559168469710743,0,4
102,0.004656391725766403,0,4
103,0.1779519834104841,0,4
105,0.24764493227169987,0,4
107,0.36618023535778976,0,4
108,1.0000000994736041e-07,0,4
110,0.6836605025308193,0,4
114,0.8640733292680162,0,4
117,0.5702290191793054,0,4
118,0.1618865312539111,0,4
119,0.06481385907660149,0,4
120,0.01904773797922442,0,4
