,Pred,Label
1,0.9837224317292105,1
2,0.7791801800893048,1
2,0.3998866911653522,0
3,0.3252449617385037,0
4,0.14551344274690473,0
5,0.737763065086715,0
5,0.6279196285822576,1
7,0.07653913877937737,0
7,0.5987061726336768,1
8,0.6479759953131382,1
9,0.7123720373213502,0
10,0.9074328753941799,1
11,0.4803402882262362,1
11,0.03336415646687948,0
12,0.8888594024781997,1
13,0.9045565465855743,0
13,0.6864422166866507,1
16,0.8345638744149696,1
16,0.10695726304863297,0
17,0.6702809884526896,1
17,0.07303424566790291,0
18,0.7133338551944021,1
18,0.14824316824066514,0
19,0.8225830791742846,1
19,0.06003991904129882,0
20,0.36210878778618394,0
20,0.8783039481280251,1
21,0.11521720773447185,0
21,0.4668448388843363,1
22,0.9409345231616109,0
22,0.7469637626571827,1
23,0.9379716228414764,1
23,0.21019526756650858,0
24,0.3985387797004278,0
24,0.9237895780028442,1
25,0.04617069722136666,0
27,0.0964104248830034,0
27,0.28561047297571956,1
28,0.0900426926324656,0
28,0.418313704008501,1
29,0.8925164579172086,1
29,0.05444740221641862,0
30,0.21805107385007166,0
31,0.8192954624800884,1
32,0.7551234419226407,1
33,0.8270224137830038,1
34,0.35418285456893317,1
34,0.10669440016171454,0
35,0.21250308371263804,0
35,0.8592387378592637,1
36,0.5186540352514488,0
37,0.9519004668315239,1
37,0.2749537096378221,0
38,0.1841656722780316,1
39,0.8438629442350236,1
39,0.1626868965551259,0
40,0.8698455274942031,1
41,0.672689684703316,0
41,0.8766983428967393,1
42,0.8591955177850327,1
42,0.7823205336054274,0
43,0.9825789065549316,1
43,0.30548416450158483,0
45,0.7885642805810306,1
46,0.04275311065766132,0
47,0.019257291472849988,0
49,0.7198406951926876,0
50,0.14542683395326353,0
50,0.8781064478980187,1
51,0.7429923994677347,1
51,0.058554026621883394,0
52,0.18607528245412425,0
53,0.9599833294416148,1
53,0.17219718938579123,0
54,0.5588904288897236,1
54,0.7154733561562827,0
55,0.2692720198471999,0
55,0.26008808942065587,1
56,0.6309899664456194,1
56,0.18507111581686148,0
57,0.7040793092594474,1
58,0.14239400298250562,0
59,0.4287185987926853,1
61,0.19021595810932063,0
62,0.941581018729549,0
62,0.765076738738103,1
63,0.03186407189467487,0
65,0.2087613621764515,0
67,0.5843623208065061,0
68,0.6268733243482992,0
74,0.11457606440094882,0
76,0.0582153593702186,0
77,0.24802116220832188,0
78,0.09476073012532045,0
79,0.8682708111841535,0
80,0.7475197521591548,0
81,0.16832223633653015,0
82,0.3288323451184038,0
83,0.0019170269876009733,0
85,0.8444502073722875,0
87,0.08416239980255746,0
88,0.4214888424475737,0
91,0.02109681211141738,0
92,0.2977839799206766,0
93,0.1774572003885676,0
95,0.3390022610922676,0
96,0.44746847266785095,0
97,0.9680402502215414,0
98,0.2553897780437004,0
99,0.22033235453372502,0
100,0.4590760990976214,0
101,0.23211454200946738,0
102,0.7856964859936711,0
103,0.3205943961676799,0
104,0.0486404054463375,0
105,0.0864569809102221,0
107,0.27460889983033776,0
108,0.03290930306022843,0
109,0.5163781835771221,0
111,0.11959426512148479,0
112,0.12111578263976769,0
113,0.09940072182632297,0
114,0.14577590438105406,0
116,0.010210460512861858,0
117,0.04130490367701832,0
118,0.06190452344075972,0
119,0.06654028784620551,0
