,Pred,Label
1,0.0037583776546656535,0
3,0.5642182219483928,1
4,0.4860245000464625,1
6,0.715472958361148,1
6,0.8578084509355454,0
8,0.06636246065363087,0
9,0.6885508754399101,1
10,0.3758884506504628,0
12,0.038000186365076696,0
14,0.9808383889876612,0
14,0.9547463524482077,1
15,0.986401619655976,1
15,0.009884297913610878,0
25,0.7938743480750003,1
26,0.41419822527068095,1
26,0.7585778678034976,0
30,0.7816115876167816,1
31,0.03577286434376444,0
32,0.6730373532173806,0
33,0.32347786311831594,0
36,0.8726610993630742,1
38,0.15832605826397747,0
40,0.13802806069308582,0
44,0.08686034026328304,0
44,0.18363236277087724,1
45,0.4881680451562426,0
46,0.5682062609971654,1
47,0.8718179101720047,1
48,0.5987878234522405,1
48,0.28129168598371096,0
49,0.6601213263044892,1
52,0.9590831511895026,1
57,0.17349549619618726,0
58,0.8898888866348444,1
59,0.46683306520415324,0
60,0.018052761925752545,0
60,0.5211915268629157,1
61,0.5229301116986322,1
64,0.9993329752497946,0
66,0.11922138246391097,0
69,0.09442191456712466,0
70,0.018443744140576014,0
71,0.2268614806318451,0
72,0.742407652601838,0
73,0.8916732375627551,0
75,0.42972350464307324,0
84,0.2298076962206008,0
86,0.08396077348119146,0
89,0.13687879637404218,0
90,0.019740506772533622,0
94,0.08285905249528469,0
106,0.061375799620660206,0
110,0.44313998044799024,0
115,0.5994943278208146,0
120,0.012792522583221423,0
