,Pred,Label
1,0.9918283232003978,1
2,0.9554039343486341,1
2,0.9400529787809765,0
3,0.41294789625534467,0
4,0.15803204323439346,0
5,0.4992899036268997,0
5,0.8498161200063756,1
7,0.291261529427241,0
7,0.8795214181594213,1
8,0.779080744034601,1
9,0.0047051285584785085,0
10,0.6333457495580637,1
11,0.6466663316688984,1
11,0.01310376410498022,0
12,0.9104727530685077,1
13,0.29157716232779324,0
13,0.23697717099332885,1
16,0.8153230959359951,1
16,0.41039054484435245,0
17,0.5110588535118279,1
17,0.19590671943490506,0
18,0.6751079431158422,1
18,0.0784478931497218,0
19,0.8341716697573461,1
19,0.011300907781308262,0
20,0.7303808472722163,0
20,0.5676200350188141,1
21,0.2328994150437602,0
21,0.27051508356892684,1
22,0.22061718849294032,0
22,0.8584570117306514,1
23,0.9506217198386497,1
23,0.2912743586662622,0
24,0.00872310484240286,0
24,0.9558531314986942,1
25,0.09537718065768817,0
27,0.04001023125490512,0
27,0.667714309477877,1
28,0.08785770519862045,0
28,0.8462076351000837,1
29,0.957170505696468,1
29,0.005790666240850635,0
30,0.004162870137533945,0
31,0.9876931735049735,1
32,0.9738945056170231,1
33,0.761917702706187,1
34,0.6051836515219621,1
34,0.142278682306323,0
35,0.1283045700892036,0
35,0.9221698464254672,1
36,0.029467384817444382,0
37,0.9795050636393552,1
37,0.0014798367428472219,0
38,0.5502969934310928,1
39,0.9215593139849434,1
39,0.889902371305706,0
40,0.8657057612347249,1
41,0.5210298827876371,0
41,0.958295234052989,1
42,0.6572554376609586,1
42,0.7979146553046568,0
43,0.9661997306169589,1
43,0.1873554987588125,0
45,0.9703792378931577,1
46,0.17413334385649534,0
47,0.05648951901549593,0
49,0.9138981190128862,0
50,0.033517184863039125,0
50,0.7129118470106133,1
51,0.8284314318293162,1
51,0.02223380134928361,0
52,0.0368359361630513,0
53,0.5908850638751393,1
53,0.026065079252626966,0
54,0.6041101784697045,1
54,0.5657962706435853,0
55,0.1273243303797794,0
55,0.7172507233550541,1
56,0.8752794332923701,1
56,0.30187646981655786,0
57,0.9411643416956417,1
58,0.10253175123870058,0
59,0.983686870043292,1
61,0.5465364744073045,0
62,0.9547114572117569,0
62,0.933654371445594,1
63,0.0033829828675354867,0
65,0.011373147004570424,0
67,0.7212463784137018,0
68,0.8618003809808521,0
74,0.10959199256998564,0
76,0.0011332135952489472,0
77,0.011812515658253545,0
78,0.0810921412765735,0
79,0.02091674935539938,0
80,0.9508691377069156,0
81,0.13981828302603633,0
82,0.09399045127743945,0
83,0.10934536857971139,0
85,0.8490137018197956,0
87,0.00230949126461407,0
88,0.41398874793808804,0
91,0.002518787692496801,0
92,0.4043648372486193,0
93,0.18006410676775395,0
95,0.10637015124248317,0
96,0.5594730405452827,0
97,0.7774828782880288,0
98,0.45723795803919587,0
99,0.008207510279544363,0
100,0.5109470152366943,0
101,0.2942706470080032,0
102,0.5529870298860631,0
103,0.469701969178819,0
104,0.04110033916231519,0
105,0.11065891679055113,0
107,0.06200097094147059,0
108,0.26825032422032397,0
109,0.5121394195877856,0
111,0.07449210222907984,0
112,0.23418114737844822,0
113,0.3338408955283234,0
114,0.041599591143955866,0
116,0.012878057225364272,0
117,0.3005706043467765,0
118,0.11452653716602182,0
119,0.07309507138086657,0
