,Pred,Label,Group
16,0.8049755083310141,1,0
17,0.8292486897590843,1,0
18,0.6254120584434419,1,0
19,0.9158830151309052,1,0
20,0.9051376299519835,1,0
21,0.0037298355637034,1,0
22,0.8667330421019827,1,0
23,0.9635608181232512,1,0
24,0.961168043172568,1,0
25,0.0532847603273543,0,0
27,0.0888367747245783,0,0
27,0.4669136552792338,1,0
28,0.1379908951359414,0,0
28,0.3497384082553695,1,0
29,0.915007018682861,1,0
29,0.0085386438218194,0,0
30,0.0381029372435547,0,0
31,0.8740199932873625,1,0
32,0.8983013988585812,1,0
33,0.9012992987915412,1,0
34,0.5287807817165112,1,0
34,0.115825436960331,0,0
35,0.052810658747391,0,0
35,0.8939995430136902,1,0
36,0.0683177858651473,0,0
37,0.9800232019755226,1,0
37,0.0089981252232635,0,0
38,0.4706376727547926,1,0
39,0.9032970991224064,1,0
39,0.0992816546421651,0,0
40,0.907650980276556,1,0
41,0.6842721003451075,0,0
41,0.8291351942317619,1,0
42,0.8990364308359254,1,0
42,0.6405801630193024,0,0
43,0.985006481240671,1,0
43,0.0373885580466923,0,0
45,0.9164407303987874,1,0
46,0.020505687322773,0,0
47,0.0326492923430294,0,0
49,0.5009529141759208,0,0
50,0.2259106508948418,0,0
50,0.8671926947056899,1,0
51,0.6785912728876117,1,0
51,0.0038681748528883,0,0
52,0.0081750549009348,0,0
53,0.9616078700717744,1,0
53,0.1758682295620411,0,0
54,0.7107737753311966,1,0
54,0.5819544720328014,0,0
55,0.2823391500364421,0,0
55,0.6327572442026855,1,0
56,0.7594340116574999,1,0
56,0.3575678965609936,0,0
57,0.8626625066195532,1,0
58,0.5940265445673283,0,0
59,0.7050949658264624,1,0
61,0.63021170321117,0,0
62,0.9117489809614988,0,0
62,0.8677735307422916,1,0
63,0.0366826688162203,0,0
65,0.1273585065852788,0,0
67,0.7519731065103362,0,0
68,0.6028222189420774,0,0
74,0.05598837118328,0,0
76,0.0272794713975623,0,0
77,0.0863459070679,0,0
78,0.1386589875491973,0,0
79,0.018222465752212,0,0
80,0.7547481526810933,0,0
81,0.1320214562760977,0,0
82,0.1620962177208526,0,0
83,0.0077244430530082,0,0
85,0.819475389321234,0,0
87,0.0505562141973153,0,0
88,0.5997522350462178,0,0
91,0.0344919119138074,0,0
92,0.7202500220712656,0,0
93,0.2957454593194822,0,0
95,0.1345674578065075,0,0
96,0.5780123791161497,0,0
97,0.8063573550380665,0,0
98,0.773970657977195,0,0
99,0.0728018492374441,0,0
100,0.2411794798483086,0,0
101,0.0809843031359535,0,0
102,0.7532936715256914,0,0
103,0.1981324670273478,0,0
104,0.0232778280552111,0,0
105,0.0979388556520488,0,0
107,0.4157945528377824,0,0
108,0.1266509435102486,0,0
109,0.4715363398400554,0,0
111,0.0176500768141124,0,0
112,0.0869515719679782,0,0
113,0.2407680776270159,0,0
114,0.8216169932917347,0,0
116,0.1175158577358667,0,0
117,0.1512759358754034,0,0
118,0.1722804277007242,0,0
119,0.0650924328930919,0,0
16,0.8049755083310141,1,0
19,0.9158830151309052,1,0
19,0.9158830151309052,1,0
27,0.4669136552792338,1,0
39,0.9032970991224064,1,0
41,0.8291351942317619,1,0
43,0.985006481240671,1,0
22,0.8667330421019827,1,0
45,0.9164407303987874,1,0
45,0.9164407303987874,1,0
31,0.8694096096071553,1,0
17,0.8292486897590843,1,0
43,0.985006481240671,1,0
45,0.9164407303987874,1,0
37,0.9800232019755226,1,0
50,0.8671926947056899,1,0
32,0.8983013988585812,1,0
24,0.961168043172568,1,0
27,0.4669136552792338,1,0
40,0.907650980276556,1,0
35,0.8939995430136902,1,0
21,0.003838996046529,1,0
34,0.5287807817165112,1,0
16,0.8049755083310141,1,0
38,0.4706376727547926,1,0
45,0.9164407303987874,1,0
55,0.6327572442026855,1,0
39,0.9032970991224064,1,0
39,0.9032970991224064,1,0
33,0.9012992987915412,1,0
59,0.7522188059208851,1,0
17,0.8292486897590843,1,0
27,0.4650000594840472,1,0
1,0.9743628302522004,1,1
2,0.9555338505825804,1,1
2,0.273416865679917,0,1
3,0.2482579672173834,0,1
4,0.1168096087126978,0,1
5,0.9488841024875464,0,1
5,0.8142416840661103,1,1
7,0.0650345716976183,0,1
7,0.7663288102871301,1,1
8,0.7676692670875352,1,1
9,0.0008312041504418,0,1
10,0.8513994728951503,1,1
11,0.3404014338094427,1,1
11,0.0232328960237281,0,1
12,0.632533922862286,1,1
13,0.1850207872477802,0,1
13,0.4968606967046791,1,1
16,0.0353982153848436,0,1
17,0.4327119790420049,0,1
18,0.5518831524770571,0,1
19,0.0276257003562278,0,1
20,0.5793217664781478,0,1
21,0.0213512181066851,0,1
22,0.364459669778473,0,1
23,0.5715818889461224,0,1
24,0.0047084528936394,0,1
27,0.8859139748657114,1,1
28,0.7017657700915497,1,1
29,0.6964794526177259,1,1
31,0.8369368801952503,1,1
32,0.643034529512936,1,1
33,0.637928708407671,1,1
34,0.7274477909776582,1,1
35,0.7496084787208894,1,1
37,0.940375731865946,1,1
38,0.9197666275446944,1,1
39,0.9503228791358476,1,1
40,0.8281013839416844,1,1
41,0.9825179436437196,1,1
42,0.8643620717306492,1,1
43,0.9965067379890848,1,1
45,0.99100698456768,1,1
50,0.9756479482764684,1,1
51,0.9714017969694422,1,1
51,0.0076163054699109,0,1
52,0.0054568347732553,0,1
53,0.5156158206744894,1,1
53,0.0028173917690133,0,1
54,0.9244496756761288,1,1
54,0.1619285466796574,0,1
55,0.0485200387378645,0,1
55,0.6845770071185995,1,1
56,0.8804361722393008,1,1
56,0.1327680700196771,0,1
57,0.9833330989475678,1,1
58,0.4553672974525996,0,1
59,0.9062734217371428,1,1
61,0.6693429106773984,0,1
62,0.2066921324939377,0,1
62,0.9343211215366471,1,1
63,0.0087648857704948,0,1
65,0.0034262524356134,0,1
67,0.7456445989054937,0,1
68,0.2581374498219878,0,1
74,0.1172108456254639,0,1
76,0.0024750001931522,0,1
77,0.0159209337497107,0,1
78,0.0199516740684273,0,1
79,0.0194808208290149,0,1
80,0.5367659559952814,0,1
81,0.6296013860180094,0,1
82,0.0010183563358879,0,1
83,0.2259126660423262,0,1
85,0.9101994997452356,0,1
87,0.0003189869090544,0,1
88,0.5108545517177167,0,1
91,0.02756157237369,0,1
92,0.3871002516939789,0,1
93,0.489955932129105,0,1
95,0.0150033619137637,0,1
96,0.8593261175459338,0,1
97,0.9391077453088,0,1
98,0.8179763429470018,0,1
99,0.0053066712055469,0,1
100,0.4214416041707478,0,1
101,0.095874299450108,0,1
102,0.0541810269346738,0,1
103,0.0376152568347564,0,1
104,0.0433156765964465,0,1
105,0.0532663988342748,0,1
107,0.1817558349550466,0,1
108,0.0002304860238359,0,1
109,0.1106697127350197,0,1
111,0.1151734452808612,0,1
112,0.3095110946943577,0,1
113,0.4871443418467599,0,1
114,0.0068654387954858,0,1
116,0.0284700830936565,0,1
117,0.1962252437175057,0,1
118,0.1934225914002655,0,1
119,0.0272044869222623,0,1
1,0.9743628302522004,1,1
7,0.7663288102871301,1,1
7,0.7663288102871301,1,1
27,0.8859139748657114,1,1
39,0.9503228791358476,1,1
41,0.9825179436437196,1,1
43,0.9965067379890848,1,1
11,0.3404014338094427,1,1
45,0.99100698456768,1,1
45,0.99100698456768,1,1
31,0.729937496538969,1,1
2,0.9555338505825804,1,1
43,0.9965067379890848,1,1
