,Pred,Label
1,0.215,0
3,0.27,1
4,0.48,1
6,0.27,1
6,0.255,0
8,0.525,0
9,0.655,1
10,0.18,0
12,0.275,0
14,0.265,0
14,0.2,1
15,0.27,1
15,0.315,0
25,0.47,1
26,0.3,1
26,0.215,0
30,0.38,1
31,0.21,0
32,0.285,0
33,0.22,0
36,0.56,1
38,0.165,0
40,0.135,0
44,0.33,0
44,0.405,1
45,0.175,0
46,0.475,1
47,0.515,1
48,0.66,1
48,0.355,0
49,0.64,1
52,0.53,1
57,0.21,0
58,0.26,1
59,0.2,0
60,0.21,0
60,0.215,1
61,0.38,1
64,0.255,0
66,0.19,0
69,0.155,0
70,0.235,0
71,0.27,0
72,0.37,0
73,0.525,0
75,0.34,0
84,0.195,0
86,0.365,0
89,0.265,0
90,0.32,0
94,0.205,0
106,0.32,0
110,0.27,0
115,0.12,0
120,0.235,0
