,Pred,Label,Group
1,0.63,1,0
2,0.475,1,0
2,0.255,0,0
3,0.25,0,0
4,0.25,0,0
5,0.165,0,0
5,0.48,1,0
7,0.125,0,0
7,0.29,1,0
8,0.265,1,0
9,0.425,0,0
10,0.195,1,0
11,0.16,1,0
11,0.15,0,0
12,0.22,1,0
13,0.18,0,0
13,0.325,1,0
16,0.115,0,0
17,0.28,0,0
18,0.245,0,0
19,0.105,0,0
20,0.25,0,0
21,0.095,0,0
22,0.15,0,0
23,0.61,0,0
24,0.26,0,0
16,0.33,1,1
17,0.26,1,1
18,0.44,1,1
19,0.505,1,1
20,0.57,1,1
21,0.175,1,1
22,0.515,1,1
23,0.53,1,1
24,0.68,1,1
25,0.22,0,1
27,0.11,0,1
28,0.125,0,1
29,0.225,0,1
30,0.17,0,1
34,0.29,0,1
35,0.17,0,1
36,0.18,0,1
37,0.235,0,1
39,0.14,0,1
41,0.125,0,1
42,0.47,0,1
43,0.27,0,1
46,0.19,0,1
47,0.19,0,1
49,0.45,0,1
50,0.21,0,1
27,0.26,1,2
28,0.325,1,2
29,0.735,1,2
31,0.365,1,2
32,0.43,1,2
33,0.195,1,2
34,0.365,1,2
35,0.675,1,2
37,0.645,1,2
51,0.265,0,2
52,0.305,0,2
53,0.31,0,2
54,0.47,0,2
55,0.53,0,2
56,0.4,0,2
58,0.15,0,2
61,0.25,0,2
62,0.475,0,2
63,0.275,0,2
65,0.235,0,2
67,0.16,0,2
68,0.38,0,2
74,0.21,0,2
76,0.415,0,2
77,0.36,0,2
38,0.695,1,3
39,0.61,1,3
40,0.695,1,3
41,0.56,1,3
42,0.73,1,3
43,0.465,1,3
45,0.565,1,3
50,0.405,1,3
78,0.23,0,3
79,0.275,0,3
80,0.37,0,3
81,0.245,0,3
82,0.175,0,3
83,0.245,0,3
85,0.605,0,3
87,0.395,0,3
88,0.445,0,3
91,0.275,0,3
92,0.47,0,3
93,0.675,0,3
95,0.165,0,3
96,0.14,0,3
97,0.33,0,3
98,0.365,0,3
99,0.175,0,3
51,0.565,1,4
53,0.23,1,4
54,0.61,1,4
55,0.615,1,4
56,0.37,1,4
57,0.34,1,4
59,0.405,1,4
62,0.395,1,4
100,0.39,0,4
101,0.235,0,4
102,0.18,0,4
103,0.195,0,4
104,0.235,0,4
105,0.24,0,4
107,0.18,0,4
108,0.31,0,4
109,0.335,0,4
111,0.29,0,4
112,0.12,0,4
113,0.235,0,4
114,0.375,0,4
116,0.31,0,4
117,0.34,0,4
118,0.145,0,4
119,0.165,0,4
