,Pred,Label
1,0.975,1
2,0.975,1
2,0.205,0
3,0.175,0
4,0.14,0
5,0.135,0
5,0.815,1
7,0.18,0
7,0.985,1
8,0.855,1
9,0.17,0
10,0.965,1
11,0.95,1
11,0.14,0
12,0.835,1
13,0.135,0
13,0.98,1
16,0.99,1
16,0.105,0
17,0.715,1
17,0.12,0
18,0.84,1
18,0.035,0
19,0.9,1
19,0.105,0
20,0.15,0
20,0.945,1
21,0.145,0
21,0.94,1
22,0.17,0
22,0.915,1
23,0.92,1
23,0.085,0
24,0.14,0
24,0.96,1
25,0.255,0
27,0.115,0
27,0.905,1
28,0.135,0
28,0.995,1
29,0.95,1
29,0.05,0
30,0.11,0
31,0.955,1
32,0.725,1
33,0.98,1
34,1.0,1
34,0.105,0
35,0.095,0
35,0.915,1
36,0.04,0
37,0.77,1
37,0.2,0
38,0.715,1
39,0.755,1
39,0.205,0
40,0.95,1
41,0.165,0
41,0.805,1
42,0.885,1
42,0.165,0
43,0.96,1
43,0.15,0
45,0.715,1
46,0.115,0
47,0.13,0
49,0.145,0
50,0.09,0
50,0.835,1
51,0.945,1
51,0.08,0
52,0.065,0
53,0.945,1
53,0.165,0
54,0.925,1
54,0.135,0
55,0.2,0
55,0.9,1
56,0.995,1
56,0.075,0
57,0.61,1
58,0.08,0
59,0.74,1
61,0.075,0
62,0.14,0
62,0.84,1
63,0.075,0
65,0.1,0
67,0.11,0
68,0.12,0
74,0.08,0
76,0.105,0
77,0.15,0
78,0.065,0
79,0.055,0
80,0.145,0
81,0.135,0
82,0.11,0
83,0.115,0
85,0.055,0
87,0.255,0
88,0.145,0
91,0.165,0
92,0.1,0
93,0.09,0
95,0.15,0
96,0.07,0
97,0.155,0
98,0.085,0
99,0.09,0
100,0.185,0
101,0.17,0
102,0.215,0
103,0.145,0
104,0.115,0
105,0.09,0
107,0.08,0
108,0.105,0
109,0.11,0
111,0.165,0
112,0.13,0
113,0.12,0
114,0.07,0
116,0.095,0
117,0.095,0
118,0.14,0
119,0.22,0
