,Pred,Label
1,0.002640893522396064,0
3,0.7278189205430625,1
4,0.672048573791094,1
6,0.7841945839276281,1
6,0.6749930098222054,0
8,0.2247948210977174,0
9,0.6983802732970857,1
10,0.0065021535069463106,0
12,0.10135878083636145,0
14,0.005588716564938618,0
14,0.8769298615965467,1
15,0.8990017038455179,1
15,0.0072635837931978855,0
25,0.8921638389114755,1
26,0.6095521873724692,1
26,8.239517219250423e-08,0
30,0.8592887006754708,1
31,0.09559814226987452,0
32,0.8446280856942369,0
33,0.0039499589326037424,0
36,0.865255169113139,1
38,0.003295830098415573,0
40,0.12454033016403275,0
44,0.23548052165433989,0
44,0.46455250493205213,1
45,1.0911974490703082e-06,0
46,0.7886647767161832,1
47,0.9261445686611768,1
48,0.7311104378075026,1
48,0.044737915547639055,0
49,0.8069851948118699,1
52,0.9440640347465671,1
57,0.026735026948091815,0
58,0.9273948529074434,1
59,0.7443027529500398,0
60,0.0217279681814403,0
60,0.644743655377669,1
61,0.707835728553318,1
64,0.8626871517146527,0
66,0.27769068189816254,0
69,0.2667390846875228,0
70,0.02417291572670854,0
71,0.24373791888695556,0
72,0.799852643735042,0
73,0.7750302099686689,0
75,0.64740508450264,0
84,0.2882199545826941,0
86,0.20546870885453866,0
89,0.3497908033529273,0
90,0.048985995136227686,0
94,0.25792915846864295,0
106,0.1293154543286019,0
110,0.5746603679974305,0
115,0.40652008667278494,0
120,0.024459369661461654,0
