,label,PCA_feature_88,PCA_feature_11,PCA_feature_17,PCA_feature_137,PCA_feature_37
3,0.0,1.4136902691483033,1.9207622506243014,-1.8260473477852626,0.11339639125435365,0.18289513176303465
4,1.0,-0.08481054339928476,-0.3268193165919213,1.6588926825329233,0.1314349337724624,0.33570468757097716
4,0.0,-1.405113580170167,6.038915360104875,-3.844747016778148,-0.3759910290080898,-0.9424927013087283
6,0.0,-0.07457089361481173,-6.380911525847901,3.049063434311938,0.11011749318926912,0.6275683498230048
9,1.0,0.44743893510910016,-1.192650187527432,-1.099848851148391,0.034081075346746786,1.2598932645733485
10,0.0,0.6778424918266085,-0.6112535141014315,-2.659577984047194,-0.17266339809341752,1.4481292766331162
16,0.0,-0.9066299130706177,9.358302242615022,-1.2343934969497234,-0.4934191452007859,0.8131090862803163
16,1.0,0.2930076216455451,0.5777915408348748,-1.3351465564075813,0.10512751301368578,0.7188442537519845
18,1.0,-0.8057541538920634,1.4664054944976292,-3.2362876268461873,-0.05732408948384195,-0.5830517947877016
20,1.0,1.2475805074752548,-8.054654329089942,-0.2842530745633295,-0.02741278828572985,1.585399427889278
20,0.0,-1.2139601625924332,-4.458497611286967,1.9292110672004144,0.4151303648670755,-0.5930248148776579
21,1.0,0.34894522893334995,0.3912643696297405,-5.668997352682553,-0.05866832225328594,0.33694441182049173
23,1.0,0.4161666571335935,1.8749027763548236,3.2249410474484286,-0.12177113047529192,0.009720365083757981
24,1.0,-0.21539235722621825,-3.544642249710498,1.958482086362955,-0.10960513147012274,-1.6340334021145055
25,0.0,-0.1475369830834401,5.558859857502968,-2.1850504619291566,-0.15615280091837533,1.3178538993966178
26,1.0,-0.3265314850383126,3.8415298583870836,-4.521268149953547,-0.03644039837047215,1.0527683264088692
27,0.0,0.5110993202629398,-0.3667507865383939,3.0119976668458466,0.07757356272189386,1.6829705194826579
29,1.0,1.1121349043856985,-9.352625240587507,1.3865583266444483,-0.10856225368967563,1.2158895813387267
30,1.0,0.394060714447204,-5.777401191513441,3.2151812037897036,0.11779331319758199,2.158397744317938
33,1.0,-0.12924452494434857,-3.4732381202546336,1.3985417467408134,-0.14951315737324872,-0.08174976769327448
34,0.0,1.1115792979824564,1.17851489603798,-0.020079164244347525,0.6351812733743728,0.6931848231786478
38,1.0,-0.5086188211126996,-0.6725215493602826,-4.032544506838579,0.07214123543881251,0.03800442067684312
41,0.0,0.18332747941812563,-2.8611178121170964,-0.1480821942947,0.04966561620646906,1.0847832192609352
41,1.0,0.003119377758314279,-1.442040160470344,0.4045036580860768,-0.057027486941814774,-1.5149311282796962
44,0.0,-0.5233321128624515,1.5168872240670295,0.6824853605249959,-0.2821819374097641,-0.46119819478182067
47,0.0,-0.6416583303985756,5.761800422195316,1.798985591011666,0.19031558849867375,-0.9105561089297484
50,0.0,-0.08253160988369967,-8.804592898571668,-0.4692628143749328,-0.04776418692941092,3.1926658516723596
50,1.0,-0.7348751405902114,-6.6468000398250515,1.6399773278507863,-0.10927442210848642,1.3648581921239324
55,1.0,-0.5078130128570434,-0.5152642393851758,-2.0114955550632674,-0.04914698176217942,-0.426622228771233
56,1.0,0.27371297863764465,0.4578582718370734,-1.8607027393622937,-0.10760289515313223,0.12259186913575035
57,0.0,0.04089538185764566,1.150410996851059,3.7644914617889054,-0.014976812616806043,0.48601717009325607
58,1.0,0.4322421971799649,-4.247160318628342,-1.5576660607260768,-0.25708951286829035,0.45122040540672925
59,0.0,-0.00965603520045942,-1.9845739791787507,0.5116468925150159,0.08980353377374777,-1.3555360208017246
61,0.0,0.6810716918776818,-5.043561057074323,3.155284977231551,0.4049644211229792,-0.07636802248156427
62,1.0,-0.008226015658426497,-5.559928737318297,-1.1772673238837024,-0.08481228529728782,1.4819966122768937
65,0.0,0.6124982017078221,-1.9141335857056592,-0.18015726590749187,-0.11922737897331641,1.5959828797037288
67,0.0,-0.42922292912561066,-4.8593149351535665,0.5476147339479004,0.37752149364121956,0.601097419336469
70,0.0,-0.07831193101665453,3.8685206329692723,1.9608382008618916,0.16589398641792868,-1.2786398199716866
72,0.0,-0.1812516775922088,1.2613601512726749,-2.3638634525662763,-0.22205646209475174,-0.7881735938829871
73,0.0,0.26821912444360213,-0.05253380718338452,-0.20681812796374852,-0.07179498973949332,0.41292297444565335
78,0.0,0.32588044592483045,1.392443498052411,4.618890365154836,0.17974254818172208,2.823456138007151
89,0.0,-0.6246811819772788,-1.1141793459494624,0.28373949260043996,-0.1763801778005536,0.7403612238300691
92,0.0,0.4243686713110149,-4.691769020241342,-1.0142682008674115,0.03666064045865562,0.5085269936749228
93,0.0,0.2602564352444334,3.6544222486892046,-3.7046551029305004,0.1383585612439292,-0.49538373331814234
94,0.0,-0.6856966369032762,0.6569149902565659,6.80424438978276,0.08043815730876688,0.6219946188652125
95,0.0,0.18875122586724907,1.2302785420325202,1.0990666329369596,0.17669788711874923,-1.2799002232453618
97,0.0,1.0012456567186259,0.3273394404920757,-3.318961885909488,-0.3127453820484039,1.020975523262758
104,0.0,0.10635272390459033,5.745460306668098,0.2793922155947318,-0.027958285748494762,-0.6723977190748035
106,0.0,0.3955330797515109,-5.838170494338845,-2.7191280953651837,-0.1050378027275436,1.0663049519805636
109,0.0,1.495522266883117,-8.334729733873733,-0.37856019866797597,0.1657073790713104,0.9475571759458306
111,0.0,1.633344363004983,7.511995117933086,3.445620369194135,0.7979308923749531,0.2091583280113154
112,0.0,0.07549076897783852,-1.9758700155860167,-2.0216002103271036,0.2216518257670312,2.097821803250151
113,0.0,-0.473159384593419,-2.934136549410675,-0.854552859025576,-0.36116267519718304,0.6409706555373772
115,0.0,0.7130414696990512,-10.491271249012,-3.044815839670252,0.26289646113359466,4.047649138177137
116,0.0,-2.0635331197417646,-2.4813895187311754,7.453303541509372,-0.6507288011875791,3.178026491185346
