,Pred,Label,Group
12,0.508604621753867,1,0
13,0.481124063036274,1,0
14,0.4615266015997047,1,0
15,0.4947829089562193,1,0
17,0.5,1,0
19,0.5079321868579666,1,0
22,0.4920091108162565,1,0
24,0.5231220339753742,0,0
25,0.4823469840258776,1,0
26,0.5194646419504142,0,0
27,0.4579884622905851,1,0
28,0.4518078637092778,1,0
28,0.4697551878932453,0,0
29,0.5604237021592889,0,0
30,0.5364365268175847,0,0
31,0.5328456807929436,0,0
31,0.5,1,0
32,0.4826424834937851,1,0
32,0.5205289964018875,0,0
33,0.5157916899399316,0,0
34,0.509735798890769,1,0
35,0.5,1,0
35,0.5871918475200972,0,0
36,0.4928574312158408,1,0
36,0.4537579759662425,0,0
37,0.5562105320165849,0,0
37,0.4579601335086828,1,0
38,0.5,0,0
39,0.5388154690197215,0,0
39,0.4851585471629653,1,0
40,0.5,0,0
40,0.4907755050971142,1,0
42,0.5060327861116163,0,0
42,0.5,1,0
43,0.5347277978007419,1,0
43,0.573208385838362,0,0
44,0.4943939632199847,1,0
45,0.5349317031929927,1,0
45,0.5239924066077495,0,0
46,0.5375547952962626,0,0
46,0.5122230488030975,1,0
47,0.5208036676829034,1,0
48,0.4579497558959567,1,0
48,0.48883611488808,0,0
49,0.5229854077929873,1,0
49,0.4486536291121542,0,0
51,0.5,1,0
51,0.5933722243818073,0,0
52,0.535455792460625,1,0
52,0.5561944279856174,0,0
53,0.5,0,0
53,0.5,1,0
54,0.5317248406754365,0,0
54,0.5290580179600641,1,0
55,0.528018363730456,0,0
56,0.4687484176907407,0,0
57,0.5081501365288494,1,0
58,0.5,0,0
59,0.5779582029492271,1,0
60,0.5213362553977091,0,0
60,0.5078944818384944,1,0
61,0.4924460943501679,1,0
62,0.5561984559410303,0,0
63,0.5,0,0
64,0.6330712244070573,0,0
66,0.5,0,0
68,0.4824568641063003,0,0
69,0.5,0,0
71,0.5460270891128622,0,0
74,0.5101645629930204,0,0
75,0.5082466419754851,0,0
76,0.543415149478891,0,0
77,0.5201194847973442,0,0
79,0.4404950344015697,0,0
80,0.4747790792638079,0,0
81,0.5612980708651918,0,0
82,0.4691324801954003,0,0
83,0.4521127715031649,0,0
84,0.4268272685668088,0,0
85,0.468294279822384,0,0
86,0.5393812646745673,0,0
87,0.5,0,0
88,0.5415150424448292,0,0
90,0.5188562134010818,0,0
91,0.4713967695024459,0,0
96,0.4948333731981095,0,0
98,0.5516163328537574,0,0
99,0.4591833074115782,0,0
