,Pred,Label,Group
1,0.5340216523121244,0,0
1,0.5822215144159014,1,0
2,0.5101221955084894,0,0
2,0.6261241631531707,1,0
3,0.4721818466352762,1,0
5,0.4539294756013876,1,0
5,0.4695181430346184,0,0
6,0.4732006881988886,1,0
7,0.516258510452979,0,0
7,0.4460877069476547,1,0
8,0.4867864979057356,0,0
8,0.4892290405209653,1,0
9,0.5717801391170931,0,0
10,0.5,1,0
11,0.462867371091381,0,0
11,0.5407754942958168,1,0
12,0.5,0,0
13,0.4298580123011036,0,0
14,0.3982656766124145,0,0
15,0.4825158095468991,0,0
17,0.4900922120224568,0,0
18,0.4780564014626942,0,0
19,0.5438550255108507,0,0
21,0.5574412889562468,0,0
22,0.4456599295651957,0,0
23,0.4793455692722969,0,0
12,0.3738324075955408,1,1
13,0.416554651881399,1,1
14,0.4140444147122149,1,1
15,0.409453944908942,1,1
17,0.4408654131486584,1,1
19,0.5609568194087708,1,1
22,0.5686332145744226,1,1
24,0.5099305097123321,0,1
25,0.5336794867262509,1,1
26,0.595153739413841,0,1
27,0.5646578352138881,1,1
28,0.4208800629162617,0,1
29,0.3902021693920111,0,1
30,0.4755955478013319,0,1
31,0.4223853876339922,0,1
32,0.4691779412474903,0,1
33,0.5140922679981981,0,1
35,0.3650895398593482,0,1
36,0.6026967599352483,0,1
37,0.5796379924111383,0,1
38,0.4633563559899293,0,1
39,0.5,0,1
40,0.5166861969148641,0,1
42,0.4823616212474669,0,1
43,0.4613032573369872,0,1
45,0.570484782146967,0,1
28,0.370585135267578,1,2
31,0.9337139515229446,1,2
32,0.7341791628555547,1,2
34,0.4843522446077657,1,2
35,0.6388999884927407,1,2
36,0.556675068678956,1,2
37,0.7342877143977775,1,2
39,0.5218791724689824,1,2
46,0.3166762301975181,0,2
48,0.4212190642163574,0,2
49,0.773164698945424,0,2
51,0.2953525173062184,0,2
52,0.3609844801549559,0,2
53,0.1759717470923274,0,2
54,0.2815313974342654,0,2
55,0.3509692317758947,0,2
56,0.5685397638626352,0,2
58,0.4441022748540059,0,2
60,0.1949516001072232,0,2
62,0.541099349569642,0,2
63,0.1937201000644172,0,2
64,0.9743808498734334,0,2
66,0.3092708420319114,0,2
68,0.900868226424246,0,2
69,0.4402662965802455,0,2
40,0.6471539853256003,1,3
42,0.5753371890488989,1,3
43,0.435014513292652,1,3
44,0.4731859412518823,1,3
45,0.4252672114696669,1,3
46,0.4637518041591879,1,3
47,0.5,1,3
48,0.6092313560958488,1,3
71,0.5,0,3
74,0.4717174345176654,0,3
75,0.4553996869840511,0,3
76,0.3178479429012543,0,3
77,0.5360494158935897,0,3
79,0.1948675693088171,0,3
80,0.656906735345242,0,3
81,0.4437623935672325,0,3
82,0.4159715172899634,0,3
83,0.1439196630690768,0,3
84,0.4166561065971036,0,3
85,0.5145714521491433,0,3
86,0.3679481809909005,0,3
87,1.0000000994736041e-07,0,3
88,0.4897254643430368,0,3
90,0.3594020777605794,0,3
91,0.3040922371319783,0,3
49,0.40455674222685845,1,4
51,0.4707010652472631,1,4
52,0.6960766996687912,1,4
53,0.11100924364082519,1,4
54,0.427317879383832,1,4
57,0.47036846094395424,1,4
59,0.7833064622164181,1,4
60,0.4919535414596428,1,4
61,0.4112932764328272,1,4
96,0.43220416947055684,0,4
98,0.4779559341910329,0,4
99,0.36543065590127916,0,4
100,0.4680226086550452,0,4
101,0.3523904050611467,0,4
102,0.421740534095622,0,4
103,0.40036065006830335,0,4
105,0.2353622810502519,0,4
107,0.20636075996178643,0,4
108,0.9999999999999699,0,4
110,0.5967941326843313,0,4
114,0.7169133390141039,0,4
117,0.2965640388307196,0,4
118,0.14857402052008362,0,4
119,0.20181125497322322,0,4
120,0.23369680377708524,0,4
