,Pred,Label
3,0.31032126141238675,0
4,0.4418276038561564,1
4,0.36951555557181975,0
6,0.8222359561175715,0
9,0.37888857434716644,1
10,0.29617466305057566,0
16,0.18622623090933307,0
16,0.5301990494725908,1
18,0.48885025820785805,1
20,0.6585889051524776,1
20,0.39902165121004124,0
21,0.3928401578453695,1
23,0.7499574083435715,1
24,0.7840693491399716,1
25,0.2521363666431564,0
26,0.5485502766868249,1
27,0.37487743473179896,0
29,0.6997781948681657,1
30,0.7070240088125801,1
33,0.7841115692268471,1
34,0.406628760350874,0
38,0.6149809329696981,1
41,0.47353954002602244,0
41,0.687826645062551,1
44,0.33504083204552343,0
47,0.20905481922762073,0
50,0.4399159395680289,0
50,0.5579304839872029,1
55,0.4813606348130711,1
56,0.6625439256359619,1
57,0.20300340770073527,0
58,0.7248022421153599,1
59,0.52925333016565,0
61,0.41046591814542266,0
62,0.661225302040981,1
65,0.30573546625105086,0
67,0.6674113034889442,0
70,0.2652778433884828,0
72,0.41390135942084705,0
73,0.6376309447881494,0
78,0.25936669893714454,0
89,0.38712820793798425,0
92,0.7027283295835901,0
93,0.3902011237179022,0
94,0.20821360300664205,0
95,0.3021254654464283,0
97,0.9112092144936945,0
104,0.3054123348224593,0
106,0.39971278751019196,0
109,0.5936048601209436,0
111,0.1711221936745935,0
112,0.6188595485365465,0
113,0.5255450272340593,0
115,0.7304077400298241,0
116,0.16454351086544514,0
