,Pred,Label
1,0.275,0
3,0.45,1
4,0.345,1
6,0.66,1
6,0.375,0
8,0.48,0
9,0.405,1
10,0.34,0
12,0.515,0
14,0.365,0
14,0.355,1
15,0.645,1
15,0.315,0
25,0.26,1
26,0.57,1
26,0.33,0
30,0.585,1
31,0.51,0
32,0.23,0
33,0.445,0
36,0.32,1
38,0.25,0
40,0.36,0
44,0.435,0
44,0.58,1
45,0.35,0
46,0.54,1
47,0.525,1
48,0.57,1
48,0.165,0
49,0.625,1
52,0.72,1
57,0.48,0
58,0.425,1
59,0.485,0
60,0.465,0
60,0.44,1
61,0.4,1
64,0.28,0
66,0.73,0
69,0.495,0
70,0.175,0
71,0.25,0
72,0.48,0
73,0.37,0
75,0.28,0
84,0.475,0
86,0.41,0
89,0.6,0
90,0.39,0
94,0.32,0
106,0.335,0
110,0.625,0
115,0.365,0
120,0.79,0
